SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
615322	Resistant	Resistant	Resistant	Resistant	0.9	3
216649	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
45060	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
45059	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614580	Resistant	Resistant	Resistant	Resistant	0.9	3
614678	Resistant	Resistant	Resistant	Resistant	0.9	3
614796	Resistant	Susceptible	Resistant	Resistant	0.9	3
89946	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615108	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615110	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
89040	Resistant	Resistant	Resistant	Resistant	0.9	3
29045	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
149208	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615190	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
81873	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
117073	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
13240	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
89968	Resistant	Resistant	Resistant	Resistant	0.9	3
26608	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
75054	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614730	Resistant	Resistant	Resistant	Resistant	0.9	3
187127	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
38882	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
205642	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615424	Resistant	Resistant	Resistant	Resistant	0.9	3
57233	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614862	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
116920	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
56090	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
614926	Resistant	Susceptible	Resistant	Resistant	0.9	3
259175	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
115061	Resistant	Resistant	Resistant	Resistant	0.9	3
89990	Resistant	Resistant	Resistant	Resistant	0.9	3
75066	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
54189	Resistant	Resistant	Resistant	Resistant	0.9	3
173668	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
235691	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
44088	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614964	Resistant	Resistant	Resistant	Resistant	0.9	3
614642	Resistant	Susceptible	Resistant	Resistant	0.9	3
46182	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
172126	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
68143	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
47989	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
73536	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
68129	Resistant	Resistant	Susceptible	Resistant	0.9	3
52909	Resistant	Resistant	Resistant	Resistant	0.9	3
52840	Resistant	Resistant	Resistant	Resistant	0.9	3
4698	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
60106	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
81843	Resistant	Resistant	Resistant	Resistant	0.9	3
143352	Resistant	Resistant	Resistant	Resistant	0.9	3
109468	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
187173	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
187189	Resistant	Susceptible	Resistant	Resistant	0.9	3
40060	Resistant	Resistant	Resistant	Resistant	0.9	3
81937	Resistant	Resistant	Resistant	Resistant	0.9	3
75036	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
206451	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
60104	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
117001	Resistant	Resistant	Resistant	Resistant	0.9	3
102779	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
102773	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
12936	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
81927	Resistant	Resistant	Resistant	Resistant	0.9	3
109456	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614846	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
56142	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
68339	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
56964	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
59256	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
56204	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
81865	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
117013	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614494	Resistant	Resistant	Resistant	Resistant	0.9	3
615284	Resistant	Resistant	Resistant	Resistant	0.9	3
615536	Resistant	Resistant	Resistant	Resistant	0.9	3
54179	Resistant	Resistant	Susceptible	Resistant	0.9	3
148039	Susceptible	Resistant	Susceptible	Susceptible	0.9	3
12864	Resistant	Resistant	Resistant	Resistant	0.9	4
13258	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
45115	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
45117	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
54392	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
54397	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
54402	Resistant	Susceptible	Resistant	Resistant	0.9	4
54409	Susceptible	Susceptible	Resistant	Susceptible	0.9	4
54450	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
54452	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
41692	Resistant	Susceptible	Resistant	Resistant	0.9	4
615446	Resistant	Resistant	Resistant	Resistant	0.9	4
206415	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
109484	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
46193	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
205607	Resistant	Susceptible	Resistant	Resistant	0.9	4
89048	Resistant	Resistant	Resistant	Resistant	0.9	4
117138	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
68352	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
74968	Resistant	Resistant	Resistant	Resistant	0.9	4
614720	Resistant	Resistant	Resistant	Resistant	0.9	4
614908	Resistant	Resistant	Resistant	Resistant	0.9	4
68346	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81793	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
45084	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
45086	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
187115	Resistant	Resistant	Resistant	Resistant	0.9	4
89940	Resistant	Resistant	Resistant	Resistant	0.9	4
52828	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
143467	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
187129	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
68336	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
198541	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81859	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614452	Resistant	Resistant	Resistant	Resistant	0.9	4
109414	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148127	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
116497	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
187179	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
48003	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
50656	Resistant	Resistant	Resistant	Resistant	0.9	4
54168	Resistant	Resistant	Resistant	Resistant	0.9	4
12156	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
46217	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
60098	Resistant	Susceptible	Resistant	Resistant	0.9	4
206427	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
235683	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614768	Resistant	Resistant	Resistant	Resistant	0.9	4
109472	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
45101	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81879	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
109446	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81881	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81813	Resistant	Resistant	Resistant	Resistant	0.9	4
205597	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
60645	Resistant	Susceptible	Resistant	Resistant	0.9	4
44042	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
205638	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
98604	Resistant	Resistant	Resistant	Resistant	0.9	4
259193	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615266	Resistant	Resistant	Resistant	Resistant	0.9	4
11566	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615302	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
103055	Resistant	Resistant	Resistant	Resistant	0.9	4
66674	Resistant	Resistant	Resistant	Resistant	0.9	4
117107	Resistant	Resistant	Resistant	Resistant	0.9	4
614750	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
615262	Resistant	Susceptible	Resistant	Resistant	0.9	4
615088	Resistant	Resistant	Resistant	Resistant	0.9	4
109394	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
197094	Resistant	Resistant	Susceptible	Resistant	0.9	4
117067	Resistant	Susceptible	Resistant	Resistant	0.9	4
143360	Resistant	Resistant	Resistant	Resistant	0.9	4
615324	Resistant	Resistant	Resistant	Resistant	0.9	4
259197	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
147545	Resistant	Resistant	Resistant	Resistant	0.9	4
81931	Resistant	Resistant	Resistant	Resistant	0.9	4
89954	Resistant	Resistant	Resistant	Resistant	0.9	4
115739	Resistant	Resistant	Resistant	Resistant	0.9	4
235739	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614894	Resistant	Resistant	Resistant	Resistant	0.9	4
109482	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
73538	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
38788	Resistant	Susceptible	Resistant	Resistant	0.9	4
614980	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
86662	Resistant	Susceptible	Resistant	Resistant	0.9	4
615514	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
187193	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81899	Resistant	Resistant	Resistant	Resistant	0.9	4
60114	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
75114	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
145210	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
89032	Resistant	Resistant	Resistant	Resistant	0.9	4
614652	Resistant	Resistant	Resistant	Resistant	0.9	4
41281	Resistant	Resistant	Resistant	Resistant	0.9	4
38822	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
86890	Resistant	Resistant	Resistant	Resistant	0.9	4
38712	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
143463	Resistant	Resistant	Resistant	Resistant	0.9	4
13248	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
113054	Resistant	Resistant	Resistant	Resistant	0.9	4
614734	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
56498	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614784	Resistant	Resistant	Resistant	Resistant	0.9	4
10294	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
89986	Resistant	Susceptible	Resistant	Resistant	0.9	4
117015	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81885	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
105304	Resistant	Resistant	Resistant	Resistant	0.9	4
615130	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
117003	Resistant	Resistant	Resistant	Resistant	0.9	4
147975	Resistant	Resistant	Resistant	Resistant	0.9	4
14982	Resistant	Resistant	Resistant	Resistant	0.9	4
172136	Resistant	Resistant	Susceptible	Resistant	0.9	4
143330	Resistant	Resistant	Resistant	Resistant	0.9	4
615218	Resistant	Resistant	Resistant	Resistant	0.9	4
73147	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
54306	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
235729	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148013	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
102783	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
187191	Resistant	Resistant	Resistant	Resistant	0.9	4
207307	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
103067	Resistant	Resistant	Resistant	Resistant	0.9	4
143486	Resistant	Resistant	Resistant	Resistant	0.9	4
66658	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
66659	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
44086	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
216607	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
46681	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614928	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614534	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614848	Resistant	Resistant	Resistant	Resistant	0.9	4
81877	Resistant	Resistant	Resistant	Resistant	0.9	4
60643	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
216647	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81887	Resistant	Resistant	Resistant	Resistant	0.9	4
615056	Resistant	Resistant	Resistant	Resistant	0.9	4
66649	Resistant	Resistant	Susceptible	Resistant	0.9	4
66650	Resistant	Resistant	Susceptible	Resistant	0.9	4
115069	Resistant	Resistant	Resistant	Resistant	0.9	4
614952	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
46693	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615150	Resistant	Resistant	Resistant	Resistant	0.9	4
117055	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615236	Resistant	Resistant	Resistant	Resistant	0.9	4
614994	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
155156	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
38768	Resistant	Susceptible	Resistant	Resistant	0.9	4
57112	Resistant	Resistant	Resistant	Resistant	0.9	4
81921	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
68978	Resistant	Susceptible	Resistant	Resistant	0.9	4
74996	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
75738	Resistant	Resistant	Resistant	Resistant	0.9	4
615244	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
116509	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
75056	Resistant	Resistant	Resistant	Resistant	0.9	4
148077	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
41798	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
56432	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148051	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615492	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
89966	Resistant	Resistant	Resistant	Resistant	0.9	4
90004	Resistant	Resistant	Susceptible	Resistant	0.9	4
73558	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
205691	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
61101	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
143344	Resistant	Resistant	Resistant	Resistant	0.9	4
117127	Resistant	Resistant	Resistant	Resistant	0.9	4
235705	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
26108	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
56144	Resistant	Susceptible	Resistant	Resistant	0.9	4
198527	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
29051	Resistant	Resistant	Resistant	Resistant	0.9	4
614572	Resistant	Susceptible	Resistant	Resistant	0.9	4
75128	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615006	Resistant	Resistant	Resistant	Resistant	0.9	4
54182	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
46697	Resistant	Susceptible	Resistant	Resistant	0.9	4
8253	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
109404	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
235707	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614948	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
116922	Resistant	Resistant	Resistant	Resistant	0.9	4
216651	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
28212	Resistant	Resistant	Resistant	Resistant	0.9	4
257935	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
187167	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
74938	Resistant	Susceptible	Resistant	Resistant	0.9	4
257933	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
61149	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
117141	Resistant	Resistant	Resistant	Resistant	0.9	4
117142	Resistant	Resistant	Resistant	Resistant	0.9	4
216611	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615274	Resistant	Resistant	Resistant	Resistant	0.9	4
614882	Resistant	Resistant	Resistant	Resistant	0.9	4
26624	Resistant	Resistant	Resistant	Resistant	0.9	4
38722	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
27473	Resistant	Resistant	Resistant	Resistant	0.9	4
27471	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
27472	Resistant	Resistant	Resistant	Resistant	0.9	4
105306	Resistant	Resistant	Resistant	Resistant	0.9	4
147554	Resistant	Resistant	Resistant	Resistant	0.9	4
615404	Resistant	Resistant	Resistant	Resistant	0.9	4
89956	Resistant	Resistant	Resistant	Resistant	0.9	4
117121	Resistant	Resistant	Resistant	Resistant	0.9	4
147979	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
11423	Resistant	Resistant	Resistant	Resistant	0.9	4
205622	Resistant	Susceptible	Resistant	Resistant	0.9	4
57000	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
102775	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614472	Susceptible	Susceptible	Resistant	Susceptible	0.9	4
148101	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
98602	Resistant	Resistant	Resistant	Resistant	0.9	4
117065	Resistant	Resistant	Resistant	Resistant	0.9	4
615360	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
39551	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
55835	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
81781	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81783	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81782	Resistant	Resistant	Resistant	Resistant	0.9	4
614566	Resistant	Resistant	Susceptible	Resistant	0.9	4
52893	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
86640	Resistant	Resistant	Resistant	Resistant	0.9	4
13236	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614912	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
259181	Resistant	Resistant	Resistant	Resistant	0.9	4
12714	Resistant	Susceptible	Resistant	Resistant	0.9	4
98512	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
4664	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
113058	Resistant	Resistant	Resistant	Resistant	0.9	4
115063	Resistant	Resistant	Resistant	Resistant	0.9	4
615200	Resistant	Resistant	Resistant	Resistant	0.9	4
258507	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
61093	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81855	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148063	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614698	Resistant	Resistant	Resistant	Resistant	0.9	4
257959	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
26865	Resistant	Susceptible	Resistant	Resistant	0.9	4
54187	Resistant	Resistant	Resistant	Resistant	0.9	4
75108	Resistant	Resistant	Susceptible	Resistant	0.9	4
60088	Resistant	Resistant	Resistant	Resistant	0.9	4
614662	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
147556	Resistant	Susceptible	Resistant	Resistant	0.9	4
56150	Resistant	Resistant	Resistant	Resistant	0.9	4
148005	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
29041	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615094	Resistant	Resistant	Resistant	Resistant	0.9	4
61139	Resistant	Resistant	Resistant	Resistant	0.9	4
46184	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614792	Resistant	Resistant	Resistant	Resistant	0.9	4
614594	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
615020	Resistant	Susceptible	Resistant	Resistant	0.9	4
98102	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
50807	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
7439	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
187125	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
75100	Resistant	Resistant	Resistant	Resistant	0.9	4
191476	Resistant	Resistant	Resistant	Resistant	0.9	4
143488	Resistant	Resistant	Resistant	Resistant	0.9	4
8248	Resistant	Resistant	Resistant	Resistant	0.9	4
614520	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
172132	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614810	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615176	Resistant	Resistant	Resistant	Resistant	0.9	4
615436	Resistant	Resistant	Resistant	Resistant	0.9	4
615434	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81929	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614610	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
109460	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148043	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
90032	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
45098	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
45097	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
109418	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
155920	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
45109	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
44100	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
61157	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
145699	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614624	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
28209	Resistant	Resistant	Resistant	Resistant	0.9	4
66808	Resistant	Resistant	Resistant	Resistant	0.9	4
47953	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
27908	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614504	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
116519	Resistant	Resistant	Resistant	Resistant	0.9	4
74962	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615034	Resistant	Resistant	Resistant	Resistant	0.9	4
205632	Resistant	Susceptible	Resistant	Resistant	0.9	4
81008	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
206413	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614824	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
89970	Resistant	Resistant	Resistant	Resistant	0.9	4
28228	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148115	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
45061	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
45062	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
207297	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615416	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
61125	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
117147	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
216629	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615344	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
80988	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
56172	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615192	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
29046	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
259191	Resistant	Resistant	Susceptible	Resistant	0.9	4
13241	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
58809	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
80994	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
44062	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614684	Resistant	Resistant	Resistant	Resistant	0.9	4
615516	Resistant	Resistant	Resistant	Resistant	0.9	4
148029	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
61137	Resistant	Resistant	Resistant	Resistant	0.9	4
115751	Resistant	Resistant	Resistant	Resistant	0.9	4
68210	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
615532	Resistant	Resistant	Resistant	Resistant	0.9	4
615534	Resistant	Resistant	Resistant	Resistant	0.9	4
117025	Resistant	Resistant	Resistant	Resistant	0.9	4
615374	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81823	Resistant	Resistant	Resistant	Resistant	0.9	4
52826	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
206437	Resistant	Resistant	Resistant	Resistant	0.9	4
73177	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
117091	Resistant	Resistant	Resistant	Resistant	0.9	4
615048	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614488	Resistant	Resistant	Resistant	Resistant	0.9	4
59258	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
259227	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
68069	Resistant	Susceptible	Resistant	Resistant	0.9	4
145208	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148083	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615154	Resistant	Resistant	Resistant	Resistant	0.9	4
116521	Resistant	Resistant	Resistant	Resistant	0.9	4
54176	Resistant	Resistant	Resistant	Resistant	0.9	4
90016	Resistant	Resistant	Resistant	Resistant	0.9	4
38908	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614554	Resistant	Resistant	Resistant	Resistant	0.9	4
61115	Resistant	Resistant	Resistant	Resistant	0.9	4
68137	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
73556	Resistant	Resistant	Resistant	Resistant	0.9	4
45073	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
614866	Resistant	Resistant	Resistant	Resistant	0.9	4
66668	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
12932	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615486	Resistant	Resistant	Resistant	Resistant	0.9	4
68124	Resistant	Resistant	Susceptible	Resistant	0.9	4
81841	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
15742	Resistant	Resistant	Resistant	Resistant	0.9	4
259237	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614628	Resistant	Resistant	Resistant	Resistant	0.9	4
38864	Resistant	Resistant	Resistant	Resistant	0.9	4
235695	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
45038	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
54165	Resistant	Susceptible	Resistant	Resistant	0.9	4
147991	Resistant	Resistant	Resistant	Resistant	0.9	4
615462	Resistant	Resistant	Resistant	Resistant	0.9	4
187157	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615070	Resistant	Resistant	Resistant	Resistant	0.9	4
159114	Resistant	Resistant	Susceptible	Resistant	0.9	4
12861	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
12866	Resistant	Resistant	Resistant	Resistant	0.8	0
