SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
615110	Resistant	Resistant	Resistant	Resistant	0.8	0
89040	Resistant	Resistant	Resistant	Resistant	0.8	0
29045	Resistant	Resistant	Resistant	Resistant	0.8	0
89970	Resistant	Resistant	Resistant	Resistant	0.8	0
28228	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
148115	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
61123	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
61143	Resistant	Resistant	Resistant	Resistant	0.8	0
149208	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
207297	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
38866	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
102771	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
75788	Resistant	Resistant	Resistant	Resistant	0.8	0
44040	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615344	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
143342	Resistant	Resistant	Susceptible	Resistant	0.8	0
614800	Resistant	Resistant	Resistant	Resistant	0.8	0
61103	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
58809	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
109466	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
66669	Resistant	Resistant	Resistant	Resistant	0.8	0
45076	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
45074	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614890	Resistant	Resistant	Resistant	Resistant	0.8	0
44062	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614684	Resistant	Resistant	Resistant	Resistant	0.8	0
26634	Resistant	Susceptible	Resistant	Resistant	0.8	0
117079	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
205642	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615058	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
56090	Resistant	Resistant	Resistant	Resistant	0.8	0
614760	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615374	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
89990	Resistant	Susceptible	Resistant	Resistant	0.8	0
44104	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
38910	Resistant	Resistant	Resistant	Resistant	0.8	0
38794	Resistant	Resistant	Resistant	Resistant	0.8	0
615288	Resistant	Resistant	Resistant	Resistant	0.8	0
235691	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
109442	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614712	Resistant	Resistant	Resistant	Resistant	0.8	0
614642	Resistant	Resistant	Resistant	Resistant	0.8	0
172126	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615220	Resistant	Resistant	Resistant	Resistant	0.8	0
145200	Resistant	Resistant	Resistant	Resistant	0.8	0
68143	Resistant	Resistant	Resistant	Resistant	0.8	0
61155	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81809	Resistant	Resistant	Resistant	Resistant	0.8	0
614960	Resistant	Resistant	Resistant	Resistant	0.8	0
81843	Resistant	Resistant	Resistant	Resistant	0.8	0
172116	Resistant	Resistant	Resistant	Resistant	0.8	0
109480	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615526	Resistant	Resistant	Resistant	Resistant	0.8	0
89050	Resistant	Resistant	Resistant	Resistant	0.8	0
117045	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
148041	Resistant	Resistant	Resistant	Resistant	0.8	0
61135	Resistant	Resistant	Resistant	Resistant	0.8	0
26600	Resistant	Resistant	Resistant	Resistant	0.8	0
68124	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
145681	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
26857	Resistant	Resistant	Resistant	Resistant	0.8	0
614628	Resistant	Resistant	Resistant	Resistant	0.8	0
13247	Resistant	Resistant	Resistant	Resistant	0.8	0
81821	Resistant	Resistant	Resistant	Resistant	0.8	0
54165	Resistant	Resistant	Resistant	Resistant	0.8	0
109456	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
56142	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615462	Resistant	Susceptible	Resistant	Resistant	0.8	0
614560	Resistant	Resistant	Resistant	Resistant	0.8	0
614494	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
4690	Resistant	Resistant	Resistant	Resistant	0.8	0
172988	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615536	Resistant	Resistant	Resistant	Resistant	0.8	0
12862	Resistant	Resistant	Resistant	Resistant	0.8	1
12866	Resistant	Resistant	Resistant	Resistant	0.8	1
13259	Resistant	Resistant	Resistant	Resistant	0.8	1
45115	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
45118	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
54392	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
54396	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
54407	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
54411	Resistant	Susceptible	Resistant	Resistant	0.8	1
54450	Resistant	Resistant	Resistant	Resistant	0.8	1
68125	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
113062	Resistant	Resistant	Resistant	Resistant	0.8	1
26868	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614918	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
117137	Resistant	Resistant	Resistant	Resistant	0.8	1
205607	Resistant	Susceptible	Resistant	Resistant	0.8	1
60112	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
55752	Resistant	Resistant	Resistant	Resistant	0.8	1
89034	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614714	Resistant	Resistant	Resistant	Resistant	0.8	1
259245	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
38756	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
5707	Resistant	Resistant	Resistant	Resistant	0.8	1
74980	Resistant	Resistant	Resistant	Resistant	0.8	1
614878	Resistant	Resistant	Resistant	Resistant	0.8	1
187149	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
41012	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
187115	Resistant	Resistant	Resistant	Resistant	0.8	1
59264	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614762	Resistant	Resistant	Resistant	Resistant	0.8	1
54302	Resistant	Resistant	Resistant	Resistant	0.8	1
615410	Resistant	Resistant	Susceptible	Resistant	0.8	1
148021	Resistant	Resistant	Resistant	Resistant	0.8	1
187161	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
54162	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614860	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
205640	Resistant	Resistant	Resistant	Resistant	0.8	1
615060	Resistant	Resistant	Resistant	Resistant	0.8	1
45088	Resistant	Resistant	Susceptible	Resistant	0.8	1
45089	Resistant	Resistant	Susceptible	Resistant	0.8	1
198541	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614634	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
45107	Resistant	Resistant	Susceptible	Resistant	0.8	1
615166	Resistant	Resistant	Resistant	Resistant	0.8	1
148127	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
73564	Resistant	Resistant	Resistant	Resistant	0.8	1
615222	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
123035	Resistant	Resistant	Resistant	Resistant	0.8	1
187179	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614844	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
78856	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615276	Resistant	Resistant	Resistant	Resistant	0.8	1
259189	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
81801	Resistant	Susceptible	Resistant	Resistant	0.8	1
45101	Resistant	Resistant	Resistant	Resistant	0.8	1
615538	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614904	Resistant	Resistant	Resistant	Resistant	0.8	1
117123	Resistant	Resistant	Resistant	Resistant	0.8	1
109446	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
7038	Resistant	Resistant	Resistant	Resistant	0.8	1
51079	Resistant	Susceptible	Resistant	Resistant	0.8	1
81813	Resistant	Resistant	Resistant	Resistant	0.8	1
145206	Resistant	Resistant	Resistant	Resistant	0.8	1
8093	Resistant	Resistant	Resistant	Resistant	0.8	1
205597	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
38800	Resistant	Resistant	Resistant	Resistant	0.8	1
98020	Resistant	Resistant	Resistant	Resistant	0.8	1
44042	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
10271	Resistant	Resistant	Susceptible	Resistant	0.8	1
614674	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
81915	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
9556	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614516	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
46699	Resistant	Resistant	Resistant	Resistant	0.8	1
98607	Resistant	Resistant	Resistant	Resistant	0.8	1
10558	Susceptible	Resistant	Resistant	Resistant	0.8	1
148055	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
54186	Resistant	Susceptible	Resistant	Resistant	0.8	1
148075	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
8652	Resistant	Resistant	Resistant	Resistant	0.8	1
614750	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615088	Resistant	Resistant	Resistant	Resistant	0.8	1
107989	Resistant	Resistant	Resistant	Resistant	0.8	1
117067	Resistant	Resistant	Resistant	Resistant	0.8	1
29049	Resistant	Resistant	Resistant	Resistant	0.8	1
614664	Resistant	Resistant	Resistant	Resistant	0.8	1
615334	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
216641	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
205624	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
614608	Resistant	Resistant	Resistant	Resistant	0.8	1
89942	Resistant	Resistant	Resistant	Resistant	0.8	1
259197	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
27096	Resistant	Resistant	Resistant	Resistant	0.8	1
147545	Resistant	Resistant	Resistant	Resistant	0.8	1
615508	Resistant	Resistant	Resistant	Resistant	0.8	1
81931	Resistant	Resistant	Resistant	Resistant	0.8	1
615204	Resistant	Resistant	Resistant	Resistant	0.8	1
109482	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
46191	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
259215	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
187193	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
258503	Resistant	Resistant	Susceptible	Resistant	0.8	1
615024	Resistant	Resistant	Resistant	Resistant	0.8	1
44102	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
38712	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
38862	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
10191	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614582	Resistant	Resistant	Resistant	Resistant	0.8	1
8660	Resistant	Resistant	Resistant	Resistant	0.8	1
46213	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
147987	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
206447	Resistant	Resistant	Resistant	Resistant	0.8	1
56096	Resistant	Resistant	Resistant	Resistant	0.8	1
8084	Resistant	Resistant	Resistant	Resistant	0.8	1
38874	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
77379	Resistant	Susceptible	Resistant	Resistant	0.8	1
615348	Resistant	Susceptible	Resistant	Resistant	0.8	1
89992	Resistant	Resistant	Resistant	Resistant	0.8	1
81839	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
12158	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
38926	Resistant	Resistant	Resistant	Resistant	0.8	1
147975	Resistant	Resistant	Resistant	Resistant	0.8	1
12942	Resistant	Resistant	Resistant	Resistant	0.8	1
148103	Resistant	Resistant	Resistant	Resistant	0.8	1
108903	Resistant	Resistant	Susceptible	Resistant	0.8	1
235729	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
75118	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614576	Resistant	Resistant	Resistant	Resistant	0.8	1
216597	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614892	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
143461	Resistant	Resistant	Resistant	Resistant	0.8	1
207307	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
68066	Resistant	Resistant	Resistant	Resistant	0.8	1
68067	Resistant	Resistant	Resistant	Resistant	0.8	1
103067	Resistant	Resistant	Resistant	Resistant	0.8	1
143486	Resistant	Resistant	Resistant	Resistant	0.8	1
615530	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
89978	Resistant	Resistant	Resistant	Resistant	0.8	1
614928	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
205630	Resistant	Resistant	Resistant	Resistant	0.8	1
147999	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
115069	Resistant	Resistant	Resistant	Resistant	0.8	1
117027	Resistant	Resistant	Resistant	Resistant	0.8	1
614952	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615150	Resistant	Resistant	Resistant	Resistant	0.8	1
615236	Resistant	Resistant	Resistant	Resistant	0.8	1
614646	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
117103	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615390	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
81012	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
117097	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
257939	Resistant	Resistant	Resistant	Resistant	0.8	1
58812	Resistant	Resistant	Resistant	Resistant	0.8	1
148045	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
13243	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
38828	Resistant	Resistant	Resistant	Resistant	0.8	1
615490	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
81907	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
90024	Resistant	Resistant	Resistant	Resistant	0.8	1
68343	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
89966	Resistant	Resistant	Resistant	Resistant	0.8	1
614484	Resistant	Resistant	Resistant	Resistant	0.8	1
61147	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
45071	Resistant	Resistant	Resistant	Resistant	0.8	1
45072	Resistant	Resistant	Resistant	Resistant	0.8	1
109430	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
143344	Resistant	Resistant	Resistant	Resistant	0.8	1
117139	Resistant	Resistant	Resistant	Resistant	0.8	1
5462	Resistant	Resistant	Resistant	Resistant	0.8	1
116491	Resistant	Resistant	Resistant	Resistant	0.8	1
7235	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
61133	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
27090	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
44074	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614782	Resistant	Resistant	Resistant	Resistant	0.8	1
13254	Resistant	Resistant	Susceptible	Resistant	0.8	1
56144	Resistant	Resistant	Resistant	Resistant	0.8	1
81000	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615450	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
257951	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
29051	Resistant	Resistant	Resistant	Resistant	0.8	1
115749	Resistant	Resistant	Resistant	Resistant	0.8	1
206433	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615006	Resistant	Resistant	Resistant	Resistant	0.8	1
159108	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
615364	Resistant	Susceptible	Resistant	Resistant	0.8	1
198533	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
148087	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
216651	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
28212	Resistant	Resistant	Resistant	Resistant	0.8	1
98595	Resistant	Resistant	Resistant	Resistant	0.8	1
143358	Resistant	Resistant	Resistant	Resistant	0.8	1
197098	Susceptible	Resistant	Susceptible	Susceptible	0.8	1
257935	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
216619	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
46687	Resistant	Resistant	Resistant	Resistant	0.8	1
172122	Resistant	Resistant	Resistant	Resistant	0.8	1
116525	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
8672	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
148117	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
56378	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
61149	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
205690	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
216611	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614724	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
259257	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
44070	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
89956	Resistant	Resistant	Resistant	Resistant	0.8	1
57000	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
102775	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614472	Resistant	Resistant	Resistant	Resistant	0.8	1
66662	Resistant	Resistant	Resistant	Resistant	0.8	1
66661	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614550	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
4387	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
235701	Resistant	Resistant	Resistant	Resistant	0.8	1
615042	Resistant	Resistant	Resistant	Resistant	0.8	1
50667	Resistant	Resistant	Resistant	Resistant	0.8	1
60805	Resistant	Resistant	Resistant	Resistant	0.8	1
235685	Resistant	Resistant	Resistant	Resistant	0.8	1
145683	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
55835	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
13236	Resistant	Resistant	Resistant	Resistant	0.8	1
54181	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
109398	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
115077	Resistant	Resistant	Resistant	Resistant	0.8	1
68337	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
28229	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
61093	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
81855	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
8506	Resistant	Resistant	Resistant	Resistant	0.8	1
257959	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
54187	Resistant	Resistant	Resistant	Resistant	0.8	1
109424	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
7415	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
615114	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
102793	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
44106	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
81861	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615180	Resistant	Resistant	Resistant	Resistant	0.8	1
51449	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
230072	Resistant	Resistant	Resistant	Resistant	0.8	1
90018	Resistant	Resistant	Resistant	Resistant	0.8	1
66648	Resistant	Resistant	Resistant	Resistant	0.8	1
615260	Resistant	Resistant	Resistant	Resistant	0.8	1
148005	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
4538	Resistant	Resistant	Resistant	Resistant	0.8	1
89044	Resistant	Resistant	Resistant	Resistant	0.8	1
29041	Resistant	Resistant	Resistant	Resistant	0.8	1
53503	Resistant	Resistant	Resistant	Resistant	0.8	1
187165	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
87104	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
117047	Resistant	Resistant	Resistant	Resistant	0.8	1
46184	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614792	Resistant	Resistant	Resistant	Resistant	0.8	1
235719	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
8493	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
50807	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
90006	Resistant	Resistant	Resistant	Resistant	0.8	1
7439	Resistant	Resistant	Resistant	Resistant	0.8	1
187125	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615136	Resistant	Resistant	Resistant	Resistant	0.8	1
38900	Resistant	Resistant	Resistant	Resistant	0.8	1
115057	Resistant	Resistant	Resistant	Resistant	0.8	1
113052	Resistant	Resistant	Resistant	Resistant	0.8	1
615436	Resistant	Resistant	Resistant	Resistant	0.8	1
615434	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
109412	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
81929	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
44094	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
7103	Resistant	Resistant	Susceptible	Resistant	0.8	1
614692	Resistant	Resistant	Resistant	Resistant	0.8	1
614690	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
52830	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
61157	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
56282	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
145699	Resistant	Resistant	Resistant	Resistant	0.8	1
44090	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
148067	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
48035	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
103057	Resistant	Resistant	Resistant	Resistant	0.8	1
148027	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
66675	Resistant	Resistant	Resistant	Resistant	0.8	1
77711	Resistant	Resistant	Resistant	Resistant	0.8	1
109402	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
66808	Resistant	Resistant	Resistant	Resistant	0.8	1
47953	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
81788	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
81787	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
81789	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
117081	Resistant	Resistant	Resistant	Resistant	0.8	1
29047	Resistant	Resistant	Resistant	Resistant	0.8	1
28226	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
116519	Resistant	Resistant	Resistant	Resistant	0.8	1
74962	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
207299	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615322	Resistant	Resistant	Resistant	Resistant	0.8	1
60641	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
51552	Resistant	Resistant	Resistant	Resistant	0.8	1
7414	Resistant	Resistant	Resistant	Resistant	0.8	1
61105	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
206413	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614824	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
45061	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
45062	Resistant	Resistant	Susceptible	Resistant	0.8	1
615190	Resistant	Resistant	Resistant	Resistant	0.8	1
615252	Resistant	Resistant	Resistant	Resistant	0.8	1
172138	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
10864	Resistant	Resistant	Resistant	Resistant	0.8	1
615292	Resistant	Resistant	Resistant	Resistant	0.8	1
56344	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614802	Resistant	Susceptible	Resistant	Resistant	0.8	1
81917	Resistant	Resistant	Resistant	Resistant	0.8	1
61125	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
216629	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
105320	Resistant	Resistant	Resistant	Resistant	0.8	1
27880	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
116505	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
38786	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
26608	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
41597	Resistant	Resistant	Susceptible	Resistant	0.8	1
27474	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
614616	Resistant	Resistant	Resistant	Resistant	0.8	1
80994	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
75054	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614730	Resistant	Resistant	Resistant	Resistant	0.8	1
615206	Resistant	Resistant	Resistant	Resistant	0.8	1
147550	Resistant	Resistant	Resistant	Resistant	0.8	1
66194	Resistant	Resistant	Resistant	Resistant	0.8	1
216659	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
44052	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
68210	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
116920	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
109454	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
259175	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614562	Resistant	Resistant	Resistant	Resistant	0.8	1
81823	Resistant	Resistant	Resistant	Resistant	0.8	1
68349	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
98603	Resistant	Susceptible	Resistant	Resistant	0.8	1
75066	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
77331	Resistant	Resistant	Resistant	Resistant	0.8	1
615048	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614536	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
73544	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
143332	Resistant	Resistant	Resistant	Resistant	0.8	1
614964	Resistant	Resistant	Resistant	Resistant	0.8	1
216595	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
54176	Resistant	Resistant	Resistant	Resistant	0.8	1
81945	Resistant	Resistant	Resistant	Resistant	0.8	1
60092	Resistant	Resistant	Resistant	Resistant	0.8	1
60957	Resistant	Resistant	Resistant	Resistant	0.8	1
61115	Resistant	Resistant	Resistant	Resistant	0.8	1
68137	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
109468	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
172128	Resistant	Resistant	Resistant	Resistant	0.8	1
206423	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
12932	Resistant	Resistant	Resistant	Resistant	0.8	1
145194	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
257923	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
75036	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
117001	Resistant	Resistant	Resistant	Resistant	0.8	1
54170	Resistant	Resistant	Resistant	Resistant	0.8	1
615482	Resistant	Resistant	Resistant	Resistant	0.8	1
66670	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614498	Resistant	Resistant	Resistant	Resistant	0.8	1
235695	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
51548	Resistant	Resistant	Resistant	Resistant	0.8	1
45038	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
75096	Resistant	Susceptible	Resistant	Resistant	0.8	1
615466	Resistant	Resistant	Resistant	Resistant	0.8	1
59374	Resistant	Resistant	Resistant	Resistant	0.8	1
615070	Resistant	Resistant	Resistant	Resistant	0.8	1
197090	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
117013	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
148039	Resistant	Resistant	Resistant	Resistant	0.8	1
12867	Resistant	Resistant	Resistant	Resistant	0.8	2
13258	Resistant	Resistant	Susceptible	Resistant	0.8	2
