SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
235709	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
90018	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
145198	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614606	Resistant	Resistant	Resistant	Resistant	0.7	1
615260	Susceptible	Resistant	Susceptible	Susceptible	0.7	1
115747	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
122881	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
187165	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
109474	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
123047	Resistant	Resistant	Resistant	Resistant	0.7	1
81799	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
89964	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614754	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614650	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
90006	Resistant	Resistant	Resistant	Resistant	0.7	1
172132	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
206443	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
259265	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
113052	Resistant	Resistant	Resistant	Resistant	0.7	1
148125	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
81929	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615132	Resistant	Resistant	Resistant	Resistant	0.7	1
109460	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614976	Resistant	Resistant	Resistant	Resistant	0.7	1
197092	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
206431	Resistant	Resistant	Susceptible	Resistant	0.7	1
145699	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
122867	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
77711	Resistant	Resistant	Susceptible	Resistant	0.7	1
259211	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
116519	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614826	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614828	Resistant	Susceptible	Susceptible	Susceptible	0.7	1
615106	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
207299	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
116918	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614796	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614738	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614736	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
148115	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
116493	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615190	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
172138	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615292	Resistant	Resistant	Resistant	Resistant	0.7	1
614656	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
148069	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614890	Resistant	Resistant	Resistant	Resistant	0.7	1
148047	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
143465	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615058	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614926	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
259175	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
147997	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
187137	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
81823	Resistant	Resistant	Resistant	Resistant	0.7	1
615052	Resistant	Resistant	Resistant	Resistant	0.7	1
105312	Resistant	Resistant	Resistant	Resistant	0.7	1
173668	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614488	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614712	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
143332	Resistant	Resistant	Resistant	Resistant	0.7	1
143352	Resistant	Resistant	Resistant	Resistant	0.7	1
206423	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
89050	Resistant	Resistant	Resistant	Resistant	0.7	1
615482	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614628	Resistant	Resistant	Resistant	Resistant	0.7	1
614954	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
148079	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
75096	Resistant	Susceptible	Susceptible	Susceptible	0.7	1
109456	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614846	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615462	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614560	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
257941	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614770	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
159114	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
117071	Resistant	Resistant	Resistant	Resistant	0.7	1
113062	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
259183	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614564	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
90010	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
235703	Resistant	Resistant	Resistant	Resistant	0.7	2
614842	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
117138	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
109428	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615228	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
122869	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
259253	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614908	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
89996	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
81793	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
187115	Resistant	Resistant	Susceptible	Resistant	0.7	2
143467	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
187161	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
69302	Resistant	Susceptible	Susceptible	Susceptible	0.7	2
205640	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
259223	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614458	Resistant	Resistant	Susceptible	Resistant	0.7	2
614634	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
206445	Resistant	Resistant	Susceptible	Resistant	0.7	2
148127	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615474	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
117005	Resistant	Resistant	Resistant	Resistant	0.7	2
147977	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615044	Resistant	Resistant	Susceptible	Resistant	0.7	2
235689	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
105350	Resistant	Resistant	Resistant	Resistant	0.7	2
614552	Resistant	Resistant	Resistant	Resistant	0.7	2
81879	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
148091	Susceptible	Resistant	Susceptible	Susceptible	0.7	2
143340	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
116529	Resistant	Resistant	Resistant	Resistant	0.7	2
615412	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
90020	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615134	Resistant	Resistant	Susceptible	Resistant	0.7	2
145206	Resistant	Resistant	Susceptible	Resistant	0.7	2
89976	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
197100	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
98020	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
122864	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
116513	Resistant	Resistant	Susceptible	Resistant	0.7	2
615266	Susceptible	Resistant	Susceptible	Susceptible	0.7	2
117107	Resistant	Resistant	Resistant	Resistant	0.7	2
615088	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
123049	Resistant	Resistant	Resistant	Resistant	0.7	2
216641	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
205624	Resistant	Resistant	Susceptible	Resistant	0.7	2
614608	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
117049	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615138	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615204	Resistant	Susceptible	Susceptible	Susceptible	0.7	2
143451	Resistant	Resistant	Susceptible	Resistant	0.7	2
259215	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615514	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614620	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
258503	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
172124	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615340	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615030	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
109452	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
113054	Resistant	Resistant	Susceptible	Resistant	0.7	2
615320	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
109464	Resistant	Resistant	Susceptible	Resistant	0.7	2
187159	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
81819	Resistant	Resistant	Susceptible	Resistant	0.7	2
615348	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615184	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615518	Resistant	Susceptible	Resistant	Resistant	0.7	2
187181	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
89052	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615218	Resistant	Resistant	Susceptible	Resistant	0.7	2
206425	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
148013	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
187191	Resistant	Resistant	Resistant	Resistant	0.7	2
148113	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
207307	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615282	Resistant	Resistant	Resistant	Resistant	0.7	2
614774	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
216607	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
122882	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614932	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615056	Susceptible	Susceptible	Resistant	Susceptible	0.7	2
615000	Resistant	Resistant	Resistant	Resistant	0.7	2
147999	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
115069	Resistant	Susceptible	Susceptible	Susceptible	0.7	2
216663	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
148071	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615396	Resistant	Resistant	Resistant	Resistant	0.7	2
148077	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
198535	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614640	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614706	Resistant	Resistant	Susceptible	Resistant	0.7	2
615492	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615246	Resistant	Resistant	Susceptible	Resistant	0.7	2
77321	Resistant	Resistant	Resistant	Resistant	0.7	2
207301	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614490	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
143344	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
117139	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
122888	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
148053	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
257947	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
86650	Resistant	Susceptible	Susceptible	Susceptible	0.7	2
615450	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614572	Resistant	Susceptible	Susceptible	Susceptible	0.7	2
614938	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614478	Susceptible	Resistant	Resistant	Resistant	0.7	2
614476	Resistant	Susceptible	Susceptible	Susceptible	0.7	2
122877	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614726	Resistant	Susceptible	Resistant	Resistant	0.7	2
205687	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
216619	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
187167	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
116525	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
257933	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
216625	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
98114	Susceptible	Susceptible	Resistant	Susceptible	0.7	2
148105	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
205628	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
105306	Resistant	Resistant	Susceptible	Resistant	0.7	2
147554	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
216599	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
205593	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
74934	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
117121	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
89056	Resistant	Resistant	Resistant	Resistant	0.7	2
205693	Resistant	Susceptible	Susceptible	Susceptible	0.7	2
205599	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
148033	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
145683	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
109392	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
187123	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
115077	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614978	Resistant	Resistant	Resistant	Resistant	0.7	2
614900	Resistant	Resistant	Resistant	Resistant	0.7	2
257959	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
197086	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
148023	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
117053	Resistant	Resistant	Resistant	Resistant	0.7	2
615016	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614806	Resistant	Resistant	Susceptible	Resistant	0.7	2
614662	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
230072	Resistant	Resistant	Resistant	Resistant	0.7	2
235731	Resistant	Resistant	Resistant	Resistant	0.7	2
206417	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614588	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
109438	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614792	Susceptible	Susceptible	Resistant	Susceptible	0.7	2
117145	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
81911	Susceptible	Resistant	Susceptible	Susceptible	0.7	2
235719	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614520	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614810	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
116501	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615176	Resistant	Resistant	Resistant	Resistant	0.7	2
115057	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
259195	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615436	Resistant	Resistant	Resistant	Resistant	0.7	2
615434	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
109412	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
90032	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614884	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614692	Resistant	Susceptible	Susceptible	Susceptible	0.7	2
614690	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
187131	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614988	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
109402	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
148049	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614504	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
82065	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
89952	Resistant	Resistant	Resistant	Resistant	0.7	2
216649	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614678	Resistant	Resistant	Resistant	Resistant	0.7	2
81901	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615108	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615110	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
149208	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615252	Resistant	Susceptible	Resistant	Resistant	0.7	2
614802	Resistant	Resistant	Resistant	Resistant	0.7	2
614740	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
117147	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
117073	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
105320	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
89968	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
115751	Susceptible	Resistant	Susceptible	Susceptible	0.7	2
216659	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615532	Resistant	Resistant	Resistant	Resistant	0.7	2
615534	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615290	Resistant	Resistant	Susceptible	Resistant	0.7	2
614760	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
206437	Resistant	Resistant	Resistant	Resistant	0.7	2
614536	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
116926	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615470	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
145701	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
107979	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614960	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
172116	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
109480	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614866	Resistant	Resistant	Resistant	Resistant	0.7	2
81905	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
117045	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
145194	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
257923	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
81841	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615158	Resistant	Resistant	Resistant	Resistant	0.7	2
614850	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615368	Resistant	Resistant	Susceptible	Resistant	0.7	2
115081	Resistant	Susceptible	Susceptible	Susceptible	0.7	2
172140	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
117019	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
147991	Resistant	Resistant	Susceptible	Resistant	0.7	2
615074	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615008	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614918	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
109484	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216653	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614630	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615046	Resistant	Resistant	Resistant	Resistant	0.7	3
79040	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
90022	Resistant	Resistant	Resistant	Resistant	0.7	3
614714	Resistant	Resistant	Susceptible	Resistant	0.7	3
145695	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
257927	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
109406	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615402	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
187141	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614762	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615060	Resistant	Resistant	Resistant	Resistant	0.7	3
614940	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
143473	Resistant	Resistant	Resistant	Resistant	0.7	3
615230	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
109414	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615358	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615356	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
172134	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
50921	Resistant	Susceptible	Resistant	Resistant	0.7	3
614844	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
145705	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
81871	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
206427	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
81801	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
75078	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
81813	Resistant	Susceptible	Resistant	Resistant	0.7	3
216621	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
205688	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614674	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615268	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615302	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
109396	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614590	Resistant	Susceptible	Susceptible	Susceptible	0.7	3
614728	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
81895	Susceptible	Resistant	Resistant	Resistant	0.7	3
258509	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614524	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614742	Resistant	Resistant	Resistant	Resistant	0.7	3
107989	Resistant	Susceptible	Susceptible	Susceptible	0.7	3
197094	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
81897	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
205695	Susceptible	Susceptible	Resistant	Susceptible	0.7	3
614664	Resistant	Resistant	Resistant	Resistant	0.7	3
143360	Resistant	Resistant	Resistant	Resistant	0.7	3
115739	Resistant	Resistant	Resistant	Resistant	0.7	3
614986	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
109482	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614980	Susceptible	Resistant	Susceptible	Susceptible	0.7	3
86662	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
187193	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
259219	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
89032	Resistant	Resistant	Resistant	Resistant	0.7	3
187169	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
206435	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216591	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
235715	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614508	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
115059	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
172120	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
122861	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614798	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
197088	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615254	Resistant	Resistant	Susceptible	Resistant	0.7	3
147987	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
206447	Susceptible	Resistant	Resistant	Resistant	0.7	3
115079	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
105304	Resistant	Resistant	Resistant	Resistant	0.7	3
216637	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614602	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
172986	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614892	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
205591	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
122874	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
86690	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
107977	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614534	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
205630	Susceptible	Resistant	Resistant	Resistant	0.7	3
615370	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
117055	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
116515	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
148057	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
74990	Resistant	Susceptible	Susceptible	Susceptible	0.7	3
257939	Susceptible	Resistant	Susceptible	Susceptible	0.7	3
117077	Resistant	Resistant	Resistant	Resistant	0.7	3
81907	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
205644	Resistant	Resistant	Resistant	Resistant	0.7	3
614934	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
116503	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
143328	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
117146	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
109430	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
122873	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615080	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614852	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
207295	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
89972	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615460	Resistant	Resistant	Resistant	Resistant	0.7	3
614782	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
122868	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
109450	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
257951	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614764	Resistant	Resistant	Resistant	Resistant	0.7	3
614570	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
159108	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
198533	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
235707	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614880	Resistant	Resistant	Susceptible	Resistant	0.7	3
148087	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216651	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615476	Resistant	Resistant	Resistant	Resistant	0.7	3
148117	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
89036	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
259257	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614462	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
116527	Resistant	Resistant	Resistant	Resistant	0.7	3
89956	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
147979	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
117007	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615170	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
148101	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614480	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614566	Susceptible	Resistant	Susceptible	Susceptible	0.7	3
615454	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
259185	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614912	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
98512	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
187151	Resistant	Susceptible	Susceptible	Susceptible	0.7	3
117023	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
148063	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614696	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615114	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614814	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
56746	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
109444	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
148005	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
116912	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
