SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
74950	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
149192	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
57000	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614472	Resistant	Resistant	Resistant	Resistant	0.8	0
205599	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
143350	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
4387	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
66672	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
89938	Resistant	Resistant	Resistant	Resistant	0.8	0
55835	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
257937	Resistant	Resistant	Resistant	Resistant	0.8	0
73473	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
89984	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
148073	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
98512	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
206411	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615502	Resistant	Susceptible	Resistant	Resistant	0.8	0
117023	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
68337	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81010	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
29042	Resistant	Susceptible	Resistant	Resistant	0.8	0
61093	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
148063	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
257959	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614696	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
89038	Resistant	Resistant	Resistant	Resistant	0.8	0
68350	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614806	Resistant	Resistant	Resistant	Resistant	0.8	0
615180	Resistant	Susceptible	Resistant	Resistant	0.8	0
97968	Resistant	Resistant	Resistant	Resistant	0.8	0
109444	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
26103	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
26105	Resistant	Resistant	Susceptible	Resistant	0.8	0
27089	Resistant	Resistant	Resistant	Resistant	0.8	0
56150	Resistant	Resistant	Resistant	Resistant	0.8	0
614746	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615260	Resistant	Resistant	Resistant	Resistant	0.8	0
148005	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614574	Resistant	Resistant	Resistant	Resistant	0.8	0
53517	Resistant	Resistant	Resistant	Resistant	0.8	0
53515	Resistant	Resistant	Resistant	Resistant	0.8	0
53503	Resistant	Resistant	Resistant	Resistant	0.8	0
615296	Resistant	Resistant	Resistant	Resistant	0.8	0
614588	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
87104	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
148017	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
66312	Resistant	Resistant	Resistant	Resistant	0.8	0
116997	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
46184	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615020	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614650	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
50807	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
7439	Resistant	Resistant	Resistant	Resistant	0.8	0
191476	Resistant	Resistant	Resistant	Resistant	0.8	0
143488	Resistant	Resistant	Resistant	Resistant	0.8	0
614520	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
7426	Resistant	Resistant	Resistant	Resistant	0.8	0
147981	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81929	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
109460	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615440	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
115755	Resistant	Resistant	Resistant	Resistant	0.8	0
206431	Resistant	Resistant	Susceptible	Resistant	0.8	0
44100	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
187147	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
38846	Resistant	Resistant	Resistant	Resistant	0.8	0
28209	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
148027	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
90000	Resistant	Resistant	Resistant	Resistant	0.8	0
614988	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
82135	Resistant	Susceptible	Resistant	Resistant	0.8	0
60857	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
76230	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
29047	Resistant	Resistant	Resistant	Resistant	0.8	0
614504	Resistant	Resistant	Susceptible	Resistant	0.8	0
615186	Resistant	Susceptible	Resistant	Resistant	0.8	0
115741	Resistant	Resistant	Resistant	Resistant	0.8	0
615106	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
66652	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
66654	Resistant	Resistant	Susceptible	Resistant	0.8	0
47999	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
28228	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
61123	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
75788	Resistant	Susceptible	Resistant	Resistant	0.8	0
44040	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
98598	Resistant	Susceptible	Resistant	Resistant	0.8	0
148093	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615336	Resistant	Resistant	Resistant	Resistant	0.8	0
38766	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
28222	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
2996	Resistant	Resistant	Resistant	Resistant	0.8	0
38826	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
38720	Susceptible	Resistant	Resistant	Resistant	0.8	0
216665	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614684	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
143465	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
187127	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
61137	Resistant	Resistant	Resistant	Resistant	0.8	0
205642	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615424	Resistant	Resistant	Resistant	Resistant	0.8	0
68210	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
116920	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
113056	Resistant	Resistant	Resistant	Resistant	0.8	0
615374	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615052	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
117091	Resistant	Resistant	Resistant	Resistant	0.8	0
614830	Resistant	Resistant	Resistant	Resistant	0.8	0
259227	Resistant	Resistant	Susceptible	Resistant	0.8	0
145208	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
73544	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
44088	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
143332	Resistant	Resistant	Resistant	Resistant	0.8	0
148083	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
145701	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
116521	Resistant	Resistant	Resistant	Resistant	0.8	0
615220	Resistant	Resistant	Resistant	Resistant	0.8	0
68143	Resistant	Resistant	Resistant	Resistant	0.8	0
614554	Resistant	Resistant	Resistant	Resistant	0.8	0
61115	Resistant	Resistant	Resistant	Resistant	0.8	0
41678	Resistant	Susceptible	Resistant	Resistant	0.8	0
27094	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
66668	Resistant	Resistant	Susceptible	Resistant	0.8	0
143453	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
12932	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
117045	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
257923	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81937	Resistant	Resistant	Resistant	Resistant	0.8	0
206451	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81841	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
187195	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
26857	Resistant	Resistant	Resistant	Resistant	0.8	0
614628	Resistant	Resistant	Resistant	Resistant	0.8	0
102779	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
147991	Resistant	Resistant	Resistant	Resistant	0.8	0
109456	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
61159	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
45095	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
45096	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
59256	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
56494	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615070	Resistant	Resistant	Resistant	Resistant	0.8	0
80986	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
197090	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
148039	Resistant	Resistant	Resistant	Resistant	0.8	0
12862	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
12866	Resistant	Resistant	Resistant	Resistant	0.8	1
13259	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
54393	Resistant	Resistant	Susceptible	Resistant	0.8	1
54397	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
54401	Resistant	Resistant	Resistant	Resistant	0.8	1
54408	Resistant	Resistant	Susceptible	Resistant	0.8	1
54411	Resistant	Resistant	Susceptible	Resistant	0.8	1
54452	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
499064	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
148007	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
81939	Resistant	Resistant	Resistant	Resistant	0.8	1
116999	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
109436	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614918	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614564	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
187197	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
90010	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
81803	Resistant	Resistant	Resistant	Resistant	0.8	1
117137	Resistant	Susceptible	Resistant	Resistant	0.8	1
205607	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
81925	Resistant	Resistant	Resistant	Resistant	0.8	1
38872	Resistant	Resistant	Resistant	Resistant	0.8	1
44110	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
143455	Resistant	Resistant	Resistant	Resistant	0.8	1
206421	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
79040	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
187155	Resistant	Resistant	Resistant	Resistant	0.8	1
10286	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
257927	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
26903	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
5707	Resistant	Resistant	Resistant	Resistant	0.8	1
12928	Resistant	Resistant	Resistant	Resistant	0.8	1
12940	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
81815	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
113048	Resistant	Resistant	Resistant	Resistant	0.8	1
143467	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
103235	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
54162	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
69302	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
187129	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
123051	Resistant	Resistant	Resistant	Resistant	0.8	1
205640	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
11224	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614700	Resistant	Resistant	Susceptible	Resistant	0.8	1
259223	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614458	Resistant	Resistant	Resistant	Resistant	0.8	1
90028	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615166	Resistant	Resistant	Resistant	Resistant	0.8	1
187121	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
73564	Resistant	Resistant	Resistant	Resistant	0.8	1
615222	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615358	Resistant	Resistant	Resistant	Resistant	0.8	1
615356	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
172134	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
54168	Resistant	Resistant	Resistant	Resistant	0.8	1
73548	Resistant	Resistant	Resistant	Resistant	0.8	1
145705	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615276	Resistant	Resistant	Resistant	Resistant	0.8	1
60098	Resistant	Resistant	Resistant	Resistant	0.8	1
77417	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
81879	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
207305	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
61151	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
216643	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
7038	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
105310	Resistant	Resistant	Resistant	Resistant	0.8	1
41212	Resistant	Resistant	Resistant	Resistant	0.8	1
143334	Resistant	Resistant	Resistant	Resistant	0.8	1
41885	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
148085	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
109408	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
44042	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
44060	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
216655	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614674	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
9556	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
116513	Resistant	Resistant	Resistant	Resistant	0.8	1
615302	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
98607	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
75046	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
44108	Resistant	Resistant	Susceptible	Resistant	0.8	1
46172	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
216615	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614590	Resistant	Resistant	Resistant	Resistant	0.8	1
56478	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
66674	Resistant	Resistant	Resistant	Resistant	0.8	1
45046	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614750	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614524	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615262	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
38730	Resistant	Resistant	Resistant	Resistant	0.8	1
117011	Resistant	Susceptible	Resistant	Resistant	0.8	1
615088	Resistant	Resistant	Resistant	Resistant	0.8	1
172987	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
197094	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
81897	Resistant	Resistant	Resistant	Resistant	0.8	1
46188	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
45069	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
45067	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
27096	Resistant	Susceptible	Resistant	Resistant	0.8	1
144045	Resistant	Resistant	Resistant	Resistant	0.8	1
66680	Resistant	Resistant	Resistant	Resistant	0.8	1
615432	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
615138	Resistant	Resistant	Resistant	Resistant	0.8	1
615204	Resistant	Resistant	Resistant	Resistant	0.8	1
115739	Resistant	Susceptible	Resistant	Resistant	0.8	1
9733	Resistant	Susceptible	Resistant	Resistant	0.8	1
81899	Resistant	Resistant	Resistant	Resistant	0.8	1
81847	Resistant	Resistant	Resistant	Resistant	0.8	1
614652	Resistant	Resistant	Resistant	Resistant	0.8	1
38822	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614620	Resistant	Resistant	Resistant	Resistant	0.8	1
187169	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
172124	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615340	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
143475	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
46695	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
235715	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
44102	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
41179	Resistant	Resistant	Susceptible	Resistant	0.8	1
102796	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614888	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
109464	Resistant	Resistant	Susceptible	Resistant	0.8	1
89986	Resistant	Resistant	Resistant	Resistant	0.8	1
615188	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
68338	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
54300	Resistant	Resistant	Susceptible	Resistant	0.8	1
77379	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
52824	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
145685	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
29043	Susceptible	Resistant	Susceptible	Susceptible	0.8	1
12158	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
16401	Resistant	Resistant	Resistant	Resistant	0.8	1
147975	Resistant	Resistant	Resistant	Resistant	0.8	1
148013	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614576	Resistant	Resistant	Resistant	Resistant	0.8	1
615054	Resistant	Resistant	Resistant	Resistant	0.8	1
13238	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615286	Resistant	Resistant	Resistant	Resistant	0.8	1
5681	Resistant	Resistant	Resistant	Resistant	0.8	1
107977	Resistant	Susceptible	Resistant	Resistant	0.8	1
216607	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
205601	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
16329	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
81887	Resistant	Resistant	Resistant	Resistant	0.8	1
8179	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
614952	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
81786	Resistant	Resistant	Resistant	Resistant	0.8	1
81785	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
81784	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
68333	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
53507	Resistant	Resistant	Resistant	Resistant	0.8	1
74884	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
38748	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
38768	Resistant	Resistant	Resistant	Resistant	0.8	1
109400	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
41032	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
54185	Resistant	Resistant	Resistant	Resistant	0.8	1
117097	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615396	Resistant	Resistant	Resistant	Resistant	0.8	1
80992	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
148077	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
74014	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
56432	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614934	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
12676	Resistant	Resistant	Susceptible	Resistant	0.8	1
259233	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
29053	Resistant	Resistant	Resistant	Resistant	0.8	1
46705	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
68343	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615492	Resistant	Resistant	Resistant	Resistant	0.8	1
614780	Resistant	Resistant	Susceptible	Resistant	0.8	1
614998	Resistant	Resistant	Resistant	Resistant	0.8	1
79458	Resistant	Resistant	Resistant	Resistant	0.8	1
216627	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
98599	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
69028	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
66667	Resistant	Resistant	Susceptible	Resistant	0.8	1
207295	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
89972	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
5462	Resistant	Resistant	Resistant	Resistant	0.8	1
116491	Resistant	Resistant	Resistant	Resistant	0.8	1
614558	Resistant	Resistant	Susceptible	Resistant	0.8	1
614556	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
148053	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
117085	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
109450	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
81000	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
86650	Resistant	Resistant	Resistant	Resistant	0.8	1
257951	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
29048	Resistant	Resistant	Susceptible	Resistant	0.8	1
235681	Resistant	Resistant	Resistant	Resistant	0.8	1
198527	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
58814	Resistant	Resistant	Resistant	Resistant	0.8	1
615006	Resistant	Resistant	Resistant	Resistant	0.8	1
27086	Resistant	Susceptible	Resistant	Resistant	0.8	1
614880	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
116922	Resistant	Resistant	Resistant	Resistant	0.8	1
615226	Resistant	Resistant	Resistant	Resistant	0.8	1
257935	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615476	Resistant	Resistant	Resistant	Resistant	0.8	1
74938	Resistant	Resistant	Resistant	Resistant	0.8	1
8672	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614724	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
116527	Resistant	Resistant	Resistant	Resistant	0.8	1
61129	Resistant	Resistant	Resistant	Resistant	0.8	1
28221	Resistant	Resistant	Susceptible	Resistant	0.8	1
615444	Resistant	Resistant	Resistant	Resistant	0.8	1
148111	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
205622	Resistant	Resistant	Resistant	Resistant	0.8	1
259249	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
205693	Resistant	Resistant	Resistant	Resistant	0.8	1
66662	Resistant	Resistant	Resistant	Resistant	0.8	1
66661	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
12944	Resistant	Resistant	Resistant	Resistant	0.8	1
614480	Resistant	Resistant	Resistant	Resistant	0.8	1
235701	Resistant	Resistant	Resistant	Resistant	0.8	1
39551	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
109392	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
259185	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
54181	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614548	Resistant	Susceptible	Resistant	Resistant	0.8	1
9722	Resistant	Susceptible	Resistant	Resistant	0.8	1
115077	Resistant	Resistant	Resistant	Resistant	0.8	1
113058	Resistant	Resistant	Resistant	Resistant	0.8	1
27088	Resistant	Resistant	Resistant	Resistant	0.8	1
46209	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
4482	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
45080	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
81855	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614900	Resistant	Resistant	Resistant	Resistant	0.8	1
57267	Resistant	Resistant	Susceptible	Resistant	0.8	1
29039	Resistant	Resistant	Susceptible	Resistant	0.8	1
148023	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
7415	Resistant	Resistant	Susceptible	Resistant	0.8	1
51449	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
12377	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
60110	Resistant	Resistant	Resistant	Resistant	0.8	1
614606	Resistant	Resistant	Resistant	Resistant	0.8	1
615022	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
58894	Resistant	Resistant	Susceptible	Resistant	0.8	1
60647	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
116912	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
8468	Resistant	Resistant	Resistant	Resistant	0.8	1
61139	Resistant	Resistant	Resistant	Resistant	0.8	1
117047	Resistant	Resistant	Resistant	Resistant	0.8	1
109474	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
257963	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
148099	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614792	Resistant	Resistant	Resistant	Resistant	0.8	1
614512	Resistant	Resistant	Resistant	Resistant	0.8	1
13244	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
89964	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
38792	Resistant	Resistant	Resistant	Resistant	0.8	1
74914	Resistant	Resistant	Resistant	Resistant	0.8	1
73199	Resistant	Resistant	Resistant	Resistant	0.8	1
40526	Resistant	Resistant	Resistant	Resistant	0.8	1
8248	Resistant	Resistant	Resistant	Resistant	0.8	1
615182	Resistant	Resistant	Resistant	Resistant	0.8	1
614810	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
115057	Resistant	Resistant	Resistant	Resistant	0.8	1
50515	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
148125	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
75090	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
44068	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614610	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
45105	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615132	Resistant	Resistant	Resistant	Resistant	0.8	1
614976	Resistant	Resistant	Resistant	Resistant	0.8	1
40765	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
148043	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
80990	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
45098	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
45097	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
81867	Resistant	Resistant	Resistant	Resistant	0.8	1
61157	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
51571	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614686	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
44090	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614990	Resistant	Resistant	Resistant	Resistant	0.8	1
81014	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
66675	Resistant	Resistant	Resistant	Resistant	0.8	1
259203	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
38854	Resistant	Resistant	Resistant	Resistant	0.8	1
61117	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
117081	Resistant	Resistant	Resistant	Resistant	0.8	1
26122	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
614826	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614828	Resistant	Resistant	Resistant	Resistant	0.8	1
44078	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615322	Resistant	Resistant	Resistant	Resistant	0.8	1
44046	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
205632	Resistant	Resistant	Resistant	Resistant	0.8	1
614796	Resistant	Resistant	Resistant	Resistant	0.8	1
89946	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
56170	Resistant	Resistant	Resistant	Resistant	0.8	1
60683	Resistant	Resistant	Resistant	Resistant	0.8	1
89040	Resistant	Resistant	Resistant	Resistant	0.8	1
206413	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615100	Resistant	Resistant	Resistant	Resistant	0.8	1
