SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
26608	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
45076	Resistant	Resistant	Resistant	Resistant	0.9	1
45074	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
614616	Resistant	Resistant	Resistant	Resistant	0.9	1
614890	Resistant	Resistant	Resistant	Resistant	0.9	1
198537	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
205642	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
615424	Resistant	Resistant	Resistant	Resistant	0.9	1
216659	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
615458	Resistant	Susceptible	Resistant	Resistant	0.9	1
614562	Resistant	Resistant	Resistant	Resistant	0.9	1
58892	Resistant	Resistant	Resistant	Resistant	0.9	1
614760	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
148059	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
259227	Susceptible	Resistant	Susceptible	Susceptible	0.9	1
81835	Resistant	Resistant	Resistant	Resistant	0.9	1
143332	Resistant	Resistant	Resistant	Resistant	0.9	1
614964	Resistant	Resistant	Resistant	Resistant	0.9	1
117115	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
187171	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
615154	Resistant	Resistant	Resistant	Resistant	0.9	1
615220	Resistant	Resistant	Resistant	Resistant	0.9	1
81945	Resistant	Resistant	Resistant	Resistant	0.9	1
60092	Resistant	Resistant	Resistant	Resistant	0.9	1
107979	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
68137	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
615486	Resistant	Resistant	Resistant	Resistant	0.9	1
257923	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
145681	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
117001	Resistant	Resistant	Resistant	Resistant	0.9	1
26857	Resistant	Resistant	Resistant	Resistant	0.9	1
614954	Resistant	Resistant	Resistant	Resistant	0.9	1
614498	Resistant	Resistant	Resistant	Resistant	0.9	1
81927	Resistant	Resistant	Resistant	Resistant	0.9	1
147991	Resistant	Resistant	Resistant	Resistant	0.9	1
117013	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
4690	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
172988	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
159114	Resistant	Resistant	Resistant	Resistant	0.9	1
89988	Resistant	Resistant	Resistant	Resistant	0.9	1
615536	Resistant	Resistant	Resistant	Resistant	0.9	1
117071	Resistant	Resistant	Resistant	Resistant	0.9	1
45116	Resistant	Resistant	Resistant	Resistant	0.9	2
45118	Resistant	Resistant	Resistant	Resistant	0.9	2
45123	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
499065	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
499067	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
148007	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
81939	Resistant	Resistant	Resistant	Resistant	0.9	2
259183	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
109436	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
26868	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615522	Resistant	Resistant	Resistant	Resistant	0.9	2
614564	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
187197	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
116914	Resistant	Resistant	Resistant	Resistant	0.9	2
205636	Resistant	Resistant	Resistant	Resistant	0.9	2
614528	Resistant	Resistant	Resistant	Resistant	0.9	2
143455	Resistant	Resistant	Resistant	Resistant	0.9	2
615046	Resistant	Resistant	Resistant	Resistant	0.9	2
89034	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615478	Resistant	Resistant	Resistant	Resistant	0.9	2
615146	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
187155	Resistant	Resistant	Resistant	Resistant	0.9	2
615228	Resistant	Resistant	Resistant	Resistant	0.9	2
216589	Resistant	Resistant	Resistant	Resistant	0.9	2
614720	Resistant	Resistant	Resistant	Resistant	0.9	2
66640	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
66642	Resistant	Resistant	Resistant	Resistant	0.9	2
66641	Resistant	Resistant	Resistant	Resistant	0.9	2
257927	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
113050	Resistant	Resistant	Resistant	Resistant	0.9	2
154816	Resistant	Resistant	Resistant	Resistant	0.9	2
614908	Resistant	Resistant	Resistant	Resistant	0.9	2
60651	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
89996	Resistant	Resistant	Resistant	Resistant	0.9	2
5707	Resistant	Resistant	Resistant	Resistant	0.9	2
109406	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
81793	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
81857	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
75790	Resistant	Resistant	Resistant	Resistant	0.9	2
52828	Susceptible	Susceptible	Resistant	Susceptible	0.9	2
103235	Resistant	Resistant	Resistant	Resistant	0.9	2
40242	Resistant	Susceptible	Resistant	Resistant	0.9	2
115075	Resistant	Resistant	Resistant	Resistant	0.9	2
614700	Resistant	Resistant	Resistant	Resistant	0.9	2
614940	Resistant	Resistant	Resistant	Resistant	0.9	2
259223	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614634	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
9557	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
7042	Resistant	Resistant	Resistant	Resistant	0.9	2
614546	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
235689	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614914	Resistant	Resistant	Susceptible	Resistant	0.9	2
615068	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615276	Resistant	Resistant	Resistant	Resistant	0.9	2
81871	Resistant	Susceptible	Resistant	Resistant	0.9	2
614768	Resistant	Resistant	Resistant	Resistant	0.9	2
73534	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
98597	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
143340	Resistant	Resistant	Resistant	Resistant	0.9	2
615412	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615506	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
117117	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
148109	Resistant	Resistant	Resistant	Resistant	0.9	2
197100	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
98020	Resistant	Resistant	Resistant	Resistant	0.9	2
216621	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
147548	Resistant	Resistant	Resistant	Resistant	0.9	2
59406	Resistant	Resistant	Resistant	Resistant	0.9	2
615330	Resistant	Resistant	Resistant	Resistant	0.9	2
259193	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
205609	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
216667	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
81895	Resistant	Resistant	Resistant	Resistant	0.9	2
258509	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
117107	Resistant	Resistant	Resistant	Resistant	0.9	2
148075	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
116499	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
107989	Resistant	Resistant	Resistant	Resistant	0.9	2
109394	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
81897	Resistant	Resistant	Resistant	Resistant	0.9	2
216635	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
113192	Resistant	Resistant	Resistant	Resistant	0.9	2
89942	Resistant	Resistant	Resistant	Resistant	0.9	2
147545	Resistant	Resistant	Resistant	Resistant	0.9	2
216601	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
205595	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
86662	Resistant	Resistant	Resistant	Resistant	0.9	2
615250	Resistant	Resistant	Resistant	Resistant	0.9	2
614620	Resistant	Resistant	Resistant	Resistant	0.9	2
143475	Resistant	Resistant	Resistant	Resistant	0.9	2
7119	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615024	Resistant	Resistant	Resistant	Resistant	0.9	2
10397	Resistant	Resistant	Resistant	Resistant	0.9	2
615258	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614784	Resistant	Resistant	Resistant	Resistant	0.9	2
109464	Resistant	Resistant	Susceptible	Resistant	0.9	2
615346	Resistant	Resistant	Resistant	Resistant	0.9	2
45092	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
45094	Resistant	Resistant	Resistant	Resistant	0.9	2
27863	Susceptible	Resistant	Resistant	Resistant	0.9	2
117015	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615188	Resistant	Resistant	Resistant	Resistant	0.9	2
235717	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
89992	Resistant	Resistant	Resistant	Resistant	0.9	2
614658	Resistant	Resistant	Resistant	Resistant	0.9	2
52824	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
205696	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
81947	Resistant	Resistant	Resistant	Resistant	0.9	2
16401	Resistant	Resistant	Resistant	Resistant	0.9	2
235711	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
259207	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
117003	Resistant	Resistant	Resistant	Resistant	0.9	2
14982	Resistant	Resistant	Resistant	Resistant	0.9	2
108903	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
73147	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614576	Resistant	Resistant	Resistant	Resistant	0.9	2
614892	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615054	Resistant	Resistant	Resistant	Resistant	0.9	2
86690	Resistant	Resistant	Resistant	Resistant	0.9	2
145202	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615530	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
216607	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
89978	Resistant	Resistant	Resistant	Resistant	0.9	2
614848	Resistant	Resistant	Resistant	Resistant	0.9	2
614470	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
205630	Resistant	Resistant	Resistant	Resistant	0.9	2
155156	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614958	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
105316	Resistant	Resistant	Resistant	Resistant	0.9	2
45078	Susceptible	Resistant	Susceptible	Susceptible	0.9	2
45079	Resistant	Resistant	Resistant	Resistant	0.9	2
81921	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
68978	Resistant	Susceptible	Resistant	Resistant	0.9	2
117077	Resistant	Resistant	Resistant	Resistant	0.9	2
615396	Resistant	Resistant	Resistant	Resistant	0.9	2
116509	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
56432	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
148051	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
259233	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
149198	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
109410	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615492	Resistant	Resistant	Resistant	Resistant	0.9	2
143328	Resistant	Resistant	Resistant	Resistant	0.9	2
117146	Resistant	Resistant	Resistant	Resistant	0.9	2
73558	Resistant	Resistant	Resistant	Resistant	0.9	2
205691	Resistant	Resistant	Resistant	Resistant	0.9	2
615272	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
117139	Resistant	Resistant	Resistant	Resistant	0.9	2
116491	Resistant	Resistant	Resistant	Resistant	0.9	2
257951	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
86834	Resistant	Resistant	Resistant	Resistant	0.9	2
58814	Resistant	Resistant	Resistant	Resistant	0.9	2
615002	Resistant	Resistant	Resistant	Resistant	0.9	2
216651	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
205687	Susceptible	Resistant	Susceptible	Susceptible	0.9	2
148117	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
61149	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614882	Resistant	Resistant	Resistant	Resistant	0.9	2
259257	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
216645	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615444	Resistant	Resistant	Resistant	Resistant	0.9	2
89956	Resistant	Resistant	Resistant	Resistant	0.9	2
81837	Resistant	Resistant	Resistant	Resistant	0.9	2
57000	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
102775	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
45065	Resistant	Resistant	Susceptible	Resistant	0.9	2
45066	Resistant	Resistant	Resistant	Resistant	0.9	2
614480	Resistant	Resistant	Resistant	Resistant	0.9	2
98602	Resistant	Susceptible	Resistant	Resistant	0.9	2
148033	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
117065	Resistant	Resistant	Resistant	Resistant	0.9	2
615360	Resistant	Resistant	Resistant	Resistant	0.9	2
145683	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
187163	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
257937	Resistant	Resistant	Resistant	Resistant	0.9	2
187123	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
198539	Resistant	Resistant	Resistant	Resistant	0.9	2
147995	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
115063	Resistant	Resistant	Resistant	Resistant	0.9	2
615200	Resistant	Resistant	Resistant	Resistant	0.9	2
615086	Resistant	Resistant	Resistant	Resistant	0.9	2
148063	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
117053	Resistant	Resistant	Resistant	Resistant	0.9	2
89038	Resistant	Resistant	Resistant	Resistant	0.9	2
102793	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614806	Resistant	Resistant	Resistant	Resistant	0.9	2
51449	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614662	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614500	Resistant	Resistant	Resistant	Resistant	0.9	2
117075	Resistant	Resistant	Resistant	Resistant	0.9	2
117039	Resistant	Resistant	Resistant	Resistant	0.9	2
109476	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614606	Resistant	Resistant	Resistant	Resistant	0.9	2
123039	Resistant	Resistant	Resistant	Resistant	0.9	2
147556	Resistant	Resistant	Resistant	Resistant	0.9	2
614746	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
257965	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
89044	Resistant	Resistant	Resistant	Resistant	0.9	2
615094	Resistant	Resistant	Resistant	Resistant	0.9	2
614588	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615020	Resistant	Resistant	Susceptible	Resistant	0.9	2
81805	Resistant	Resistant	Resistant	Resistant	0.9	2
8248	Resistant	Resistant	Resistant	Resistant	0.9	2
147981	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615176	Resistant	Resistant	Resistant	Resistant	0.9	2
45105	Susceptible	Resistant	Susceptible	Susceptible	0.9	2
614976	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
206431	Resistant	Resistant	Resistant	Resistant	0.9	2
52830	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
235735	Resistant	Resistant	Resistant	Resistant	0.9	2
45109	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
145699	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614990	Resistant	Resistant	Resistant	Resistant	0.9	2
615122	Resistant	Resistant	Resistant	Resistant	0.9	2
614504	Resistant	Resistant	Susceptible	Resistant	0.9	2
116519	Resistant	Resistant	Resistant	Resistant	0.9	2
614826	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614828	Resistant	Resistant	Resistant	Resistant	0.9	2
207299	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
147551	Resistant	Resistant	Resistant	Resistant	0.9	2
614796	Resistant	Resistant	Resistant	Resistant	0.9	2
105314	Resistant	Resistant	Resistant	Resistant	0.9	2
81901	Resistant	Resistant	Resistant	Resistant	0.9	2
117093	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614738	Resistant	Resistant	Resistant	Resistant	0.9	2
614736	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
206413	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
89970	Resistant	Resistant	Resistant	Resistant	0.9	2
81849	Resistant	Resistant	Resistant	Resistant	0.9	2
66655	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
66656	Resistant	Susceptible	Resistant	Resistant	0.9	2
172138	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615416	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
10864	Resistant	Resistant	Resistant	Resistant	0.9	2
615292	Resistant	Resistant	Resistant	Resistant	0.9	2
187183	Resistant	Resistant	Resistant	Resistant	0.9	2
148093	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
61103	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614684	Resistant	Susceptible	Resistant	Resistant	0.9	2
187127	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615212	Resistant	Resistant	Resistant	Resistant	0.9	2
148029	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
109454	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
113056	Resistant	Resistant	Resistant	Resistant	0.9	2
159112	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
109422	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
105312	Resistant	Resistant	Resistant	Resistant	0.9	2
235697	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
173668	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
116926	Resistant	Resistant	Resistant	Resistant	0.9	2
172126	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
145701	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614638	Resistant	Resistant	Resistant	Resistant	0.9	2
90016	Resistant	Resistant	Resistant	Resistant	0.9	2
68129	Susceptible	Resistant	Susceptible	Susceptible	0.9	2
614554	Resistant	Resistant	Resistant	Resistant	0.9	2
61115	Resistant	Resistant	Resistant	Resistant	0.9	2
143352	Resistant	Resistant	Resistant	Resistant	0.9	2
187173	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614866	Resistant	Resistant	Resistant	Resistant	0.9	2
81905	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
206423	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
148041	Resistant	Resistant	Resistant	Resistant	0.9	2
145194	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
206451	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615158	Resistant	Resistant	Resistant	Resistant	0.9	2
187195	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
81821	Resistant	Resistant	Resistant	Resistant	0.9	2
148079	Resistant	Resistant	Resistant	Resistant	0.9	2
115081	Resistant	Resistant	Resistant	Resistant	0.9	2
615462	Resistant	Resistant	Resistant	Resistant	0.9	2
197090	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615284	Resistant	Resistant	Resistant	Resistant	0.9	2
45113	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
45119	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
45121	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
499066	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
113062	Resistant	Resistant	Resistant	Resistant	0.9	3
206415	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
235703	Resistant	Resistant	Resistant	Resistant	0.9	3
205607	Resistant	Resistant	Resistant	Resistant	0.9	3
81925	Resistant	Resistant	Resistant	Resistant	0.9	3
89048	Resistant	Resistant	Resistant	Resistant	0.9	3
145196	Resistant	Resistant	Resistant	Resistant	0.9	3
257953	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
115073	Resistant	Resistant	Resistant	Resistant	0.9	3
259245	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
187115	Resistant	Resistant	Resistant	Resistant	0.9	3
614762	Resistant	Resistant	Resistant	Resistant	0.9	3
113048	Resistant	Resistant	Resistant	Resistant	0.9	3
148021	Resistant	Resistant	Resistant	Resistant	0.9	3
69302	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
123051	Resistant	Resistant	Resistant	Resistant	0.9	3
615060	Resistant	Resistant	Resistant	Resistant	0.9	3
102794	Resistant	Resistant	Susceptible	Resistant	0.9	3
198541	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
143473	Resistant	Resistant	Resistant	Resistant	0.9	3
615230	Susceptible	Resistant	Resistant	Resistant	0.9	3
109414	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
148127	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
117005	Resistant	Resistant	Resistant	Resistant	0.9	3
148009	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
145705	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
197096	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
206427	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
45101	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
81879	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
66644	Resistant	Resistant	Resistant	Resistant	0.9	3
66645	Resistant	Resistant	Resistant	Resistant	0.9	3
117123	Resistant	Resistant	Resistant	Resistant	0.9	3
614688	Resistant	Resistant	Resistant	Resistant	0.9	3
207305	Resistant	Resistant	Resistant	Resistant	0.9	3
81881	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
145206	Resistant	Resistant	Resistant	Resistant	0.9	3
148085	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
216603	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
205597	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
109434	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
81795	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
614902	Susceptible	Susceptible	Resistant	Susceptible	0.9	3
216655	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
115065	Resistant	Resistant	Resistant	Resistant	0.9	3
116513	Resistant	Resistant	Resistant	Resistant	0.9	3
615178	Resistant	Resistant	Resistant	Resistant	0.9	3
615266	Resistant	Resistant	Resistant	Resistant	0.9	3
615302	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
109396	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614670	Resistant	Resistant	Resistant	Resistant	0.9	3
198529	Resistant	Resistant	Resistant	Resistant	0.9	3
614590	Resistant	Resistant	Resistant	Resistant	0.9	3
235725	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615088	Resistant	Resistant	Resistant	Resistant	0.9	3
143360	Resistant	Resistant	Resistant	Resistant	0.9	3
45069	Resistant	Resistant	Resistant	Resistant	0.9	3
45067	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
66666	Resistant	Resistant	Resistant	Resistant	0.9	3
144045	Resistant	Resistant	Resistant	Resistant	0.9	3
615508	Resistant	Resistant	Resistant	Resistant	0.9	3
81931	Resistant	Resistant	Resistant	Resistant	0.9	3
216623	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
61131	Resistant	Resistant	Resistant	Resistant	0.9	3
615204	Resistant	Resistant	Resistant	Resistant	0.9	3
187187	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614894	Resistant	Resistant	Resistant	Resistant	0.9	3
73538	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
187175	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614980	Resistant	Resistant	Resistant	Resistant	0.9	3
614652	Resistant	Resistant	Resistant	Resistant	0.9	3
41281	Resistant	Resistant	Resistant	Resistant	0.9	3
109458	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
216591	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
45111	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614734	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
39960	Resistant	Resistant	Resistant	Resistant	0.9	3
172120	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
57096	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
81863	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614794	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614510	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
206447	Resistant	Resistant	Resistant	Resistant	0.9	3
59260	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
77379	Susceptible	Susceptible	Resistant	Susceptible	0.9	3
615348	Resistant	Resistant	Resistant	Resistant	0.9	3
105304	Resistant	Resistant	Resistant	Resistant	0.9	3
145685	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
216637	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
102769	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614502	Resistant	Resistant	Resistant	Resistant	0.9	3
615518	Resistant	Resistant	Resistant	Resistant	0.9	3
615216	Resistant	Resistant	Resistant	Resistant	0.9	3
615130	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
52836	Resistant	Resistant	Resistant	Resistant	0.9	3
123043	Resistant	Resistant	Resistant	Resistant	0.9	3
615286	Resistant	Resistant	Resistant	Resistant	0.9	3
61121	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
103067	Resistant	Resistant	Resistant	Resistant	0.9	3
143486	Resistant	Resistant	Resistant	Resistant	0.9	3
107977	Resistant	Resistant	Resistant	Resistant	0.9	3
614534	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
81877	Resistant	Resistant	Resistant	Resistant	0.9	3
615366	Resistant	Resistant	Resistant	Resistant	0.9	3
615370	Resistant	Resistant	Resistant	Resistant	0.9	3
5444	Susceptible	Susceptible	Resistant	Susceptible	0.9	3
56110	Susceptible	Resistant	Resistant	Resistant	0.9	3
615150	Resistant	Resistant	Resistant	Resistant	0.9	3
148071	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
41032	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
257939	Resistant	Resistant	Resistant	Resistant	0.9	3
259173	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615490	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
205644	Resistant	Resistant	Resistant	Resistant	0.9	3
117109	Resistant	Resistant	Resistant	Resistant	0.9	3
117083	Resistant	Resistant	Susceptible	Resistant	0.9	3
614640	Susceptible	Susceptible	Resistant	Susceptible	0.9	3
68992	Resistant	Resistant	Resistant	Resistant	0.9	3
89966	Resistant	Resistant	Resistant	Resistant	0.9	3
207301	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614484	Resistant	Resistant	Resistant	Resistant	0.9	3
614852	Resistant	Resistant	Resistant	Resistant	0.9	3
615460	Resistant	Resistant	Resistant	Resistant	0.9	3
614558	Susceptible	Resistant	Resistant	Resistant	0.9	3
614556	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615540	Resistant	Resistant	Resistant	Resistant	0.9	3
615450	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
98605	Resistant	Susceptible	Resistant	Resistant	0.9	3
615006	Resistant	Resistant	Resistant	Resistant	0.9	3
614938	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614838	Resistant	Resistant	Resistant	Resistant	0.9	3
259261	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
117119	Resistant	Resistant	Resistant	Resistant	0.9	3
89036	Resistant	Resistant	Resistant	Resistant	0.9	3
