SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
615508	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615138	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
187187	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
198543	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
148001	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
145210	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614652	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
205686	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
216617	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614620	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
187169	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615340	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
206435	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
147989	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
109458	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614508	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615320	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614734	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
172120	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614584	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615084	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
187159	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
117015	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
115079	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615184	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614658	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614602	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615130	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
147975	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
148013	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
143461	Resistant	Resistant	Susceptible	Resistant	0.7	1
86690	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
107977	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614932	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614848	Susceptible	Resistant	Resistant	Resistant	0.7	1
216647	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615370	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
122885	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615056	Resistant	Resistant	Resistant	Resistant	0.7	1
615000	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
115069	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614994	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
155156	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614958	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
122880	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
148071	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
148057	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
74990	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615396	Resistant	Resistant	Resistant	Resistant	0.7	1
116509	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
259233	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615492	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615246	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614780	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
205691	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
109430	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
122873	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615460	Resistant	Resistant	Resistant	Resistant	0.7	1
614558	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614556	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
148053	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615540	Resistant	Resistant	Susceptible	Resistant	0.7	1
235705	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
109450	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
257951	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
235681	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
198527	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
115749	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614570	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
159108	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
109404	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615354	Resistant	Susceptible	Susceptible	Susceptible	0.7	1
116525	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
148117	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
216611	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
259257	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
103185	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
148111	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
257929	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
205622	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
216639	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
216631	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614944	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614464	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
205599	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
143350	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614480	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
235701	Resistant	Resistant	Resistant	Resistant	0.7	1
148033	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
187123	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
259185	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615278	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615430	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614896	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
148023	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
117053	Resistant	Susceptible	Susceptible	Susceptible	0.7	1
614814	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
56746	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
117075	Resistant	Resistant	Resistant	Resistant	0.7	1
117039	Resistant	Resistant	Resistant	Resistant	0.7	1
145198	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615260	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
257965	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
87104	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
123047	Resistant	Resistant	Susceptible	Resistant	0.7	1
615020	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
235719	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
89964	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
90006	Resistant	Susceptible	Susceptible	Susceptible	0.7	1
259195	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614976	Resistant	Resistant	Susceptible	Resistant	0.7	1
614884	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614692	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614690	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
148131	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
235735	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615194	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615422	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
145699	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
103057	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615106	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
207299	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
116918	Resistant	Susceptible	Susceptible	Susceptible	0.7	1
187183	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614802	Resistant	Resistant	Susceptible	Resistant	0.7	1
148081	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
117147	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
148093	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
147550	Resistant	Resistant	Resistant	Resistant	0.7	1
615212	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
205642	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
216659	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615290	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
113056	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
115061	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615052	Resistant	Resistant	Resistant	Resistant	0.7	1
173668	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614712	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
116926	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
143332	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
216595	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614870	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
615526	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
614498	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
75096	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
145687	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
172140	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
257941	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
197090	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
117071	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
499065	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
499068	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
206407	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
235703	Susceptible	Resistant	Resistant	Resistant	0.7	2
148119	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615010	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
115894	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
257953	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
90022	Resistant	Resistant	Resistant	Resistant	0.7	2
615146	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
216589	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
38820	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
74980	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614874	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615402	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
109157	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
187161	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
115075	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614700	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614940	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615230	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
259187	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615358	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615356	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
122871	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614844	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
235689	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
197096	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615538	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614904	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
148091	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
109446	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
205626	Resistant	Resistant	Resistant	Resistant	0.7	2
75078	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
143334	Resistant	Susceptible	Susceptible	Susceptible	0.7	2
216621	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
235721	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
205609	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
103055	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614750	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
116499	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
107989	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
123049	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
259197	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615432	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
205595	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614986	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
235739	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
109482	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
187175	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615514	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
187193	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615124	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
258503	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
143475	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
148133	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
86890	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615174	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615024	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
143463	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
109464	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614798	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
145691	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614794	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615188	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
216637	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
172986	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
172136	Resistant	Susceptible	Susceptible	Susceptible	0.7	2
143330	Resistant	Susceptible	Susceptible	Susceptible	0.7	2
615218	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
206425	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
216597	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614892	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
205591	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
148113	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
122874	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
148003	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615282	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615530	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
216607	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614534	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614470	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615366	Resistant	Resistant	Susceptible	Resistant	0.7	2
205630	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
216663	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
148025	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
109400	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
257939	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
148045	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614640	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
148037	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
89966	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
207301	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614484	Resistant	Resistant	Susceptible	Resistant	0.7	2
615272	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614924	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
116491	Resistant	Resistant	Resistant	Resistant	0.7	2
614782	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615450	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614764	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614572	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615006	Resistant	Resistant	Resistant	Resistant	0.7	2
116511	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
198533	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614880	Resistant	Resistant	Resistant	Resistant	0.7	2
259261	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
216651	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
143358	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
172122	Resistant	Susceptible	Susceptible	Susceptible	0.7	2
257933	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
216625	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
117007	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615172	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614716	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
122865	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
55835	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
86640	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
148073	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614548	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
206411	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
117023	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
113058	Resistant	Resistant	Susceptible	Resistant	0.7	2
115063	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615200	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614978	Resistant	Resistant	Resistant	Resistant	0.7	2
197086	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614612	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
109424	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615114	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
143457	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614662	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
235709	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614606	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
116912	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
107981	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
122881	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
145707	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
115776	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614588	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
187165	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615248	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615092	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
116997	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614512	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
187125	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
109412	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
206431	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615496	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
187147	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614626	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
259211	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
116519	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614826	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614828	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
115741	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
82065	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615322	Resistant	Resistant	Susceptible	Resistant	0.7	2
615034	Susceptible	Susceptible	Resistant	Susceptible	0.7	2
113194	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
89040	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615252	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615292	Susceptible	Resistant	Susceptible	Susceptible	0.7	2
205692	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615344	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
117073	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
122884	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614730	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614684	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
145679	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
117059	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615424	Resistant	Resistant	Resistant	Resistant	0.7	2
259175	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
147997	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614562	Resistant	Resistant	Resistant	Resistant	0.7	2
159112	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
148059	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615048	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
259227	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614642	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
148083	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
259241	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
145200	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614960	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
109480	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
117045	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
148041	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
206451	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615482	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614850	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
109456	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
187117	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615462	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615070	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
147985	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614494	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
499066	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
109436	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
116914	Susceptible	Resistant	Susceptible	Susceptible	0.7	3
614474	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614630	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
205607	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
117138	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
145196	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
89034	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
257931	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614714	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615228	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
145695	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
259245	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614720	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
122869	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
115055	Resistant	Resistant	Susceptible	Resistant	0.7	3
614908	Resistant	Resistant	Susceptible	Resistant	0.7	3
109416	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
109406	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
113048	Resistant	Resistant	Susceptible	Resistant	0.7	3
103235	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
109462	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
123051	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614860	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614458	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614452	Susceptible	Resistant	Resistant	Resistant	0.7	3
187121	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
187179	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
143474	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
147977	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614768	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
259189	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216643	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
105310	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
259199	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
109434	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
197100	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
122864	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
115065	Resistant	Resistant	Susceptible	Resistant	0.7	3
113060	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615268	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
148121	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
109396	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
148075	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
75104	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615500	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614524	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
235725	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615198	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
172987	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
205624	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
205689	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216601	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
122879	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615210	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614980	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
86662	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615250	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
116924	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
172124	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216591	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615258	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614784	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614888	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
258505	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614510	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
206447	Susceptible	Resistant	Resistant	Resistant	0.7	3
109390	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615518	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
235711	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
259207	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
117003	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614576	Resistant	Resistant	Susceptible	Resistant	0.7	3
187191	Resistant	Susceptible	Susceptible	Susceptible	0.7	3
89948	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615054	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
259177	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
103067	Resistant	Resistant	Susceptible	Resistant	0.7	3
143486	Resistant	Resistant	Resistant	Resistant	0.7	3
205601	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614928	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
