SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
10864	Resistant	Resistant	Resistant	Resistant	0.9	3
614802	Resistant	Resistant	Resistant	Resistant	0.9	3
61125	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615344	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
38786	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
216665	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614616	Resistant	Resistant	Resistant	Resistant	0.9	3
614890	Resistant	Resistant	Resistant	Resistant	0.9	3
614984	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
198537	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
115751	Resistant	Resistant	Resistant	Resistant	0.9	3
205642	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
50511	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
68210	Resistant	Susceptible	Resistant	Resistant	0.9	3
615058	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
61091	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
117025	Resistant	Resistant	Resistant	Resistant	0.9	3
187137	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
116517	Resistant	Resistant	Resistant	Resistant	0.9	3
81823	Resistant	Susceptible	Resistant	Resistant	0.9	3
159112	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
68349	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
75066	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
105312	Resistant	Resistant	Resistant	Resistant	0.9	3
148059	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
77331	Resistant	Resistant	Resistant	Resistant	0.9	3
615288	Resistant	Resistant	Resistant	Resistant	0.9	3
614830	Resistant	Resistant	Resistant	Resistant	0.9	3
81835	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
116926	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
143332	Resistant	Resistant	Resistant	Resistant	0.9	3
614964	Resistant	Resistant	Resistant	Resistant	0.9	3
172126	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
145701	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
81809	Resistant	Resistant	Resistant	Resistant	0.9	3
614554	Resistant	Resistant	Resistant	Resistant	0.9	3
107979	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
109468	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
187173	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614866	Resistant	Resistant	Resistant	Resistant	0.9	3
615526	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
66668	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
81905	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
117045	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
145194	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
60104	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
187195	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
38864	Resistant	Resistant	Resistant	Resistant	0.9	3
81821	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
614498	Resistant	Resistant	Resistant	Resistant	0.9	3
235695	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614850	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614538	Resistant	Resistant	Susceptible	Resistant	0.9	3
75096	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
145687	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
172140	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
56204	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
56494	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
81865	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615284	Resistant	Resistant	Resistant	Resistant	0.9	3
54396	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
54407	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
54409	Susceptible	Susceptible	Resistant	Susceptible	0.9	4
499066	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
499067	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
115067	Resistant	Resistant	Resistant	Resistant	0.9	4
9490	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81939	Resistant	Resistant	Resistant	Resistant	0.9	4
259183	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
206407	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
206415	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
187197	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
216653	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614474	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
51607	Resistant	Resistant	Resistant	Resistant	0.9	4
614630	Resistant	Resistant	Resistant	Resistant	0.9	4
16379	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
117137	Resistant	Susceptible	Resistant	Resistant	0.9	4
615010	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
145196	Resistant	Resistant	Resistant	Resistant	0.9	4
615228	Resistant	Susceptible	Resistant	Resistant	0.9	4
216589	Resistant	Resistant	Resistant	Resistant	0.9	4
259253	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
109416	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
50615	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614874	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615402	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81857	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
187115	Resistant	Resistant	Resistant	Resistant	0.9	4
59264	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614762	Resistant	Resistant	Resistant	Resistant	0.9	4
52828	Susceptible	Susceptible	Resistant	Susceptible	0.9	4
38758	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
68336	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
55845	Resistant	Resistant	Resistant	Resistant	0.9	4
614940	Resistant	Susceptible	Resistant	Resistant	0.9	4
50513	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
259223	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
90028	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
9557	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
68345	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
259187	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
187179	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615358	Resistant	Susceptible	Resistant	Resistant	0.9	4
615356	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614844	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
102767	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
56248	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
145705	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
257949	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
66644	Resistant	Resistant	Resistant	Resistant	0.9	4
66645	Resistant	Resistant	Resistant	Resistant	0.9	4
109446	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615202	Resistant	Resistant	Resistant	Resistant	0.9	4
615412	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
205626	Resistant	Resistant	Resistant	Resistant	0.9	4
68135	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
52915	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
75078	Resistant	Resistant	Resistant	Resistant	0.9	4
81881	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81813	Resistant	Resistant	Resistant	Resistant	0.9	4
109434	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81795	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
51386	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
98020	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
60645	Resistant	Susceptible	Resistant	Resistant	0.9	4
216621	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
205688	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
61095	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148121	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
5221	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
5464	Resistant	Susceptible	Resistant	Resistant	0.9	4
198529	Resistant	Resistant	Resistant	Resistant	0.9	4
614590	Resistant	Resistant	Resistant	Resistant	0.9	4
614788	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614728	Resistant	Resistant	Resistant	Resistant	0.9	4
614524	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
66671	Resistant	Resistant	Susceptible	Resistant	0.9	4
75020	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
197094	Resistant	Resistant	Susceptible	Resistant	0.9	4
81897	Resistant	Resistant	Resistant	Resistant	0.9	4
216641	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
113192	Resistant	Resistant	Resistant	Resistant	0.9	4
89942	Resistant	Resistant	Resistant	Resistant	0.9	4
144045	Resistant	Resistant	Resistant	Resistant	0.9	4
205689	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
68353	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
61131	Resistant	Resistant	Resistant	Resistant	0.9	4
615204	Resistant	Resistant	Resistant	Resistant	0.9	4
205595	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
235739	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
187175	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615250	Resistant	Susceptible	Resistant	Resistant	0.9	4
81899	Resistant	Susceptible	Resistant	Resistant	0.9	4
90014	Resistant	Resistant	Resistant	Resistant	0.9	4
38738	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
258503	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
172124	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
143475	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81831	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
7119	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615174	Resistant	Resistant	Resistant	Resistant	0.9	4
54178	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
109420	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
75074	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
109452	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
38862	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
68133	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
9564	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
89998	Resistant	Resistant	Resistant	Resistant	0.9	4
39960	Resistant	Resistant	Resistant	Resistant	0.9	4
172120	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
57096	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615084	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614794	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
147987	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
235717	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
115079	Resistant	Resistant	Resistant	Resistant	0.9	4
77379	Resistant	Resistant	Resistant	Resistant	0.9	4
105304	Resistant	Resistant	Resistant	Resistant	0.9	4
50858	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
102777	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
54171	Resistant	Susceptible	Resistant	Resistant	0.9	4
259207	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
206425	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
123043	Susceptible	Resistant	Resistant	Resistant	0.9	4
614576	Resistant	Resistant	Resistant	Resistant	0.9	4
615054	Resistant	Resistant	Resistant	Resistant	0.9	4
148003	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
8626	Resistant	Resistant	Resistant	Resistant	0.9	4
10380	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615530	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
89978	Resistant	Resistant	Resistant	Resistant	0.9	4
16329	Resistant	Resistant	Resistant	Resistant	0.9	4
61127	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615370	Resistant	Resistant	Resistant	Resistant	0.9	4
81786	Resistant	Resistant	Resistant	Resistant	0.9	4
81785	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
81784	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
216663	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
66676	Resistant	Resistant	Resistant	Resistant	0.9	4
155156	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
105316	Resistant	Resistant	Resistant	Resistant	0.9	4
38808	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
57112	Resistant	Resistant	Resistant	Resistant	0.9	4
27477	Resistant	Resistant	Resistant	Resistant	0.9	4
27476	Resistant	Susceptible	Resistant	Resistant	0.9	4
117097	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
74996	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
148045	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
117077	Resistant	Resistant	Resistant	Resistant	0.9	4
56432	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148051	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
116503	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148037	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
68343	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
149198	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
10855	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615246	Resistant	Resistant	Resistant	Resistant	0.9	4
77321	Resistant	Resistant	Resistant	Resistant	0.9	4
89966	Resistant	Resistant	Resistant	Resistant	0.9	4
207301	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614780	Resistant	Resistant	Resistant	Resistant	0.9	4
73558	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
109430	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615272	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614852	Resistant	Resistant	Resistant	Resistant	0.9	4
614924	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
5462	Resistant	Resistant	Resistant	Resistant	0.9	4
61107	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
257947	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615062	Resistant	Resistant	Resistant	Resistant	0.9	4
235681	Resistant	Resistant	Resistant	Resistant	0.9	4
86834	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
54182	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
614542	Resistant	Resistant	Resistant	Resistant	0.9	4
8253	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
235707	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614880	Resistant	Resistant	Resistant	Resistant	0.9	4
116922	Resistant	Resistant	Resistant	Resistant	0.9	4
28212	Resistant	Resistant	Resistant	Resistant	0.9	4
257935	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
116525	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
216625	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
205605	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
82251	Resistant	Resistant	Resistant	Resistant	0.9	4
205628	Resistant	Resistant	Resistant	Resistant	0.9	4
74950	Resistant	Susceptible	Resistant	Resistant	0.9	4
216599	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
89956	Resistant	Resistant	Resistant	Resistant	0.9	4
117121	Resistant	Resistant	Resistant	Resistant	0.9	4
6028	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148111	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
149192	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
57000	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614716	Resistant	Susceptible	Resistant	Resistant	0.9	4
143350	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
117065	Resistant	Resistant	Resistant	Resistant	0.9	4
145683	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
187163	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
73473	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614566	Resistant	Resistant	Resistant	Resistant	0.9	4
615454	Resistant	Susceptible	Resistant	Resistant	0.9	4
615278	Resistant	Susceptible	Resistant	Resistant	0.9	4
89984	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
198539	Resistant	Resistant	Resistant	Resistant	0.9	4
614548	Resistant	Susceptible	Resistant	Resistant	0.9	4
12714	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
117023	Resistant	Resistant	Resistant	Resistant	0.9	4
46209	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
61045	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81855	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148063	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614698	Resistant	Resistant	Resistant	Resistant	0.9	4
614900	Resistant	Resistant	Resistant	Resistant	0.9	4
614612	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148023	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
117053	Resistant	Resistant	Resistant	Resistant	0.9	4
89038	Resistant	Resistant	Resistant	Resistant	0.9	4
614806	Resistant	Susceptible	Resistant	Resistant	0.9	4
143457	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
12377	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
10574	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614668	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
58894	Resistant	Resistant	Resistant	Resistant	0.9	4
614746	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615260	Resistant	Resistant	Resistant	Resistant	0.9	4
235731	Resistant	Resistant	Resistant	Resistant	0.9	4
615296	Resistant	Resistant	Resistant	Resistant	0.9	4
66238	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
10928	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
123047	Resistant	Resistant	Resistant	Resistant	0.9	4
116997	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
46184	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614594	Resistant	Susceptible	Resistant	Resistant	0.9	4
615182	Resistant	Resistant	Resistant	Resistant	0.9	4
38900	Resistant	Susceptible	Resistant	Resistant	0.9	4
147981	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
61439	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
259265	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615436	Resistant	Resistant	Resistant	Resistant	0.9	4
615434	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615132	Resistant	Resistant	Resistant	Resistant	0.9	4
614976	Susceptible	Susceptible	Resistant	Susceptible	0.9	4
38708	Resistant	Resistant	Resistant	Resistant	0.9	4
115755	Resistant	Resistant	Resistant	Resistant	0.9	4
187131	Resistant	Susceptible	Resistant	Resistant	0.9	4
615496	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
187147	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
38846	Resistant	Susceptible	Resistant	Resistant	0.9	4
614990	Resistant	Resistant	Resistant	Resistant	0.9	4
50648	Resistant	Resistant	Resistant	Resistant	0.9	4
77711	Resistant	Resistant	Resistant	Resistant	0.9	4
614988	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
109402	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
66808	Resistant	Resistant	Resistant	Resistant	0.9	4
61117	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615122	Resistant	Susceptible	Resistant	Resistant	0.9	4
28226	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614504	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
116519	Resistant	Susceptible	Resistant	Resistant	0.9	4
66652	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
66654	Resistant	Resistant	Resistant	Resistant	0.9	4
615034	Resistant	Resistant	Resistant	Resistant	0.9	4
56170	Resistant	Resistant	Resistant	Resistant	0.9	4
216609	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614824	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
60116	Resistant	Resistant	Resistant	Resistant	0.9	4
615312	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615100	Resistant	Resistant	Resistant	Resistant	0.9	4
61143	Resistant	Resistant	Resistant	Resistant	0.9	4
116493	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615190	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81917	Susceptible	Susceptible	Resistant	Susceptible	0.9	4
98598	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
615026	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148093	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615336	Resistant	Resistant	Resistant	Resistant	0.9	4
38766	Resistant	Resistant	Resistant	Resistant	0.9	4
41597	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
27474	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
75054	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614684	Resistant	Resistant	Resistant	Resistant	0.9	4
26634	Resistant	Resistant	Resistant	Resistant	0.9	4
38882	Resistant	Susceptible	Resistant	Resistant	0.9	4
615516	Resistant	Resistant	Resistant	Resistant	0.9	4
61137	Resistant	Resistant	Resistant	Resistant	0.9	4
615532	Resistant	Resistant	Resistant	Resistant	0.9	4
615534	Resistant	Resistant	Resistant	Resistant	0.9	4
109454	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
113056	Resistant	Resistant	Resistant	Resistant	0.9	4
115061	Resistant	Resistant	Resistant	Resistant	0.9	4
52905	Resistant	Resistant	Resistant	Resistant	0.9	4
98603	Resistant	Resistant	Resistant	Resistant	0.9	4
206437	Resistant	Resistant	Resistant	Resistant	0.9	4
117091	Resistant	Resistant	Resistant	Resistant	0.9	4
235697	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
173668	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
145208	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
38844	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
75042	Resistant	Resistant	Resistant	Resistant	0.9	4
75040	Resistant	Susceptible	Resistant	Resistant	0.9	4
614638	Resistant	Resistant	Resistant	Resistant	0.9	4
54176	Resistant	Resistant	Resistant	Resistant	0.9	4
38908	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
47989	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
102781	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
60106	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81843	Resistant	Resistant	Resistant	Resistant	0.9	4
109480	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
172128	Resistant	Resistant	Resistant	Resistant	0.9	4
143453	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
89050	Resistant	Resistant	Resistant	Resistant	0.9	4
148041	Resistant	Susceptible	Resistant	Resistant	0.9	4
81937	Resistant	Resistant	Resistant	Resistant	0.9	4
68124	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
206451	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615158	Resistant	Susceptible	Resistant	Resistant	0.9	4
615482	Resistant	Resistant	Resistant	Resistant	0.9	4
614954	Resistant	Resistant	Resistant	Resistant	0.9	4
148079	Resistant	Resistant	Resistant	Resistant	0.9	4
117111	Resistant	Resistant	Resistant	Resistant	0.9	4
117019	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81927	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
56142	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
56964	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615466	Resistant	Resistant	Resistant	Resistant	0.9	4
614494	Resistant	Susceptible	Resistant	Resistant	0.9	4
54398	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
54410	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
60082	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
499068	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
148007	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
68125	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
116999	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
109436	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614568	Resistant	Resistant	Resistant	Resistant	0.8	0
89042	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
46193	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614528	Resistant	Resistant	Resistant	Resistant	0.8	0
216613	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81925	Resistant	Resistant	Resistant	Resistant	0.8	0
235699	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
55752	Resistant	Resistant	Resistant	Resistant	0.8	0
143455	Resistant	Resistant	Resistant	Resistant	0.8	0
117138	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
109428	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
79040	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615040	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
66809	Resistant	Resistant	Resistant	Resistant	0.8	0
257927	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
68346	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614878	Resistant	Resistant	Resistant	Resistant	0.8	0
50868	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
41012	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81815	Resistant	Susceptible	Resistant	Resistant	0.8	0
113048	Resistant	Resistant	Resistant	Resistant	0.8	0
109157	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
54162	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
69302	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
109462	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
216657	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615060	Resistant	Susceptible	Resistant	Resistant	0.8	0
614700	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
614834	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81859	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615230	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
7042	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
148127	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
143474	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
172134	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
50656	Resistant	Resistant	Resistant	Resistant	0.8	0
614546	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
73548	Resistant	Resistant	Resistant	Resistant	0.8	0
615068	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
197096	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
259189	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
73534	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
98597	Resistant	Susceptible	Resistant	Resistant	0.8	0
116529	Resistant	Resistant	Resistant	Resistant	0.8	0
615506	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
51079	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
9431	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615134	Resistant	Resistant	Resistant	Resistant	0.8	0
