SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
26072	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
44077	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
28238	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
89971	Resistant	Resistant	Resistant	Resistant	0.95	2
206414	Resistant	Resistant	Resistant	Resistant	0.95	2
615107	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109467	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
143351	Resistant	Resistant	Resistant	Resistant	0.95	2
145193	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
117044	Resistant	Resistant	Resistant	Resistant	0.95	2
187190	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81906	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615237	Resistant	Resistant	Resistant	Resistant	0.95	2
615239	Resistant	Susceptible	Resistant	Resistant	0.95	2
81842	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
75099	Resistant	Resistant	Resistant	Resistant	0.95	2
75097	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
55900	Resistant	Susceptible	Resistant	Resistant	0.95	2
615147	Resistant	Resistant	Resistant	Resistant	0.95	2
614845	Resistant	Resistant	Resistant	Resistant	0.95	2
115080	Resistant	Resistant	Resistant	Resistant	0.95	2
614775	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
56205	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
143325	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
148038	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
206440	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
80987	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615289	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81824	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614757	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
52827	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
89991	Resistant	Resistant	Resistant	Resistant	0.95	2
259228	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
259230	Resistant	Resistant	Resistant	Resistant	0.95	2
259232	Resistant	Resistant	Resistant	Resistant	0.95	2
615047	Resistant	Resistant	Resistant	Resistant	0.95	2
235698	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
77332	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
117090	Resistant	Resistant	Resistant	Resistant	0.95	2
148082	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
117114	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614961	Resistant	Resistant	Resistant	Resistant	0.95	2
614711	Resistant	Resistant	Resistant	Resistant	0.95	2
73543	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
6876	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
143458	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614637	Resistant	Resistant	Resistant	Resistant	0.95	2
60093	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
81944	Resistant	Resistant	Resistant	Resistant	0.95	2
52841	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
52910	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
75093	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
172115	Resistant	Resistant	Resistant	Resistant	0.95	2
52519	Resistant	Resistant	Resistant	Resistant	0.95	2
614867	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
12846	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
12851	Resistant	Resistant	Resistant	Resistant	0.95	3
12858	Resistant	Resistant	Resistant	Resistant	0.95	3
12860	Resistant	Resistant	Resistant	Resistant	0.95	3
15555	Resistant	Resistant	Resistant	Resistant	0.95	3
25066	Resistant	Resistant	Resistant	Resistant	0.95	3
25070	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
25077	Resistant	Resistant	Resistant	Resistant	0.95	3
25078	Resistant	Resistant	Resistant	Resistant	0.95	3
25079	Resistant	Resistant	Resistant	Resistant	0.95	3
60083	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205660	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205662	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205683	Resistant	Resistant	Resistant	Resistant	0.95	3
268427	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
270335	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
38835	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
52829	Resistant	Resistant	Resistant	Resistant	0.95	3
52833	Resistant	Resistant	Resistant	Resistant	0.95	3
113047	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614761	Resistant	Resistant	Resistant	Resistant	0.95	3
615059	Resistant	Resistant	Resistant	Resistant	0.95	3
614457	Resistant	Resistant	Resistant	Resistant	0.95	3
614939	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615479	Resistant	Resistant	Resistant	Resistant	0.95	3
615165	Resistant	Resistant	Resistant	Resistant	0.95	3
51671	Resistant	Resistant	Resistant	Resistant	0.95	3
172133	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615355	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
78857	Resistant	Resistant	Resistant	Resistant	0.95	3
614913	Resistant	Resistant	Resistant	Resistant	0.95	3
235684	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
82398	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615007	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
109435	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
155183	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614765	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
9342	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205637	Resistant	Resistant	Resistant	Resistant	0.95	3
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
38871	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
79041	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
145195	Susceptible	Susceptible	Resistant	Susceptible	0.95	3
89035	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
206422	Resistant	Resistant	Resistant	Resistant	0.95	3
143454	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
55753	Resistant	Resistant	Resistant	Resistant	0.95	3
27725	Resistant	Susceptible	Resistant	Resistant	0.95	3
44109	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
235700	Resistant	Susceptible	Resistant	Resistant	0.95	3
615227	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
115054	Resistant	Resistant	Resistant	Resistant	0.95	3
109405	Resistant	Resistant	Resistant	Resistant	0.95	3
614877	Resistant	Resistant	Resistant	Resistant	0.95	3
614907	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
59265	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
41011	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
117245	Resistant	Resistant	Resistant	Resistant	0.95	3
90031	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
81858	Resistant	Resistant	Resistant	Resistant	0.95	3
103056	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
235726	Resistant	Resistant	Resistant	Resistant	0.95	3
81870	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205620	Resistant	Resistant	Resistant	Resistant	0.95	3
144046	Resistant	Resistant	Resistant	Resistant	0.95	3
615139	Resistant	Resistant	Resistant	Resistant	0.95	3
89943	Resistant	Resistant	Resistant	Resistant	0.95	3
143353	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205614	Resistant	Resistant	Resistant	Resistant	0.95	3
615507	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
66825	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614969	Resistant	Resistant	Resistant	Resistant	0.95	3
205673	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
187188	Resistant	Resistant	Resistant	Resistant	0.95	3
73533	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
68136	Resistant	Resistant	Resistant	Resistant	0.95	3
116528	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
207306	Resistant	Resistant	Resistant	Resistant	0.95	3
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
259202	Resistant	Resistant	Resistant	Resistant	0.95	3
41884	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
145205	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615133	Resistant	Resistant	Resistant	Resistant	0.95	3
26067	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
75079	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
52916	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
66822	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
98021	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
9988	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
75083	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
44059	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
115064	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
148120	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615267	Resistant	Resistant	Resistant	Resistant	0.95	3
81778	Resistant	Resistant	Resistant	Resistant	0.95	3
86699	Resistant	Resistant	Resistant	Resistant	0.95	3
81826	Resistant	Resistant	Resistant	Resistant	0.95	3
615345	Resistant	Resistant	Resistant	Resistant	0.95	3
614583	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
50508	Resistant	Susceptible	Resistant	Resistant	0.95	3
614803	Resistant	Resistant	Resistant	Resistant	0.95	3
7878	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614509	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
54601	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
43997	Resistant	Resistant	Resistant	Resistant	0.95	3
66814	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
26044	Resistant	Resistant	Resistant	Resistant	0.95	3
614601	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
66151	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
81840	Resistant	Resistant	Resistant	Resistant	0.95	3
60103	Resistant	Resistant	Resistant	Resistant	0.95	3
12293	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
44017	Resistant	Resistant	Resistant	Resistant	0.95	3
614575	Resistant	Resistant	Resistant	Resistant	0.95	3
123042	Susceptible	Susceptible	Resistant	Susceptible	0.95	3
187176	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
117028	Resistant	Resistant	Resistant	Resistant	0.95	3
259220	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
259222	Resistant	Resistant	Resistant	Resistant	0.95	3
205667	Resistant	Resistant	Resistant	Resistant	0.95	3
187170	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614617	Resistant	Resistant	Resistant	Resistant	0.95	3
147988	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614659	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
44101	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615313	Resistant	Resistant	Resistant	Resistant	0.95	3
615255	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
38861	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
12552	Resistant	Resistant	Resistant	Resistant	0.95	3
206442	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
109451	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
44001	Resistant	Resistant	Resistant	Resistant	0.95	3
44000	Resistant	Resistant	Resistant	Resistant	0.95	3
172119	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
39959	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
38827	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
259174	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
148044	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
117076	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
116502	Resistant	Resistant	Resistant	Resistant	0.95	3
90025	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
51811	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
143327	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
7879	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
46706	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615049	Resistant	Resistant	Resistant	Resistant	0.95	3
44025	Resistant	Susceptible	Resistant	Resistant	0.95	3
614483	Resistant	Resistant	Resistant	Resistant	0.95	3
40792	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
46680	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
89951	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
216628	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
26028	Susceptible	Susceptible	Resistant	Susceptible	0.95	3
26030	Resistant	Resistant	Resistant	Resistant	0.95	3
73557	Resistant	Resistant	Resistant	Resistant	0.95	3
615269	Resistant	Resistant	Resistant	Resistant	0.95	3
615271	Resistant	Resistant	Resistant	Resistant	0.95	3
44073	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
5071	Resistant	Resistant	Resistant	Resistant	0.95	3
7385	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
259178	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
44037	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
61154	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
103050	Resistant	Resistant	Resistant	Resistant	0.95	3
143460	Resistant	Resistant	Resistant	Resistant	0.95	3
615441	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
46682	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
216608	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614847	Resistant	Resistant	Resistant	Resistant	0.95	3
51927	Resistant	Resistant	Resistant	Resistant	0.95	3
61128	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
116514	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
56111	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
38927	Susceptible	Susceptible	Resistant	Susceptible	0.95	3
615483	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614957	Resistant	Resistant	Resistant	Resistant	0.95	3
105307	Resistant	Resistant	Resistant	Resistant	0.95	3
117088	Resistant	Resistant	Resistant	Resistant	0.95	3
257940	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
81013	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205629	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615167	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
147978	Resistant	Resistant	Resistant	Resistant	0.95	3
117006	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
28233	Resistant	Resistant	Resistant	Resistant	0.95	3
216640	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
257930	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
146975	Resistant	Resistant	Resistant	Resistant	0.95	3
6029	Resistant	Resistant	Resistant	Resistant	0.95	3
614715	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
216632	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
113063	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
12943	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
148100	Resistant	Resistant	Resistant	Resistant	0.95	3
109391	Resistant	Resistant	Resistant	Resistant	0.95	3
614991	Susceptible	Susceptible	Resistant	Susceptible	0.95	3
66835	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
73474	Resistant	Resistant	Resistant	Resistant	0.95	3
198540	Resistant	Resistant	Resistant	Resistant	0.95	3
56697	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
44024	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
44023	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
148052	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
44007	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
75129	Susceptible	Susceptible	Resistant	Susceptible	0.95	3
257952	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
10496	Resistant	Resistant	Resistant	Resistant	0.95	3
198534	Resistant	Resistant	Resistant	Resistant	0.95	3
52040	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
46698	Resistant	Resistant	Resistant	Resistant	0.95	3
614835	Resistant	Resistant	Resistant	Resistant	0.95	3
614837	Resistant	Resistant	Resistant	Resistant	0.95	3
117118	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
148086	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
143335	Resistant	Resistant	Resistant	Resistant	0.95	3
27085	Resistant	Resistant	Resistant	Resistant	0.95	3
259262	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
89975	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205155	Resistant	Resistant	Resistant	Resistant	0.95	3
216620	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205612	Resistant	Resistant	Resistant	Resistant	0.95	3
197099	Resistant	Resistant	Resistant	Resistant	0.95	3
77372	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
66820	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
117046	Resistant	Resistant	Resistant	Resistant	0.95	3
40011	Resistant	Resistant	Resistant	Resistant	0.95	3
115777	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
207294	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
145706	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614791	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
66313	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
257964	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
148128	Resistant	Resistant	Resistant	Resistant	0.95	3
81800	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614647	Resistant	Resistant	Resistant	Resistant	0.95	3
73200	Resistant	Resistant	Resistant	Resistant	0.95	3
7913	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
61100	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
187126	Resistant	Resistant	Resistant	Resistant	0.95	3
14627	Resistant	Resistant	Resistant	Resistant	0.95	3
44067	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
109411	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
74947	Resistant	Resistant	Resistant	Resistant	0.95	3
235736	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
155921	Resistant	Resistant	Resistant	Resistant	0.95	3
206432	Resistant	Resistant	Resistant	Resistant	0.95	3
60095	Resistant	Resistant	Resistant	Resistant	0.95	3
115754	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
61046	Resistant	Resistant	Resistant	Resistant	0.95	3
73567	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614697	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
52334	Resistant	Resistant	Resistant	Resistant	0.95	3
117052	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
197087	Resistant	Resistant	Resistant	Resistant	0.95	3
57268	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614805	Resistant	Resistant	Resistant	Resistant	0.95	3
615111	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
4487	Resistant	Resistant	Resistant	Resistant	0.95	3
148010	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
12270	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
55890	Resistant	Resistant	Resistant	Resistant	0.95	3
143470	Resistant	Resistant	Resistant	Resistant	0.95	3
52475	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
26055	Resistant	Resistant	Resistant	Resistant	0.95	3
8651	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
10492	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
60648	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614967	Resistant	Resistant	Resistant	Resistant	0.95	3
187146	Resistant	Resistant	Resistant	Resistant	0.95	3
107980	Resistant	Resistant	Resistant	Resistant	0.95	3
61120	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615413	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615291	Resistant	Resistant	Resistant	Resistant	0.95	3
615251	Resistant	Resistant	Resistant	Resistant	0.95	3
116492	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615097	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
82016	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
81918	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
109469	Resistant	Resistant	Resistant	Resistant	0.95	3
82152	Resistant	Resistant	Resistant	Resistant	0.95	3
81874	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
56345	Resistant	Resistant	Resistant	Resistant	0.95	3
80989	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615025	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
58810	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
38765	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
44003	Resistant	Resistant	Resistant	Resistant	0.95	3
173551	Resistant	Resistant	Resistant	Resistant	0.95	3
216666	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
38719	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615205	Resistant	Resistant	Resistant	Resistant	0.95	3
614683	Resistant	Resistant	Resistant	Resistant	0.95	3
614729	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614889	Resistant	Resistant	Resistant	Resistant	0.95	3
66195	Resistant	Resistant	Resistant	Resistant	0.95	3
61138	Resistant	Resistant	Resistant	Resistant	0.95	3
148028	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
145678	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
145698	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615419	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
183257	Resistant	Resistant	Resistant	Resistant	0.95	3
148066	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
51986	Resistant	Resistant	Resistant	Resistant	0.95	3
89983	Resistant	Resistant	Resistant	Resistant	0.95	3
81892	Resistant	Resistant	Resistant	Resistant	0.95	3
44033	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
90001	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
80997	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
44021	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
82066	Resistant	Resistant	Resistant	Resistant	0.95	3
113012	Resistant	Resistant	Resistant	Resistant	0.95	3
113004	Resistant	Susceptible	Resistant	Resistant	0.95	3
113006	Resistant	Resistant	Resistant	Resistant	0.95	3
113008	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
113010	Resistant	Resistant	Resistant	Resistant	0.95	3
115740	Resistant	Resistant	Resistant	Resistant	0.95	3
615185	Resistant	Resistant	Resistant	Resistant	0.95	3
235714	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615033	Resistant	Resistant	Resistant	Resistant	0.95	3
61106	Resistant	Resistant	Resistant	Resistant	0.95	3
614735	Resistant	Resistant	Resistant	Resistant	0.95	3
205604	Resistant	Resistant	Resistant	Resistant	0.95	3
40186	Resistant	Resistant	Resistant	Resistant	0.95	3
38753	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
38773	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615523	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
74905	Resistant	Resistant	Resistant	Resistant	0.95	3
38805	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
74903	Resistant	Resistant	Resistant	Resistant	0.95	3
117000	Resistant	Resistant	Resistant	Resistant	0.95	3
75033	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614627	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
56595	Resistant	Resistant	Resistant	Resistant	0.95	3
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615231	Resistant	Resistant	Resistant	Resistant	0.95	3
148078	Resistant	Resistant	Resistant	Resistant	0.95	3
117110	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615463	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614995	Resistant	Resistant	Resistant	Resistant	0.95	3
187118	Resistant	Resistant	Resistant	Resistant	0.95	3
56143	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
76273	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615367	Resistant	Resistant	Resistant	Resistant	0.95	3
81866	Resistant	Resistant	Resistant	Resistant	0.95	3
187158	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205672	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
615465	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614491	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615073	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615531	Resistant	Resistant	Resistant	Resistant	0.95	3
615533	Resistant	Resistant	Resistant	Resistant	0.95	3
116919	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614861	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
44022	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614561	Resistant	Resistant	Resistant	Resistant	0.95	3
147996	Resistant	Resistant	Resistant	Resistant	0.95	3
259176	Resistant	Resistant	Resistant	Resistant	0.95	3
105311	Resistant	Resistant	Resistant	Resistant	0.95	3
81007	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614535	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
143331	Resistant	Resistant	Resistant	Resistant	0.95	3
44087	Susceptible	Susceptible	Resistant	Susceptible	0.95	3
38907	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
216596	Resistant	Resistant	Resistant	Resistant	0.95	3
615381	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614553	Resistant	Resistant	Resistant	Resistant	0.95	3
81810	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
109479	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
41154	Resistant	Resistant	Resistant	Resistant	0.95	3
12848	Resistant	Susceptible	Resistant	Resistant	0.95	4
12853	Resistant	Resistant	Resistant	Resistant	0.95	4
12855	Resistant	Resistant	Resistant	Resistant	0.95	4
16577	Resistant	Resistant	Resistant	Resistant	0.95	4
16579	Resistant	Susceptible	Resistant	Resistant	0.95	4
25071	Resistant	Susceptible	Resistant	Resistant	0.95	4
25073	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
25076	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
50598	Resistant	Susceptible	Resistant	Resistant	0.95	4
81750	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
205661	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
205679	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
205685	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
268428	Resistant	Susceptible	Resistant	Resistant	0.95	4
270336	Resistant	Resistant	Resistant	Resistant	0.95	4
216658	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
73569	Resistant	Resistant	Resistant	Resistant	0.95	4
187130	Resistant	Resistant	Resistant	Resistant	0.95	4
66815	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
614633	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
60087	Resistant	Resistant	Resistant	Resistant	0.95	4
