SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
268431	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
27725	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
216590	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
259246	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
258510	Susceptible	Resistant	Susceptible	Susceptible	0.8	2
51863	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
235728	Resistant	Resistant	Resistant	Resistant	0.8	2
10723	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
216604	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
51819	Resistant	Resistant	Susceptible	Resistant	0.8	2
235716	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
51927	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
259250	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
235702	Susceptible	Resistant	Susceptible	Susceptible	0.8	2
259182	Resistant	Resistant	Susceptible	Resistant	0.8	2
40011	Resistant	Resistant	Resistant	Resistant	0.8	2
259196	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
205671	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
173551	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
183257	Resistant	Resistant	Susceptible	Resistant	0.8	2
76273	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
259244	Resistant	Resistant	Susceptible	Resistant	0.8	2
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
75949	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
51860	Resistant	Resistant	Susceptible	Resistant	0.8	2
41154	Resistant	Resistant	Susceptible	Resistant	0.8	2
205660	Resistant	Susceptible	Susceptible	Susceptible	0.8	3
205662	Resistant	Susceptible	Susceptible	Susceptible	0.8	3
205677	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
205679	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
258513	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
258516	Resistant	Susceptible	Susceptible	Susceptible	0.8	3
258519	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
258527	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
268427	Resistant	Resistant	Susceptible	Resistant	0.8	3
268432	Resistant	Resistant	Susceptible	Resistant	0.8	3
235690	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
87123	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
259184	Susceptible	Resistant	Susceptible	Susceptible	0.8	3
41342	Susceptible	Resistant	Susceptible	Susceptible	0.8	3
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
205673	Resistant	Resistant	Susceptible	Resistant	0.8	3
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
259202	Resistant	Resistant	Susceptible	Resistant	0.8	3
258506	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
205156	Resistant	Susceptible	Susceptible	Susceptible	0.8	3
235730	Resistant	Resistant	Resistant	Resistant	0.8	3
216592	Resistant	Resistant	Susceptible	Resistant	0.8	3
259234	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
259236	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
52040	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
259262	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
205668	Susceptible	Resistant	Susceptible	Susceptible	0.8	3
257964	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
205164	Resistant	Susceptible	Susceptible	Susceptible	0.8	3
235720	Susceptible	Resistant	Susceptible	Susceptible	0.8	3
40507	Resistant	Susceptible	Resistant	Resistant	0.8	3
51986	Resistant	Susceptible	Susceptible	Susceptible	0.8	3
205676	Resistant	Resistant	Resistant	Resistant	0.8	3
40186	Resistant	Susceptible	Susceptible	Susceptible	0.8	3
216596	Resistant	Resistant	Susceptible	Resistant	0.8	3
205162	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
205661	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
205664	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
258514	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
258521	Susceptible	Resistant	Susceptible	Susceptible	0.8	4
268425	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
268430	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
270336	Resistant	Susceptible	Susceptible	Susceptible	0.8	4
259224	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
259190	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
205669	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
235704	Resistant	Susceptible	Susceptible	Susceptible	0.8	4
42062	Resistant	Susceptible	Susceptible	Susceptible	0.8	4
259254	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
259256	Resistant	Susceptible	Resistant	Resistant	0.8	4
235718	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
11341	Resistant	Susceptible	Resistant	Resistant	0.8	4
259216	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
206442	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
259174	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
51811	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
40792	Resistant	Susceptible	Susceptible	Susceptible	0.8	4
235694	Resistant	Resistant	Resistant	Resistant	0.8	4
257930	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
87163	Susceptible	Resistant	Susceptible	Susceptible	0.8	4
259186	Susceptible	Resistant	Susceptible	Susceptible	0.8	4
205155	Resistant	Resistant	Resistant	Resistant	0.8	4
75751	Resistant	Susceptible	Susceptible	Susceptible	0.8	4
52285	Resistant	Resistant	Susceptible	Resistant	0.8	4
52212	Resistant	Susceptible	Resistant	Resistant	0.8	4
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
40227	Resistant	Susceptible	Resistant	Resistant	0.8	4
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
205674	Susceptible	Resistant	Susceptible	Susceptible	0.8	4
40145	Resistant	Susceptible	Resistant	Resistant	0.8	4
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
205681	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
205683	Resistant	Resistant	Resistant	Resistant	0.7	0
258517	Resistant	Susceptible	Susceptible	Susceptible	0.7	0
258523	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
268428	Resistant	Susceptible	Susceptible	Susceptible	0.7	0
270334	Resistant	Susceptible	Susceptible	Susceptible	0.7	0
270337	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
235700	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
213422	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
235722	Resistant	Susceptible	Resistant	Resistant	0.7	0
41125	Susceptible	Resistant	Susceptible	Susceptible	0.7	0
205670	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
216598	Susceptible	Resistant	Susceptible	Susceptible	0.7	0
259220	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
259222	Resistant	Resistant	Susceptible	Resistant	0.7	0
258504	Susceptible	Resistant	Resistant	Resistant	0.7	0
40586	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
69215	Resistant	Susceptible	Resistant	Resistant	0.7	0
5071	Resistant	Susceptible	Susceptible	Susceptible	0.7	0
216608	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
51864	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
205680	Susceptible	Susceptible	Resistant	Susceptible	0.7	0
41769	Resistant	Resistant	Resistant	Resistant	0.7	0
257934	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
259268	Resistant	Susceptible	Resistant	Resistant	0.7	0
39949	Resistant	Susceptible	Susceptible	Susceptible	0.7	0
52334	Resistant	Resistant	Susceptible	Resistant	0.7	0
235710	Susceptible	Susceptible	Resistant	Susceptible	0.7	0
259192	Resistant	Susceptible	Resistant	Resistant	0.7	0
259206	Resistant	Resistant	Susceptible	Resistant	0.7	0
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
235714	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
205666	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
259176	Resistant	Susceptible	Resistant	Resistant	0.7	0
41121	Resistant	Susceptible	Susceptible	Susceptible	0.7	0
205665	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
205685	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
258515	Resistant	Susceptible	Susceptible	Susceptible	0.7	1
258522	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
258524	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
268429	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
270335	Resistant	Susceptible	Susceptible	Susceptible	0.7	1
270338	Resistant	Susceptible	Susceptible	Susceptible	0.7	1
40381	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
259188	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
205684	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
51884	Resistant	Susceptible	Resistant	Resistant	0.7	1
235726	Susceptible	Resistant	Susceptible	Susceptible	0.7	1
86993	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
216602	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
77294	Resistant	Susceptible	Resistant	Resistant	0.7	1
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
259208	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
235712	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
205667	Susceptible	Resistant	Susceptible	Susceptible	0.7	1
56197	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
259180	Resistant	Resistant	Resistant	Resistant	0.7	1
259178	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
257948	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
16297	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
39541	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
41809	Resistant	Resistant	Susceptible	Resistant	0.7	1
207304	Resistant	Resistant	Resistant	Resistant	0.7	1
259258	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
258508	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
259212	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
56595	Resistant	Susceptible	Resistant	Resistant	0.7	1
205672	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
259228	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
259230	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
259232	Resistant	Susceptible	Resistant	Resistant	0.7	1
235698	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
219083	Resistant	Susceptible	Susceptible	Susceptible	0.7	2
258512	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
258518	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
258526	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
268426	Resistant	Susceptible	Resistant	Resistant	0.7	2
268431	Resistant	Susceptible	Susceptible	Susceptible	0.7	2
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
27725	Resistant	Susceptible	Susceptible	Susceptible	0.7	2
216590	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
259246	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
258510	Resistant	Resistant	Susceptible	Resistant	0.7	2
51863	Resistant	Susceptible	Susceptible	Susceptible	0.7	2
235728	Resistant	Resistant	Resistant	Resistant	0.7	2
10723	Resistant	Susceptible	Susceptible	Susceptible	0.7	2
216604	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
51819	Resistant	Resistant	Susceptible	Resistant	0.7	2
235716	Susceptible	Resistant	Susceptible	Susceptible	0.7	2
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
51927	Resistant	Susceptible	Susceptible	Susceptible	0.7	2
259250	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
235702	Susceptible	Resistant	Susceptible	Susceptible	0.7	2
259182	Susceptible	Resistant	Susceptible	Susceptible	0.7	2
40011	Resistant	Susceptible	Resistant	Resistant	0.7	2
259196	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
205671	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
173551	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
183257	Resistant	Resistant	Susceptible	Resistant	0.7	2
76273	Resistant	Susceptible	Susceptible	Susceptible	0.7	2
259244	Resistant	Resistant	Resistant	Resistant	0.7	2
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
75949	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
51860	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
41154	Resistant	Resistant	Susceptible	Resistant	0.7	2
205660	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
205662	Resistant	Susceptible	Susceptible	Susceptible	0.7	3
205677	Resistant	Resistant	Susceptible	Resistant	0.7	3
205679	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
258513	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
258516	Resistant	Susceptible	Susceptible	Susceptible	0.7	3
258519	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
258527	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
268427	Resistant	Resistant	Susceptible	Resistant	0.7	3
268432	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
235690	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
87123	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
259184	Susceptible	Resistant	Susceptible	Susceptible	0.7	3
41342	Resistant	Resistant	Resistant	Resistant	0.7	3
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
205673	Resistant	Resistant	Susceptible	Resistant	0.7	3
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
259202	Resistant	Resistant	Resistant	Resistant	0.7	3
258506	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
205156	Resistant	Resistant	Resistant	Resistant	0.7	3
235730	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216592	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
259234	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
259236	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
52040	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
259262	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
205668	Resistant	Resistant	Susceptible	Resistant	0.7	3
257964	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
205164	Resistant	Susceptible	Susceptible	Susceptible	0.7	3
235720	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
40507	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
51986	Resistant	Susceptible	Susceptible	Susceptible	0.7	3
205676	Resistant	Resistant	Resistant	Resistant	0.7	3
40186	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216596	Resistant	Resistant	Susceptible	Resistant	0.7	3
205162	Resistant	Resistant	Susceptible	Resistant	0.7	3
205661	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
205664	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
258514	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
258521	Susceptible	Resistant	Susceptible	Susceptible	0.7	4
268425	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
268430	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
270336	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
259224	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
259190	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
205669	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
235704	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
42062	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
259254	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
259256	Resistant	Susceptible	Resistant	Resistant	0.7	4
235718	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
11341	Resistant	Susceptible	Resistant	Resistant	0.7	4
259216	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
206442	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
259174	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
51811	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
40792	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
235694	Susceptible	Resistant	Resistant	Resistant	0.7	4
257930	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
87163	Susceptible	Resistant	Susceptible	Susceptible	0.7	4
259186	Susceptible	Resistant	Susceptible	Susceptible	0.7	4
205155	Resistant	Resistant	Resistant	Resistant	0.7	4
75751	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
52285	Resistant	Resistant	Susceptible	Resistant	0.7	4
52212	Resistant	Susceptible	Resistant	Resistant	0.7	4
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
40227	Resistant	Susceptible	Resistant	Resistant	0.7	4
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
205674	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
40145	Resistant	Susceptible	Resistant	Resistant	0.7	4
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
205681	Susceptible	Resistant	Susceptible	Susceptible	0.6	0
205683	Resistant	Resistant	Susceptible	Resistant	0.6	0
258517	Resistant	Susceptible	Susceptible	Susceptible	0.6	0
258523	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
268428	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
270334	Resistant	Susceptible	Susceptible	Susceptible	0.6	0
270337	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
235700	Resistant	Susceptible	Resistant	Resistant	0.6	0
213422	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
235722	Resistant	Resistant	Resistant	Resistant	0.6	0
41125	Resistant	Resistant	Resistant	Resistant	0.6	0
205670	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
216598	Susceptible	Resistant	Susceptible	Susceptible	0.6	0
259220	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
259222	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
258504	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
40586	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
69215	Resistant	Susceptible	Resistant	Resistant	0.6	0
5071	Resistant	Resistant	Susceptible	Resistant	0.6	0
216608	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
51864	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
205680	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
41769	Resistant	Susceptible	Susceptible	Susceptible	0.6	0
257934	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
259268	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
39949	Resistant	Susceptible	Susceptible	Susceptible	0.6	0
52334	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
235710	Susceptible	Resistant	Susceptible	Susceptible	0.6	0
259192	Resistant	Susceptible	Susceptible	Susceptible	0.6	0
259206	Resistant	Susceptible	Susceptible	Susceptible	0.6	0
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
235714	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
205666	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
259176	Resistant	Susceptible	Resistant	Resistant	0.6	0
41121	Resistant	Susceptible	Susceptible	Susceptible	0.6	0
205665	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
205685	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
258515	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
258522	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
258524	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
268429	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
270335	Resistant	Susceptible	Susceptible	Susceptible	0.6	1
270338	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
40381	Resistant	Resistant	Resistant	Resistant	0.6	1
259188	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
205684	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
51884	Resistant	Susceptible	Resistant	Resistant	0.6	1
235726	Resistant	Susceptible	Resistant	Resistant	0.6	1
86993	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
216602	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
77294	Resistant	Susceptible	Susceptible	Susceptible	0.6	1
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
259208	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
235712	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
205667	Susceptible	Resistant	Susceptible	Susceptible	0.6	1
56197	Resistant	Resistant	Resistant	Resistant	0.6	1
259180	Resistant	Susceptible	Susceptible	Susceptible	0.6	1
259178	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
257948	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
16297	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
39541	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
41809	Resistant	Resistant	Susceptible	Resistant	0.6	1
207304	Susceptible	Resistant	Susceptible	Susceptible	0.6	1
259258	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
258508	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
259212	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
56595	Resistant	Resistant	Resistant	Resistant	0.6	1
205672	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
259228	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
259230	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
259232	Resistant	Susceptible	Susceptible	Susceptible	0.6	1
235698	Susceptible	Susceptible	Susceptible	Susceptible	0.6	1
219083	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
258512	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
258518	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
258526	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
268426	Resistant	Susceptible	Resistant	Resistant	0.6	2
268431	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
27725	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
216590	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
259246	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
258510	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
51863	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
235728	Resistant	Resistant	Resistant	Resistant	0.6	2
10723	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
216604	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
51819	Resistant	Resistant	Susceptible	Resistant	0.6	2
235716	Susceptible	Resistant	Susceptible	Susceptible	0.6	2
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
51927	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
259250	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
235702	Resistant	Resistant	Susceptible	Resistant	0.6	2
259182	Resistant	Susceptible	Resistant	Resistant	0.6	2
40011	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
259196	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
205671	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
173551	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
183257	Resistant	Resistant	Susceptible	Resistant	0.6	2
76273	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
259244	Resistant	Resistant	Resistant	Resistant	0.6	2
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
75949	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
51860	Resistant	Resistant	Susceptible	Resistant	0.6	2
41154	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
205660	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205662	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205677	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205679	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
258513	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
258516	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
258519	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
258527	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
268427	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
268432	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
235690	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
87123	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259184	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
41342	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205673	Resistant	Resistant	Susceptible	Resistant	0.6	3
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259202	Resistant	Resistant	Resistant	Resistant	0.6	3
258506	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205156	Resistant	Resistant	Resistant	Resistant	0.6	3
235730	Resistant	Resistant	Resistant	Resistant	0.6	3
216592	Resistant	Resistant	Susceptible	Resistant	0.6	3
259234	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259236	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
52040	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259262	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205668	Resistant	Resistant	Susceptible	Resistant	0.6	3
257964	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205164	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
235720	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
40507	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
51986	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
205676	Resistant	Resistant	Resistant	Resistant	0.6	3
40186	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
216596	Resistant	Resistant	Susceptible	Resistant	0.6	3
205162	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
205661	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
205664	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
258514	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
258521	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
268425	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
268430	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
270336	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
259224	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259190	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
205669	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
