ref	pos	CAP257/week_135
NC_001802.1	2478	6
NC_001802.1	2479	6
NC_001802.1	2480	6
NC_001802.1	2481	6
NC_001802.1	2482	6
NC_001802.1	2483	6
NC_001802.1	2484	6
NC_001802.1	2485	6
NC_001802.1	2486	6
NC_001802.1	2487	6
NC_001802.1	2488	6
NC_001802.1	2489	6
NC_001802.1	2490	6
NC_001802.1	2491	6
NC_001802.1	2492	6
NC_001802.1	2493	6
NC_001802.1	2494	6
NC_001802.1	2495	6
NC_001802.1	2496	6
NC_001802.1	2497	6
NC_001802.1	2498	6
NC_001802.1	2499	6
NC_001802.1	2500	6
NC_001802.1	2501	6
NC_001802.1	2502	6
NC_001802.1	2503	6
NC_001802.1	2504	6
NC_001802.1	2505	6
NC_001802.1	2506	6
NC_001802.1	2507	6
NC_001802.1	2508	6
NC_001802.1	2509	6
NC_001802.1	2510	6
NC_001802.1	2511	6
NC_001802.1	2512	6
NC_001802.1	2513	6
NC_001802.1	2514	6
NC_001802.1	2515	6
NC_001802.1	2516	6
NC_001802.1	2517	6
NC_001802.1	2518	6
NC_001802.1	2519	6
NC_001802.1	2520	6
NC_001802.1	2521	6
NC_001802.1	2522	6
NC_001802.1	2523	6
NC_001802.1	2524	6
NC_001802.1	2525	6
NC_001802.1	2526	6
NC_001802.1	2527	6
NC_001802.1	2528	6
NC_001802.1	2529	6
NC_001802.1	2530	6
NC_001802.1	2531	6
NC_001802.1	2532	6
NC_001802.1	2533	6
NC_001802.1	2534	6
NC_001802.1	2535	6
NC_001802.1	2536	6
NC_001802.1	2537	6
NC_001802.1	2538	6
NC_001802.1	2539	6
NC_001802.1	2540	6
NC_001802.1	2541	6
NC_001802.1	2542	6
NC_001802.1	2543	6
NC_001802.1	2544	6
NC_001802.1	2545	6
NC_001802.1	2546	6
NC_001802.1	2547	6
NC_001802.1	2548	6
NC_001802.1	2549	6
NC_001802.1	2550	6
NC_001802.1	2551	6
NC_001802.1	2552	6
NC_001802.1	2553	6
NC_001802.1	2554	6
NC_001802.1	2555	6
NC_001802.1	2556	6
NC_001802.1	2557	6
NC_001802.1	2558	6
NC_001802.1	2559	6
NC_001802.1	2560	6
NC_001802.1	2561	6
NC_001802.1	2562	6
NC_001802.1	2563	6
NC_001802.1	2564	6
NC_001802.1	2565	8
NC_001802.1	2566	12
NC_001802.1	2567	16
NC_001802.1	2568	33
NC_001802.1	2569	107
NC_001802.1	2570	109
NC_001802.1	2571	111
NC_001802.1	2572	112
NC_001802.1	2573	112
NC_001802.1	2574	112
NC_001802.1	2575	114
NC_001802.1	2576	114
NC_001802.1	2577	115
NC_001802.1	2578	115
NC_001802.1	2579	115
NC_001802.1	2580	115
NC_001802.1	2581	115
NC_001802.1	2582	115
NC_001802.1	2583	115
NC_001802.1	2584	115
NC_001802.1	2585	115
NC_001802.1	2586	115
NC_001802.1	2587	115
NC_001802.1	2588	115
NC_001802.1	2589	115
NC_001802.1	2590	115
NC_001802.1	2591	115
NC_001802.1	2592	115
NC_001802.1	2593	115
NC_001802.1	2594	115
NC_001802.1	2595	115
NC_001802.1	2596	115
NC_001802.1	2597	115
NC_001802.1	2598	96
NC_001802.1	2599	96
NC_001802.1	2600	94
NC_001802.1	2601	94
NC_001802.1	2602	94
NC_001802.1	2603	94
NC_001802.1	2604	95
NC_001802.1	2605	95
NC_001802.1	2606	95
NC_001802.1	2607	95
NC_001802.1	2608	95
NC_001802.1	2609	95
NC_001802.1	2610	95
NC_001802.1	2611	95
NC_001802.1	2612	95
NC_001802.1	2613	97
NC_001802.1	2614	97
NC_001802.1	2615	107
NC_001802.1	2616	107
NC_001802.1	2617	107
NC_001802.1	2618	107
NC_001802.1	2619	107
NC_001802.1	2620	107
NC_001802.1	2621	107
NC_001802.1	2622	107
NC_001802.1	2623	107
NC_001802.1	2624	107
NC_001802.1	2625	107
NC_001802.1	2626	107
NC_001802.1	2627	108
NC_001802.1	2628	109
NC_001802.1	2629	109
NC_001802.1	2630	110
NC_001802.1	2631	110
NC_001802.1	2632	110
NC_001802.1	2633	110
NC_001802.1	2634	110
NC_001802.1	2635	110
NC_001802.1	2636	106
NC_001802.1	2637	99
NC_001802.1	2638	92
NC_001802.1	2639	92
NC_001802.1	2640	92
NC_001802.1	2641	92
NC_001802.1	2642	92
NC_001802.1	2643	92
NC_001802.1	2644	92
NC_001802.1	2645	92
NC_001802.1	2646	92
NC_001802.1	2647	92
NC_001802.1	2648	92
NC_001802.1	2649	92
NC_001802.1	2650	92
NC_001802.1	2651	92
NC_001802.1	2652	92
NC_001802.1	2653	92
NC_001802.1	2654	92
NC_001802.1	2655	92
NC_001802.1	2656	92
NC_001802.1	2657	92
NC_001802.1	2658	92
NC_001802.1	2659	92
NC_001802.1	2660	92
NC_001802.1	2661	92
NC_001802.1	2662	92
NC_001802.1	2663	92
NC_001802.1	2664	92
NC_001802.1	2665	92
NC_001802.1	2666	92
NC_001802.1	2667	92
NC_001802.1	2668	92
NC_001802.1	2669	92
NC_001802.1	2670	93
NC_001802.1	2671	93
NC_001802.1	2672	93
NC_001802.1	2673	93
NC_001802.1	2674	93
NC_001802.1	2675	93
NC_001802.1	2676	93
NC_001802.1	2677	93
NC_001802.1	2678	93
NC_001802.1	2679	93
NC_001802.1	2680	93
NC_001802.1	2681	93
NC_001802.1	2682	93
NC_001802.1	2683	93
NC_001802.1	2684	93
NC_001802.1	2685	93
NC_001802.1	2686	93
NC_001802.1	2687	93
NC_001802.1	2688	93
NC_001802.1	2689	93
NC_001802.1	2690	93
NC_001802.1	2691	93
NC_001802.1	2692	93
NC_001802.1	2693	93
NC_001802.1	2694	93
NC_001802.1	2695	93
NC_001802.1	2696	93
NC_001802.1	2697	93
NC_001802.1	2698	93
NC_001802.1	2699	93
NC_001802.1	2700	93
NC_001802.1	2701	93
NC_001802.1	2702	93
NC_001802.1	2703	93
NC_001802.1	2704	93
NC_001802.1	2705	93
NC_001802.1	2706	93
NC_001802.1	2707	93
NC_001802.1	2708	93
NC_001802.1	2709	93
NC_001802.1	2710	93
NC_001802.1	2711	93
NC_001802.1	2712	93
NC_001802.1	2713	93
NC_001802.1	2714	93
NC_001802.1	2715	93
NC_001802.1	2716	93
NC_001802.1	2717	93
NC_001802.1	2718	93
NC_001802.1	2719	93
NC_001802.1	2720	93
NC_001802.1	2721	93
NC_001802.1	2722	93
NC_001802.1	2723	93
NC_001802.1	2724	93
NC_001802.1	2725	93
NC_001802.1	2726	93
NC_001802.1	2727	93
NC_001802.1	2728	93
NC_001802.1	2729	93
NC_001802.1	2730	93
NC_001802.1	2731	93
NC_001802.1	2732	95
NC_001802.1	2733	95
NC_001802.1	2734	95
NC_001802.1	2735	95
NC_001802.1	2736	95
NC_001802.1	2737	95
NC_001802.1	2738	95
NC_001802.1	2739	95
NC_001802.1	2740	95
NC_001802.1	2741	95
NC_001802.1	2742	95
NC_001802.1	2743	95
NC_001802.1	2744	95
NC_001802.1	2745	95
NC_001802.1	2746	95
NC_001802.1	2747	95
NC_001802.1	2748	97
NC_001802.1	2749	97
NC_001802.1	2750	97
NC_001802.1	2751	97
NC_001802.1	2752	97
NC_001802.1	2753	98
NC_001802.1	2754	101
NC_001802.1	2755	101
NC_001802.1	2756	102
NC_001802.1	2757	102
NC_001802.1	2758	103
NC_001802.1	2759	103
NC_001802.1	2760	104
NC_001802.1	2761	105
NC_001802.1	2762	107
NC_001802.1	2763	109
NC_001802.1	2764	109
NC_001802.1	2765	113
NC_001802.1	2766	116
NC_001802.1	2767	117
NC_001802.1	2768	117
NC_001802.1	2769	117
NC_001802.1	2770	118
NC_001802.1	2771	122
NC_001802.1	2772	122
NC_001802.1	2773	123
NC_001802.1	2774	123
NC_001802.1	2775	123
NC_001802.1	2776	123
NC_001802.1	2777	121
NC_001802.1	2778	122
NC_001802.1	2779	122
NC_001802.1	2780	126
NC_001802.1	2781	126
NC_001802.1	2782	126
NC_001802.1	2783	126
NC_001802.1	2784	127
NC_001802.1	2785	127
NC_001802.1	2786	127
NC_001802.1	2787	127
NC_001802.1	2788	129
NC_001802.1	2789	132
NC_001802.1	2790	150
NC_001802.1	2791	153
NC_001802.1	2792	153
NC_001802.1	2793	155
NC_001802.1	2794	157
NC_001802.1	2795	157
NC_001802.1	2796	157
NC_001802.1	2797	157
NC_001802.1	2798	157
NC_001802.1	2799	157
NC_001802.1	2800	157
NC_001802.1	2801	157
NC_001802.1	2802	157
NC_001802.1	2803	157
NC_001802.1	2804	157
NC_001802.1	2805	157
NC_001802.1	2806	157
NC_001802.1	2807	156
NC_001802.1	2808	157
NC_001802.1	2809	158
NC_001802.1	2810	161
NC_001802.1	2811	164
NC_001802.1	2812	167
NC_001802.1	2813	170
NC_001802.1	2814	171
NC_001802.1	2815	170
NC_001802.1	2816	170
NC_001802.1	2817	170
NC_001802.1	2818	170
NC_001802.1	2819	170
NC_001802.1	2820	170
NC_001802.1	2821	170
NC_001802.1	2822	170
NC_001802.1	2823	170
NC_001802.1	2824	170
NC_001802.1	2825	170
NC_001802.1	2826	170
NC_001802.1	2827	170
NC_001802.1	2828	170
NC_001802.1	2829	170
NC_001802.1	2830	170
NC_001802.1	2831	169
NC_001802.1	2832	169
NC_001802.1	2833	167
NC_001802.1	2834	167
NC_001802.1	2835	167
NC_001802.1	2836	167
NC_001802.1	2837	157
NC_001802.1	2838	155
NC_001802.1	2839	151
NC_001802.1	2840	151
NC_001802.1	2841	151
NC_001802.1	2842	151
NC_001802.1	2843	150
NC_001802.1	2844	149
NC_001802.1	2845	147
NC_001802.1	2846	146
NC_001802.1	2847	146
NC_001802.1	2848	143
NC_001802.1	2849	143
NC_001802.1	2850	143
NC_001802.1	2851	141
NC_001802.1	2852	141
NC_001802.1	2853	137
NC_001802.1	2854	137
NC_001802.1	2855	135
NC_001802.1	2856	132
NC_001802.1	2857	132
NC_001802.1	2858	131
NC_001802.1	2859	129
NC_001802.1	2860	125
NC_001802.1	2861	121
NC_001802.1	2862	116
NC_001802.1	2863	108
NC_001802.1	2864	105
NC_001802.1	2865	83
NC_001802.1	2866	83
NC_001802.1	2867	83
NC_001802.1	2868	81
NC_001802.1	2869	81
NC_001802.1	2870	81
NC_001802.1	2871	81
NC_001802.1	2872	81
NC_001802.1	2873	81
NC_001802.1	2874	81
NC_001802.1	2875	81
NC_001802.1	2876	81
NC_001802.1	2877	81
NC_001802.1	2878	81
NC_001802.1	2879	81
NC_001802.1	2880	81
NC_001802.1	2881	81
NC_001802.1	2882	81
NC_001802.1	2883	81
NC_001802.1	2884	81
NC_001802.1	2885	81
NC_001802.1	2886	81
NC_001802.1	2887	81
NC_001802.1	2888	81
NC_001802.1	2889	81
NC_001802.1	2890	81
NC_001802.1	2891	81
NC_001802.1	2892	81
NC_001802.1	2893	81
NC_001802.1	2894	81
NC_001802.1	2895	81
NC_001802.1	2896	81
NC_001802.1	2897	81
NC_001802.1	2898	81
NC_001802.1	2899	81
NC_001802.1	2900	81
NC_001802.1	2901	81
NC_001802.1	2902	81
NC_001802.1	2903	81
NC_001802.1	2904	81
NC_001802.1	2905	81
NC_001802.1	2906	81
NC_001802.1	2907	81
NC_001802.1	2908	81
NC_001802.1	2909	81
NC_001802.1	2910	81
NC_001802.1	2911	81
NC_001802.1	2912	81
NC_001802.1	2913	81
NC_001802.1	2914	81
NC_001802.1	2915	81
NC_001802.1	2916	81
NC_001802.1	2917	81
NC_001802.1	2918	81
NC_001802.1	2919	81
NC_001802.1	2920	81
NC_001802.1	2921	81
NC_001802.1	2922	81
NC_001802.1	2923	81
NC_001802.1	2924	81
NC_001802.1	2925	81
NC_001802.1	2926	81
NC_001802.1	2927	96
NC_001802.1	2928	130
NC_001802.1	2929	150
NC_001802.1	2930	202
NC_001802.1	2931	496
NC_001802.1	2932	2188
NC_001802.1	2933	2194
NC_001802.1	2934	2202
NC_001802.1	2935	2212
NC_001802.1	2936	2216
NC_001802.1	2937	2237
NC_001802.1	2938	2240
NC_001802.1	2939	2242
NC_001802.1	2940	2251
NC_001802.1	2941	2252
NC_001802.1	2942	2257
NC_001802.1	2943	2260
NC_001802.1	2944	2263
NC_001802.1	2945	2264
NC_001802.1	2946	2266
NC_001802.1	2947	2272
NC_001802.1	2948	2274
NC_001802.1	2949	2276
NC_001802.1	2950	2278
NC_001802.1	2951	2278
NC_001802.1	2952	2279
NC_001802.1	2953	2282
NC_001802.1	2954	2283
NC_001802.1	2955	2284
NC_001802.1	2956	2284
NC_001802.1	2957	2284
NC_001802.1	2958	2284
NC_001802.1	2959	2286
NC_001802.1	2960	2286
NC_001802.1	2961	2284
NC_001802.1	2962	2284
NC_001802.1	2963	2284
NC_001802.1	2964	2286
NC_001802.1	2965	2286
NC_001802.1	2966	2287
NC_001802.1	2967	2290
NC_001802.1	2968	2303
NC_001802.1	2969	2306
NC_001802.1	2970	2308
NC_001802.1	2971	2312
NC_001802.1	2972	2316
NC_001802.1	2973	2318
NC_001802.1	2974	2318
NC_001802.1	2975	2319
NC_001802.1	2976	2319
NC_001802.1	2977	2324
NC_001802.1	2978	2326
NC_001802.1	2979	2329
NC_001802.1	2980	2330
NC_001802.1	2981	2330
NC_001802.1	2982	2333
NC_001802.1	2983	2333
NC_001802.1	2984	2333
NC_001802.1	2985	2333
NC_001802.1	2986	2334
NC_001802.1	2987	2335
NC_001802.1	2988	2341
NC_001802.1	2989	2341
NC_001802.1	2990	2342
NC_001802.1	2991	2342
NC_001802.1	2992	2342
NC_001802.1	2993	2342
NC_001802.1	2994	2342
NC_001802.1	2995	2342
NC_001802.1	2996	2342
NC_001802.1	2997	2342
NC_001802.1	2998	2342
NC_001802.1	2999	2342
NC_001802.1	3000	2342
NC_001802.1	3001	2342
NC_001802.1	3002	2342
NC_001802.1	3003	2342
NC_001802.1	3004	2342
NC_001802.1	3005	2342
NC_001802.1	3006	2342
NC_001802.1	3007	2342
NC_001802.1	3008	2342
NC_001802.1	3009	2342
NC_001802.1	3010	2348
NC_001802.1	3011	2369
NC_001802.1	3012	2404
NC_001802.1	3013	2408
NC_001802.1	3014	2408
NC_001802.1	3015	2409
NC_001802.1	3016	2409
NC_001802.1	3017	2409
NC_001802.1	3018	2409
NC_001802.1	3019	2409
NC_001802.1	3020	2409
NC_001802.1	3021	2409
NC_001802.1	3022	2409
NC_001802.1	3023	2409
NC_001802.1	3024	2409
NC_001802.1	3025	2409
NC_001802.1	3026	2409
NC_001802.1	3027	2409
NC_001802.1	3028	2409
NC_001802.1	3029	2409
NC_001802.1	3030	2409
NC_001802.1	3031	2403
NC_001802.1	3032	2401
NC_001802.1	3033	2401
NC_001802.1	3034	2400
NC_001802.1	3035	2400
NC_001802.1	3036	2399
NC_001802.1	3037	2399
NC_001802.1	3038	2312
NC_001802.1	3039	2286
NC_001802.1	3040	2272
NC_001802.1	3041	2267
NC_001802.1	3042	2266
NC_001802.1	3043	2266
NC_001802.1	3044	2266
NC_001802.1	3045	2266
NC_001802.1	3046	2266
NC_001802.1	3047	2266
NC_001802.1	3048	2266
NC_001802.1	3049	2266
NC_001802.1	3050	2266
NC_001802.1	3051	2266
NC_001802.1	3052	2266
NC_001802.1	3053	2266
NC_001802.1	3054	2266
NC_001802.1	3055	2266
NC_001802.1	3056	2266
NC_001802.1	3057	2264
NC_001802.1	3058	2266
NC_001802.1	3059	2266
NC_001802.1	3060	2266
NC_001802.1	3061	2266
NC_001802.1	3062	2266
NC_001802.1	3063	2266
NC_001802.1	3064	2266
NC_001802.1	3065	2266
NC_001802.1	3066	2266
NC_001802.1	3067	2266
NC_001802.1	3068	2266
NC_001802.1	3069	2266
NC_001802.1	3070	2266
NC_001802.1	3071	2265
NC_001802.1	3072	2266
NC_001802.1	3073	2266
NC_001802.1	3074	2266
NC_001802.1	3075	2266
NC_001802.1	3076	2266
NC_001802.1	3077	2265
NC_001802.1	3078	2266
NC_001802.1	3079	2266
NC_001802.1	3080	2266
NC_001802.1	3081	2266
NC_001802.1	3082	2266
NC_001802.1	3083	2266
NC_001802.1	3084	2266
NC_001802.1	3085	2266
NC_001802.1	3086	2266
NC_001802.1	3087	2266
NC_001802.1	3088	2266
NC_001802.1	3089	2266
NC_001802.1	3090	2266
NC_001802.1	3091	2266
NC_001802.1	3092	2266
NC_001802.1	3093	2266
NC_001802.1	3094	2266
NC_001802.1	3095	2266
NC_001802.1	3096	2266
NC_001802.1	3097	2266
NC_001802.1	3098	2266
NC_001802.1	3099	2266
NC_001802.1	3100	2266
NC_001802.1	3101	2266
NC_001802.1	3102	2267
NC_001802.1	3103	2266
NC_001802.1	3104	2267
NC_001802.1	3105	2267
NC_001802.1	3106	2267
NC_001802.1	3107	2267
NC_001802.1	3108	2267
NC_001802.1	3109	2267
NC_001802.1	3110	2268
NC_001802.1	3111	2268
NC_001802.1	3112	2268
NC_001802.1	3113	2268
NC_001802.1	3114	2268
NC_001802.1	3115	2268
NC_001802.1	3116	2268
NC_001802.1	3117	2268
NC_001802.1	3118	2268
NC_001802.1	3119	2268
NC_001802.1	3120	2268
NC_001802.1	3121	2268
NC_001802.1	3122	2269
NC_001802.1	3123	2270
NC_001802.1	3124	2270
NC_001802.1	3125	2270
NC_001802.1	3126	2272
NC_001802.1	3127	2273
NC_001802.1	3128	2273
NC_001802.1	3129	2273
NC_001802.1	3130	2273
NC_001802.1	3131	2273
NC_001802.1	3132	2273
NC_001802.1	3133	2273
NC_001802.1	3134	2272
NC_001802.1	3135	2272
NC_001802.1	3136	2272
NC_001802.1	3137	2270
NC_001802.1	3138	2270
NC_001802.1	3139	2270
NC_001802.1	3140	2269
NC_001802.1	3141	2269
NC_001802.1	3142	2261
NC_001802.1	3143	2261
NC_001802.1	3144	2261
NC_001802.1	3145	2261
NC_001802.1	3146	2261
NC_001802.1	3147	2258
NC_001802.1	3148	2258
NC_001802.1	3149	2258
NC_001802.1	3150	2258
NC_001802.1	3151	2258
NC_001802.1	3152	2258
NC_001802.1	3153	2254
NC_001802.1	3154	2254
NC_001802.1	3155	2247
NC_001802.1	3156	2237
NC_001802.1	3157	2215
NC_001802.1	3158	1577
NC_001802.1	3159	1577
NC_001802.1	3160	1577
NC_001802.1	3161	1577
NC_001802.1	3162	1574
NC_001802.1	3163	1574
NC_001802.1	3164	1560
NC_001802.1	3165	1560
NC_001802.1	3166	1560
NC_001802.1	3167	1560
NC_001802.1	3168	1560
NC_001802.1	3169	1557
NC_001802.1	3170	1560
NC_001802.1	3171	1560
NC_001802.1	3172	1560
NC_001802.1	3173	1560
NC_001802.1	3174	1560
NC_001802.1	3175	1560
NC_001802.1	3176	1560
NC_001802.1	3177	1560
NC_001802.1	3178	1560
NC_001802.1	3179	1560
NC_001802.1	3180	1563
NC_001802.1	3181	1564
NC_001802.1	3182	1662
NC_001802.1	3183	1662
NC_001802.1	3184	1662
NC_001802.1	3185	1662
NC_001802.1	3186	1662
NC_001802.1	3187	1664
NC_001802.1	3188	1667
NC_001802.1	3189	1668
NC_001802.1	3190	1672
NC_001802.1	3191	1672
NC_001802.1	3192	1672
NC_001802.1	3193	1672
NC_001802.1	3194	1675
NC_001802.1	3195	1682
NC_001802.1	3196	1682
NC_001802.1	3197	1686
NC_001802.1	3198	1687
NC_001802.1	3199	1691
NC_001802.1	3200	1697
NC_001802.1	3201	1696
NC_001802.1	3202	1695
NC_001802.1	3203	1697
NC_001802.1	3204	1691
NC_001802.1	3205	1661
NC_001802.1	3206	1635
NC_001802.1	3207	1631
NC_001802.1	3208	1631
NC_001802.1	3209	1608
NC_001802.1	3210	1580
NC_001802.1	3211	1573
NC_001802.1	3212	1542
NC_001802.1	3213	1480
NC_001802.1	3214	1453
NC_001802.1	3215	1399
NC_001802.1	3216	1323
NC_001802.1	3217	1269
NC_001802.1	3218	1203
NC_001802.1	3219	1121
NC_001802.1	3220	1092
NC_001802.1	3221	1072
NC_001802.1	3222	1008
NC_001802.1	3223	818
NC_001802.1	3224	556
NC_001802.1	3225	454
NC_001802.1	3226	392
NC_001802.1	3227	359
NC_001802.1	3228	254
NC_001802.1	3229	160
NC_001802.1	3230	155
NC_001802.1	3231	156
NC_001802.1	3232	159
NC_001802.1	3233	161
NC_001802.1	3234	170
NC_001802.1	3235	175
NC_001802.1	3236	181
NC_001802.1	3237	186
NC_001802.1	3238	188
NC_001802.1	3239	190
NC_001802.1	3240	192
NC_001802.1	3241	198
NC_001802.1	3242	201
NC_001802.1	3243	202
NC_001802.1	3244	202
NC_001802.1	3245	202
NC_001802.1	3246	202
NC_001802.1	3247	203
NC_001802.1	3248	203
NC_001802.1	3249	203
NC_001802.1	3250	207
NC_001802.1	3251	211
NC_001802.1	3252	215
NC_001802.1	3253	229
NC_001802.1	3254	236
NC_001802.1	3255	269
NC_001802.1	3256	340
NC_001802.1	3257	424
NC_001802.1	3258	457
NC_001802.1	3259	475
NC_001802.1	3260	495
NC_001802.1	3261	545
NC_001802.1	3262	575
NC_001802.1	3263	610
NC_001802.1	3264	650
NC_001802.1	3265	711
NC_001802.1	3266	743
NC_001802.1	3267	764
NC_001802.1	3268	773
NC_001802.1	3269	793
NC_001802.1	3270	810
NC_001802.1	3271	824
NC_001802.1	3272	850
NC_001802.1	3273	860
NC_001802.1	3274	883
NC_001802.1	3275	887
NC_001802.1	3276	904
NC_001802.1	3277	934
NC_001802.1	3278	949
NC_001802.1	3279	949
NC_001802.1	3280	949
NC_001802.1	3281	949
NC_001802.1	3282	949
NC_001802.1	3283	973
NC_001802.1	3284	1076
NC_001802.1	3285	1107
NC_001802.1	3286	1202
NC_001802.1	3287	1278
NC_001802.1	3288	1417
NC_001802.1	3289	1763
NC_001802.1	3290	1954
NC_001802.1	3291	2008
NC_001802.1	3292	2047
NC_001802.1	3293	2047
NC_001802.1	3294	2047
NC_001802.1	3295	2047
NC_001802.1	3296	2047
NC_001802.1	3297	2047
NC_001802.1	3298	2047
NC_001802.1	3299	2047
NC_001802.1	3300	2064
NC_001802.1	3301	2066
NC_001802.1	3302	2066
NC_001802.1	3303	2066
NC_001802.1	3304	2067
NC_001802.1	3305	2067
NC_001802.1	3306	2067
NC_001802.1	3307	2067
NC_001802.1	3308	2067
NC_001802.1	3309	2067
NC_001802.1	3310	2067
NC_001802.1	3311	2067
NC_001802.1	3312	2067
NC_001802.1	3313	2068
NC_001802.1	3314	2068
NC_001802.1	3315	2069
NC_001802.1	3316	2069
NC_001802.1	3317	2070
NC_001802.1	3318	2070
NC_001802.1	3319	2068
NC_001802.1	3320	2072
NC_001802.1	3321	2073
NC_001802.1	3322	2073
NC_001802.1	3323	2073
NC_001802.1	3324	2073
NC_001802.1	3325	2074
NC_001802.1	3326	2074
NC_001802.1	3327	2075
NC_001802.1	3328	2075
NC_001802.1	3329	2075
NC_001802.1	3330	2075
NC_001802.1	3331	2075
NC_001802.1	3332	2077
NC_001802.1	3333	2078
NC_001802.1	3334	2079
NC_001802.1	3335	2077
NC_001802.1	3336	2077
NC_001802.1	3337	2077
NC_001802.1	3338	2077
NC_001802.1	3339	2077
NC_001802.1	3340	2077
NC_001802.1	3341	2077
NC_001802.1	3342	2077
NC_001802.1	3343	2078
NC_001802.1	3344	2078
NC_001802.1	3345	2080
NC_001802.1	3346	2083
NC_001802.1	3347	2083
NC_001802.1	3348	2084
NC_001802.1	3349	2084
NC_001802.1	3350	2084
NC_001802.1	3351	2084
NC_001802.1	3352	2084
NC_001802.1	3353	2084
NC_001802.1	3354	2065
NC_001802.1	3355	2065
NC_001802.1	3356	2065
NC_001802.1	3357	2065
NC_001802.1	3358	2065
NC_001802.1	3359	2065
NC_001802.1	3360	2065
NC_001802.1	3361	2065
NC_001802.1	3362	2065
NC_001802.1	3363	2065
NC_001802.1	3364	2065
NC_001802.1	3365	2065
NC_001802.1	3366	2065
NC_001802.1	3367	2065
NC_001802.1	3368	2065
NC_001802.1	3369	2065
NC_001802.1	3370	2065
NC_001802.1	3371	2035
NC_001802.1	3372	2035
NC_001802.1	3373	2035
NC_001802.1	3374	2035
NC_001802.1	3375	2035
NC_001802.1	3376	1987
NC_001802.1	3377	2035
NC_001802.1	3378	2035
NC_001802.1	3379	2035
NC_001802.1	3380	2035
NC_001802.1	3381	2035
NC_001802.1	3382	2034
NC_001802.1	3383	2033
NC_001802.1	3384	2020
NC_001802.1	3385	2020
NC_001802.1	3386	2020
NC_001802.1	3387	2020
NC_001802.1	3388	2020
NC_001802.1	3389	2020
NC_001802.1	3390	2020
NC_001802.1	3391	2020
NC_001802.1	3392	2020
NC_001802.1	3393	2020
NC_001802.1	3394	2020
NC_001802.1	3395	1986
NC_001802.1	3396	1986
NC_001802.1	3397	1986
NC_001802.1	3398	1986
NC_001802.1	3399	1986
NC_001802.1	3400	1985
NC_001802.1	3401	1955
NC_001802.1	3402	1955
NC_001802.1	3403	1955
NC_001802.1	3404	1931
NC_001802.1	3405	1931
NC_001802.1	3406	1931
NC_001802.1	3407	1930
NC_001802.1	3408	1876
NC_001802.1	3409	1932
NC_001802.1	3410	1932
NC_001802.1	3411	1932
NC_001802.1	3412	1932
NC_001802.1	3413	1932
NC_001802.1	3414	1932
NC_001802.1	3415	1932
NC_001802.1	3416	1932
NC_001802.1	3417	1932
NC_001802.1	3418	1932
NC_001802.1	3419	1932
NC_001802.1	3420	1932
NC_001802.1	3421	1932
NC_001802.1	3422	1932
NC_001802.1	3423	1932
NC_001802.1	3424	1932
NC_001802.1	3425	1932
NC_001802.1	3426	1932
NC_001802.1	3427	1932
NC_001802.1	3428	1932
NC_001802.1	3429	1932
NC_001802.1	3430	1932
NC_001802.1	3431	1932
NC_001802.1	3432	1930
NC_001802.1	3433	1932
NC_001802.1	3434	1932
NC_001802.1	3435	1932
NC_001802.1	3436	1932
NC_001802.1	3437	1932
NC_001802.1	3438	1932
NC_001802.1	3439	1932
NC_001802.1	3440	1932
NC_001802.1	3441	1932
NC_001802.1	3442	1932
NC_001802.1	3443	1933
NC_001802.1	3444	1933
NC_001802.1	3445	1933
NC_001802.1	3446	1933
NC_001802.1	3447	1933
NC_001802.1	3448	1933
NC_001802.1	3449	1933
NC_001802.1	3450	1933
NC_001802.1	3451	1933
NC_001802.1	3452	1933
NC_001802.1	3453	1933
NC_001802.1	3454	1933
NC_001802.1	3455	1933
NC_001802.1	3456	1933
NC_001802.1	3457	1933
NC_001802.1	3458	1933
NC_001802.1	3459	1933
NC_001802.1	3460	1933
NC_001802.1	3461	1933
NC_001802.1	3462	1933
NC_001802.1	3463	1933
NC_001802.1	3464	1933
NC_001802.1	3465	1933
NC_001802.1	3466	1933
NC_001802.1	3467	1933
NC_001802.1	3468	1933
NC_001802.1	3469	1933
NC_001802.1	3470	1933
NC_001802.1	3471	1933
NC_001802.1	3472	1933
NC_001802.1	3473	1933
NC_001802.1	3474	1933
NC_001802.1	3475	1933
NC_001802.1	3476	1933
NC_001802.1	3477	1933
NC_001802.1	3478	1933
NC_001802.1	3479	1933
NC_001802.1	3480	1933
NC_001802.1	3481	1933
NC_001802.1	3482	1933
NC_001802.1	3483	1933
NC_001802.1	3484	1933
NC_001802.1	3485	1933
NC_001802.1	3486	1933
NC_001802.1	3487	1933
NC_001802.1	3488	1933
NC_001802.1	3489	1933
NC_001802.1	3490	1933
NC_001802.1	3491	1933
NC_001802.1	3492	1933
NC_001802.1	3493	1933
NC_001802.1	3494	1933
NC_001802.1	3495	1933
NC_001802.1	3496	1933
NC_001802.1	3497	1933
NC_001802.1	3498	1933
NC_001802.1	3499	1933
NC_001802.1	3500	1933
NC_001802.1	3501	1932
NC_001802.1	3502	1932
NC_001802.1	3503	1932
NC_001802.1	3504	1932
NC_001802.1	3505	1932
NC_001802.1	3506	1931
NC_001802.1	3507	1929
NC_001802.1	3508	1929
NC_001802.1	3509	1928
NC_001802.1	3510	1928
NC_001802.1	3511	1926
NC_001802.1	3512	1916
