SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
615211	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
615233	Susceptible	Resistant	Resistant	Resistant	0.9	1
615251	Resistant	Susceptible	Susceptible	Susceptible	0.9	1
615261	Resistant	Susceptible	Resistant	Resistant	0.9	1
615269	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
615279	Resistant	Susceptible	Resistant	Resistant	0.9	1
615289	Resistant	Susceptible	Susceptible	Susceptible	0.9	1
615307	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
615339	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
615351	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
615367	Resistant	Resistant	Susceptible	Resistant	0.9	1
615401	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
615417	Resistant	Susceptible	Susceptible	Susceptible	0.9	1
615427	Resistant	Susceptible	Susceptible	Susceptible	0.9	1
615447	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
615457	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
615477	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
615483	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
615491	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
615509	Resistant	Resistant	Susceptible	Resistant	0.9	1
615523	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
5708	Resistant	Resistant	Resistant	Resistant	0.9	2
10095	Resistant	Resistant	Susceptible	Resistant	0.9	2
14669	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
15633	Resistant	Resistant	Resistant	Resistant	0.9	2
15642	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
26473	Resistant	Resistant	Susceptible	Resistant	0.9	2
27645	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
39949	Resistant	Resistant	Resistant	Resistant	0.9	2
40059	Resistant	Resistant	Resistant	Resistant	0.9	2
40186	Resistant	Resistant	Susceptible	Resistant	0.9	2
40381	Resistant	Resistant	Resistant	Resistant	0.9	2
41125	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
43997	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
43998	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
44003	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
44004	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
44006	Resistant	Resistant	Susceptible	Resistant	0.9	2
44007	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
44009	Resistant	Resistant	Resistant	Resistant	0.9	2
44019	Resistant	Resistant	Susceptible	Resistant	0.9	2
44020	Resistant	Resistant	Susceptible	Resistant	0.9	2
44030	Resistant	Resistant	Resistant	Resistant	0.9	2
44031	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
51630	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
52034	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
52040	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
52094	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
52334	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
52823	Resistant	Resistant	Susceptible	Resistant	0.9	2
52835	Resistant	Resistant	Susceptible	Resistant	0.9	2
54190	Resistant	Resistant	Resistant	Resistant	0.9	2
54601	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
55753	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
55761	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
55848	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
55890	Susceptible	Susceptible	Resistant	Susceptible	0.9	2
56143	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
56151	Resistant	Resistant	Resistant	Resistant	0.9	2
56283	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
56379	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
56595	Resistant	Resistant	Susceptible	Resistant	0.9	2
57001	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
58811	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
59263	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
60085	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
60089	Susceptible	Susceptible	Resistant	Susceptible	0.9	2
60103	Susceptible	Resistant	Susceptible	Susceptible	0.9	2
60117	Susceptible	Susceptible	Resistant	Susceptible	0.9	2
60636	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
60758	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
61090	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
61108	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
61118	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
61132	Resistant	Resistant	Resistant	Resistant	0.9	2
61138	Resistant	Susceptible	Resistant	Resistant	0.9	2
61150	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
61160	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
66267	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
66817	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
66819	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
66827	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
66835	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
68979	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
73537	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
73543	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
73555	Resistant	Resistant	Resistant	Resistant	0.9	2
73569	Resistant	Resistant	Resistant	Resistant	0.9	2
75737	Resistant	Resistant	Resistant	Resistant	0.9	2
76287	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
77294	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
77418	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
77644	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
81778	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
81800	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
81806	Resistant	Resistant	Resistant	Resistant	0.9	2
81824	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
81836	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
81840	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
81854	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
81864	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
81886	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
81912	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
81922	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
81924	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
81942	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
82152	Resistant	Resistant	Susceptible	Resistant	0.9	2
86699	Resistant	Resistant	Resistant	Resistant	0.9	2
86743	Resistant	Resistant	Resistant	Resistant	0.9	2
86993	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
89039	Susceptible	Susceptible	Resistant	Susceptible	0.9	2
89939	Susceptible	Susceptible	Resistant	Susceptible	0.9	2
89961	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
89975	Resistant	Resistant	Resistant	Resistant	0.9	2
89995	Resistant	Resistant	Susceptible	Resistant	0.9	2
90001	Resistant	Susceptible	Resistant	Resistant	0.9	2
90029	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
97951	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
97983	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
105307	Resistant	Resistant	Resistant	Resistant	0.9	2
107990	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
109389	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
109413	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
109419	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
109441	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
109449	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
109461	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
109479	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
113053	Resistant	Resistant	Susceptible	Resistant	0.9	2
113191	Resistant	Resistant	Resistant	Resistant	0.9	2
115072	Resistant	Resistant	Resistant	Resistant	0.9	2
115742	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
116486	Resistant	Susceptible	Resistant	Resistant	0.9	2
116506	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
116514	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
116917	Resistant	Resistant	Resistant	Resistant	0.9	2
116998	Susceptible	Resistant	Resistant	Resistant	0.9	2
117018	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
117028	Resistant	Resistant	Resistant	Resistant	0.9	2
117058	Resistant	Resistant	Resistant	Resistant	0.9	2
117076	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
117096	Susceptible	Resistant	Susceptible	Susceptible	0.9	2
117116	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
123042	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
143327	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
143339	Resistant	Susceptible	Resistant	Resistant	0.9	2
143359	Resistant	Susceptible	Resistant	Resistant	0.9	2
143456	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
143462	Resistant	Resistant	Resistant	Resistant	0.9	2
143470	Resistant	Resistant	Resistant	Resistant	0.9	2
144186	Resistant	Resistant	Resistant	Resistant	0.9	2
145201	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
145684	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
145696	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
145710	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
147980	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
148000	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
148008	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
148016	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
148026	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
148044	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
148058	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
148068	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
148088	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
148098	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
148116	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
148132	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
155129	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
155157	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
159111	Resistant	Resistant	Susceptible	Resistant	0.9	2
172121	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
172133	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
172137	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
187116	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
187130	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
187146	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
187150	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
187172	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
187178	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
187196	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
197097	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
198532	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
198536	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
205155	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
205596	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
205606	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
205618	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
205620	Resistant	Resistant	Susceptible	Resistant	0.9	2
205635	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
205661	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
205665	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
205668	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
206408	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
206416	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
206426	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
206448	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
207296	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
207308	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
216598	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
216620	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
216632	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
216642	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
216652	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
216660	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
216666	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
235692	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
235718	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
235736	Susceptible	Resistant	Susceptible	Susceptible	0.9	2
257930	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
257954	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
258510	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
259182	Resistant	Resistant	Susceptible	Resistant	0.9	2
259190	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
259196	Susceptible	Susceptible	Resistant	Susceptible	0.9	2
259216	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
259258	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
259260	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614463	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614479	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614499	Resistant	Resistant	Resistant	Resistant	0.9	2
614523	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614533	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614551	Resistant	Susceptible	Resistant	Resistant	0.9	2
614561	Resistant	Resistant	Resistant	Resistant	0.9	2
614577	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614591	Susceptible	Susceptible	Resistant	Susceptible	0.9	2
614593	Resistant	Resistant	Resistant	Resistant	0.9	2
614607	Resistant	Resistant	Resistant	Resistant	0.9	2
614637	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
614653	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614663	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
614665	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614687	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614715	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614731	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614761	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614771	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614805	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614821	Resistant	Resistant	Resistant	Resistant	0.9	2
614839	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614857	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614861	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614871	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614879	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614889	Resistant	Resistant	Resistant	Resistant	0.9	2
614893	Resistant	Resistant	Resistant	Resistant	0.9	2
614923	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
614935	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614959	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614967	Susceptible	Resistant	Susceptible	Susceptible	0.9	2
614989	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
614999	Resistant	Resistant	Resistant	Resistant	0.9	2
615011	Resistant	Resistant	Resistant	Resistant	0.9	2
615033	Resistant	Resistant	Resistant	Resistant	0.9	2
615053	Resistant	Susceptible	Resistant	Resistant	0.9	2
615063	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615071	Resistant	Susceptible	Resistant	Resistant	0.9	2
615107	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615109	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615117	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615119	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615147	Resistant	Susceptible	Resistant	Resistant	0.9	2
615173	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
615179	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
615195	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615217	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
615241	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615247	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615263	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
615277	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615287	Susceptible	Susceptible	Resistant	Susceptible	0.9	2
615305	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615325	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615327	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615347	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615371	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615403	Resistant	Resistant	Susceptible	Resistant	0.9	2
615413	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615431	Resistant	Resistant	Resistant	Resistant	0.9	2
615443	Resistant	Resistant	Resistant	Resistant	0.9	2
615451	Susceptible	Susceptible	Resistant	Susceptible	0.9	2
615467	Resistant	Susceptible	Resistant	Resistant	0.9	2
615485	Resistant	Resistant	Resistant	Resistant	0.9	2
615493	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615511	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
615531	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
4427	Susceptible	Resistant	Susceptible	Susceptible	0.9	3
5280	Resistant	Resistant	Resistant	Resistant	0.9	3
5445	Resistant	Resistant	Resistant	Resistant	0.9	3
6485	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
7978	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
8601	Resistant	Resistant	Resistant	Resistant	0.9	3
9632	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
10126	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
10586	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
11501	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
12552	Resistant	Resistant	Resistant	Resistant	0.9	3
14727	Susceptible	Resistant	Susceptible	Susceptible	0.9	3
16243	Resistant	Resistant	Resistant	Resistant	0.9	3
16297	Resistant	Resistant	Resistant	Resistant	0.9	3
27690	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
40241	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
40507	Susceptible	Susceptible	Resistant	Susceptible	0.9	3
41031	Susceptible	Resistant	Resistant	Resistant	0.9	3
44018	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
44023	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
44028	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
44029	Resistant	Resistant	Resistant	Resistant	0.9	3
51811	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
51884	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
52212	Susceptible	Resistant	Susceptible	Susceptible	0.9	3
52371	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
52556	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
52569	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
52589	Resistant	Resistant	Resistant	Resistant	0.9	3
52825	Resistant	Susceptible	Resistant	Resistant	0.9	3
52837	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
52841	Resistant	Resistant	Susceptible	Resistant	0.9	3
54191	Resistant	Resistant	Resistant	Resistant	0.9	3
54600	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
54604	Resistant	Resistant	Resistant	Resistant	0.9	3
55838	Susceptible	Resistant	Susceptible	Susceptible	0.9	3
55939	Resistant	Resistant	Resistant	Resistant	0.9	3
55949	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
56023	Resistant	Resistant	Resistant	Resistant	0.9	3
56097	Resistant	Resistant	Resistant	Resistant	0.9	3
56495	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
57113	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
58808	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
59265	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
60083	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
60093	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
60095	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
60097	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
60633	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
60638	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
60640	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
60650	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
61100	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
61110	Resistant	Susceptible	Resistant	Resistant	0.9	3
61120	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
61126	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
61134	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
61140	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
61152	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
61162	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
66313	Resistant	Resistant	Resistant	Resistant	0.9	3
66822	Susceptible	Resistant	Susceptible	Susceptible	0.9	3
66828	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
66836	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
68138	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
73535	Resistant	Resistant	Resistant	Resistant	0.9	3
73557	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
75717	Resistant	Resistant	Resistant	Resistant	0.9	3
75751	Resistant	Resistant	Resistant	Resistant	0.9	3
77372	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
77712	Resistant	Susceptible	Resistant	Resistant	0.9	3
79459	Resistant	Resistant	Resistant	Resistant	0.9	3
81792	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
81802	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
81808	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
81810	Resistant	Resistant	Susceptible	Resistant	0.9	3
81826	Susceptible	Resistant	Resistant	Resistant	0.9	3
81842	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
81850	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
81866	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
81884	Resistant	Resistant	Resistant	Resistant	0.9	3
81888	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
81944	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
81946	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
82016	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
82066	Resistant	Resistant	Resistant	Resistant	0.9	3
86651	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
86663	Resistant	Susceptible	Resistant	Resistant	0.9	3
86835	Resistant	Resistant	Susceptible	Resistant	0.9	3
87123	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
89041	Resistant	Susceptible	Resistant	Resistant	0.9	3
89057	Resistant	Susceptible	Resistant	Resistant	0.9	3
89963	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
89983	Resistant	Resistant	Resistant	Resistant	0.9	3
89997	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
90003	Resistant	Resistant	Resistant	Resistant	0.9	3
90009	Resistant	Resistant	Resistant	Resistant	0.9	3
103780	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
107982	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
109393	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
109399	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
109421	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
109435	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
109451	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
109463	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
109481	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
113055	Resistant	Resistant	Resistant	Resistant	0.9	3
113193	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
115068	Resistant	Resistant	Resistant	Resistant	0.9	3
115746	Susceptible	Susceptible	Resistant	Susceptible	0.9	3
115895	Resistant	Resistant	Resistant	Resistant	0.9	3
116490	Resistant	Susceptible	Resistant	Resistant	0.9	3
116508	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
116520	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
116526	Susceptible	Resistant	Susceptible	Susceptible	0.9	3
116911	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
117000	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
117014	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
117032	Resistant	Resistant	Resistant	Resistant	0.9	3
117054	Susceptible	Susceptible	Resistant	Susceptible	0.9	3
117060	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
117080	Resistant	Resistant	Susceptible	Resistant	0.9	3
117108	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
117124	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
123046	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
143329	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
143343	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
143349	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
143458	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
143468	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
144070	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
145207	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
145688	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
145690	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
146165	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
147986	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
147988	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
148010	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
148028	Resistant	Resistant	Resistant	Resistant	0.9	3
148034	Resistant	Resistant	Resistant	Resistant	0.9	3
148056	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
148076	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
148090	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
148104	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
148124	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
148130	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
