SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
614809	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614829	Resistant	Resistant	Resistant	Resistant	0.8	1
614843	Resistant	Resistant	Resistant	Resistant	0.8	1
614847	Resistant	Resistant	Resistant	Resistant	0.8	1
614867	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614881	Resistant	Resistant	Resistant	Resistant	0.8	1
614889	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
614909	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614927	Resistant	Resistant	Resistant	Resistant	0.8	1
614949	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614961	Susceptible	Resistant	Resistant	Resistant	0.8	1
614979	Resistant	Resistant	Resistant	Resistant	0.8	1
614997	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615021	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615031	Resistant	Resistant	Resistant	Resistant	0.8	1
615049	Resistant	Resistant	Resistant	Resistant	0.8	1
615055	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
615071	Resistant	Resistant	Resistant	Resistant	0.8	1
615089	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615123	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615151	Resistant	Resistant	Resistant	Resistant	0.8	1
615161	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615175	Resistant	Resistant	Resistant	Resistant	0.8	1
615181	Resistant	Resistant	Resistant	Resistant	0.8	1
615203	Resistant	Resistant	Resistant	Resistant	0.8	1
615205	Resistant	Resistant	Resistant	Resistant	0.8	1
615229	Resistant	Resistant	Resistant	Resistant	0.8	1
615247	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615259	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615277	Resistant	Resistant	Resistant	Resistant	0.8	1
615283	Resistant	Resistant	Resistant	Resistant	0.8	1
615307	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615325	Resistant	Resistant	Resistant	Resistant	0.8	1
615327	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615349	Resistant	Resistant	Resistant	Resistant	0.8	1
615367	Susceptible	Resistant	Resistant	Resistant	0.8	1
615397	Resistant	Resistant	Resistant	Resistant	0.8	1
615413	Resistant	Resistant	Resistant	Resistant	0.8	1
615425	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615441	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
615463	Resistant	Resistant	Resistant	Resistant	0.8	1
615473	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
615487	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615501	Resistant	Resistant	Resistant	Resistant	0.8	1
615521	Resistant	Resistant	Resistant	Resistant	0.8	1
615531	Resistant	Resistant	Resistant	Resistant	0.8	1
5465	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
5641	Resistant	Resistant	Resistant	Resistant	0.8	2
5708	Resistant	Resistant	Resistant	Resistant	0.8	2
6540	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
6569	Susceptible	Resistant	Resistant	Resistant	0.8	2
6709	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
6859	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
6876	Resistant	Resistant	Resistant	Resistant	0.8	2
7888	Resistant	Resistant	Resistant	Resistant	0.8	2
7978	Susceptible	Resistant	Resistant	Resistant	0.8	2
8401	Resistant	Resistant	Resistant	Resistant	0.8	2
8413	Susceptible	Resistant	Resistant	Resistant	0.8	2
9425	Resistant	Resistant	Resistant	Resistant	0.8	2
10095	Resistant	Resistant	Resistant	Resistant	0.8	2
10722	Susceptible	Resistant	Susceptible	Susceptible	0.8	2
11338	Resistant	Resistant	Resistant	Resistant	0.8	2
11845	Susceptible	Resistant	Resistant	Resistant	0.8	2
11849	Susceptible	Resistant	Susceptible	Susceptible	0.8	2
12293	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
12531	Susceptible	Resistant	Resistant	Resistant	0.8	2
12837	Susceptible	Resistant	Susceptible	Susceptible	0.8	2
12842	Susceptible	Resistant	Resistant	Resistant	0.8	2
12844	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
12933	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
12943	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
16254	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
26072	Resistant	Resistant	Resistant	Resistant	0.8	2
26212	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
27085	Susceptible	Resistant	Resistant	Resistant	0.8	2
27744	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
28238	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
28243	Resistant	Resistant	Resistant	Resistant	0.8	2
38729	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
38755	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
38787	Resistant	Resistant	Resistant	Resistant	0.8	2
38821	Resistant	Resistant	Resistant	Resistant	0.8	2
38859	Resistant	Resistant	Resistant	Resistant	0.8	2
38883	Susceptible	Resistant	Resistant	Resistant	0.8	2
38885	Susceptible	Resistant	Resistant	Resistant	0.8	2
38927	Resistant	Resistant	Resistant	Resistant	0.8	2
40241	Resistant	Resistant	Resistant	Resistant	0.8	2
40381	Susceptible	Resistant	Resistant	Resistant	0.8	2
40507	Resistant	Resistant	Resistant	Resistant	0.8	2
41121	Resistant	Resistant	Resistant	Resistant	0.8	2
41280	Resistant	Resistant	Resistant	Resistant	0.8	2
41797	Resistant	Resistant	Resistant	Resistant	0.8	2
43993	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
43997	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
43998	Susceptible	Resistant	Susceptible	Susceptible	0.8	2
44028	Resistant	Resistant	Resistant	Resistant	0.8	2
44039	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
44053	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
44057	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
44063	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
44079	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
44085	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
44101	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
44107	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
46680	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
46690	Resistant	Resistant	Resistant	Resistant	0.8	2
46696	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
46710	Susceptible	Resistant	Resistant	Resistant	0.8	2
50514	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
51657	Resistant	Resistant	Resistant	Resistant	0.8	2
52240	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
52823	Resistant	Resistant	Resistant	Resistant	0.8	2
52841	Resistant	Resistant	Resistant	Resistant	0.8	2
52906	Resistant	Resistant	Resistant	Resistant	0.8	2
54191	Susceptible	Resistant	Resistant	Resistant	0.8	2
54403	Resistant	Resistant	Resistant	Resistant	0.8	2
54601	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
54603	Resistant	Resistant	Resistant	Resistant	0.8	2
55939	Resistant	Resistant	Resistant	Resistant	0.8	2
56023	Susceptible	Resistant	Resistant	Resistant	0.8	2
56063	Susceptible	Resistant	Resistant	Resistant	0.8	2
56111	Resistant	Resistant	Resistant	Resistant	0.8	2
56205	Resistant	Resistant	Resistant	Resistant	0.8	2
56221	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
56287	Susceptible	Resistant	Susceptible	Susceptible	0.8	2
57097	Resistant	Resistant	Resistant	Resistant	0.8	2
57455	Susceptible	Resistant	Resistant	Resistant	0.8	2
60083	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
60089	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
60099	Resistant	Resistant	Resistant	Resistant	0.8	2
60634	Resistant	Resistant	Resistant	Resistant	0.8	2
60650	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
61090	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
61102	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
61112	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
61126	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
61132	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
61144	Resistant	Resistant	Resistant	Resistant	0.8	2
61154	Resistant	Resistant	Resistant	Resistant	0.8	2
66815	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
66823	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
66824	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
66828	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
68130	Resistant	Resistant	Resistant	Resistant	0.8	2
68993	Resistant	Resistant	Resistant	Resistant	0.8	2
73537	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
73551	Resistant	Resistant	Resistant	Resistant	0.8	2
73559	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
74889	Resistant	Resistant	Resistant	Resistant	0.8	2
75059	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
75063	Resistant	Resistant	Resistant	Resistant	0.8	2
75067	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
75073	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
75737	Resistant	Resistant	Resistant	Resistant	0.8	2
76273	Resistant	Resistant	Resistant	Resistant	0.8	2
77294	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
77318	Resistant	Resistant	Resistant	Resistant	0.8	2
77322	Resistant	Resistant	Resistant	Resistant	0.8	2
80991	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
81001	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
81011	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
81778	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
81800	Resistant	Resistant	Resistant	Resistant	0.8	2
81810	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
81818	Resistant	Resistant	Resistant	Resistant	0.8	2
81840	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
81848	Resistant	Resistant	Resistant	Resistant	0.8	2
81862	Susceptible	Resistant	Resistant	Resistant	0.8	2
81868	Resistant	Resistant	Resistant	Resistant	0.8	2
81876	Susceptible	Resistant	Resistant	Resistant	0.8	2
81896	Susceptible	Resistant	Resistant	Resistant	0.8	2
81914	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
81916	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
82136	Resistant	Resistant	Resistant	Resistant	0.8	2
82398	Resistant	Resistant	Resistant	Resistant	0.8	2
87123	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
89035	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
89985	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
89995	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
90035	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
98115	Resistant	Resistant	Resistant	Resistant	0.8	2
103050	Resistant	Resistant	Resistant	Resistant	0.8	2
103784	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
107980	Resistant	Resistant	Resistant	Resistant	0.8	2
109395	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
109409	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
109419	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
109447	Resistant	Resistant	Resistant	Resistant	0.8	2
109449	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
109461	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
109465	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
113049	Resistant	Resistant	Resistant	Resistant	0.8	2
113061	Resistant	Resistant	Resistant	Resistant	0.8	2
115060	Susceptible	Resistant	Resistant	Resistant	0.8	2
115738	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
115754	Resistant	Resistant	Resistant	Resistant	0.8	2
115895	Susceptible	Resistant	Resistant	Resistant	0.8	2
115923	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
116500	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
116510	Resistant	Resistant	Resistant	Resistant	0.8	2
116518	Resistant	Resistant	Resistant	Resistant	0.8	2
116919	Resistant	Resistant	Resistant	Resistant	0.8	2
116996	Susceptible	Resistant	Resistant	Resistant	0.8	2
117018	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
117052	Resistant	Resistant	Resistant	Resistant	0.8	2
117070	Susceptible	Resistant	Resistant	Resistant	0.8	2
117074	Susceptible	Resistant	Resistant	Resistant	0.8	2
117088	Resistant	Resistant	Resistant	Resistant	0.8	2
117110	Resistant	Resistant	Resistant	Resistant	0.8	2
117124	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
123046	Resistant	Resistant	Resistant	Resistant	0.8	2
143329	Resistant	Resistant	Resistant	Resistant	0.8	2
143339	Resistant	Resistant	Resistant	Resistant	0.8	2
143450	Resistant	Resistant	Resistant	Resistant	0.8	2
143454	Resistant	Resistant	Resistant	Resistant	0.8	2
144046	Resistant	Resistant	Resistant	Resistant	0.8	2
145193	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
145678	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
145692	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
145704	Resistant	Resistant	Resistant	Resistant	0.8	2
147978	Resistant	Resistant	Resistant	Resistant	0.8	2
147984	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
148002	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
148018	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
148034	Resistant	Resistant	Resistant	Resistant	0.8	2
148042	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
148058	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
148078	Resistant	Resistant	Resistant	Resistant	0.8	2
148098	Resistant	Resistant	Resistant	Resistant	0.8	2
148106	Susceptible	Resistant	Susceptible	Susceptible	0.8	2
148124	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
159107	Resistant	Resistant	Resistant	Resistant	0.8	2
172119	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
172133	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
172135	Resistant	Resistant	Resistant	Resistant	0.8	2
172823	Susceptible	Resistant	Resistant	Resistant	0.8	2
173108	Susceptible	Resistant	Resistant	Resistant	0.8	2
183668	Susceptible	Resistant	Resistant	Resistant	0.8	2
187126	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
187132	Resistant	Resistant	Resistant	Resistant	0.8	2
187144	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
187164	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
187170	Resistant	Resistant	Resistant	Resistant	0.8	2
197097	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
198530	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
198544	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
205156	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
205596	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
205613	Susceptible	Resistant	Resistant	Resistant	0.8	2
205618	Resistant	Resistant	Resistant	Resistant	0.8	2
205623	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
205645	Resistant	Resistant	Resistant	Resistant	0.8	2
205663	Resistant	Resistant	Resistant	Resistant	0.8	2
205664	Resistant	Resistant	Resistant	Resistant	0.8	2
205668	Resistant	Resistant	Resistant	Resistant	0.8	2
205681	Resistant	Resistant	Resistant	Resistant	0.8	2
206412	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
206420	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
206440	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
206448	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
207302	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
207308	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
216588	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
216610	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
216626	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
216632	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
216642	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
216656	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
235686	Susceptible	Resistant	Resistant	Resistant	0.8	2
235688	Susceptible	Resistant	Resistant	Resistant	0.8	2
235704	Susceptible	Resistant	Resistant	Resistant	0.8	2
235720	Resistant	Resistant	Resistant	Resistant	0.8	2
235734	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
257924	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
257942	Resistant	Resistant	Resistant	Resistant	0.8	2
257946	Resistant	Resistant	Resistant	Resistant	0.8	2
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
259176	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
259180	Resistant	Resistant	Resistant	Resistant	0.8	2
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
259216	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
259228	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
259230	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
259262	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
270334	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614457	Resistant	Resistant	Resistant	Resistant	0.8	2
614475	Resistant	Resistant	Resistant	Resistant	0.8	2
614499	Resistant	Resistant	Resistant	Resistant	0.8	2
614517	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614535	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614541	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
614559	Resistant	Resistant	Resistant	Resistant	0.8	2
614565	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614583	Resistant	Resistant	Resistant	Resistant	0.8	2
614603	Resistant	Resistant	Resistant	Resistant	0.8	2
614615	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
614647	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614667	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614689	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614693	Resistant	Resistant	Resistant	Resistant	0.8	2
614731	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614747	Resistant	Resistant	Resistant	Resistant	0.8	2
614783	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
614805	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614821	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
614823	Susceptible	Resistant	Resistant	Resistant	0.8	2
614857	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614861	Resistant	Resistant	Resistant	Resistant	0.8	2
614885	Resistant	Resistant	Resistant	Resistant	0.8	2
614899	Susceptible	Resistant	Resistant	Resistant	0.8	2
614913	Resistant	Resistant	Resistant	Resistant	0.8	2
614929	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614941	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614969	Resistant	Resistant	Resistant	Resistant	0.8	2
614983	Resistant	Resistant	Resistant	Resistant	0.8	2
614989	Resistant	Resistant	Resistant	Resistant	0.8	2
614991	Resistant	Resistant	Resistant	Resistant	0.8	2
615009	Resistant	Resistant	Resistant	Resistant	0.8	2
615023	Resistant	Resistant	Resistant	Resistant	0.8	2
615035	Susceptible	Resistant	Resistant	Resistant	0.8	2
615061	Resistant	Resistant	Resistant	Resistant	0.8	2
615067	Resistant	Resistant	Resistant	Resistant	0.8	2
615097	Susceptible	Resistant	Resistant	Resistant	0.8	2
615111	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615139	Susceptible	Resistant	Susceptible	Susceptible	0.8	2
615159	Resistant	Resistant	Resistant	Resistant	0.8	2
615171	Susceptible	Resistant	Resistant	Resistant	0.8	2
615183	Resistant	Resistant	Resistant	Resistant	0.8	2
615189	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615217	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615241	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615253	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
615263	Resistant	Resistant	Resistant	Resistant	0.8	2
615273	Resistant	Resistant	Resistant	Resistant	0.8	2
615289	Resistant	Resistant	Resistant	Resistant	0.8	2
615295	Resistant	Resistant	Resistant	Resistant	0.8	2
615323	Resistant	Resistant	Resistant	Resistant	0.8	2
615351	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
615355	Resistant	Resistant	Resistant	Resistant	0.8	2
615401	Resistant	Resistant	Resistant	Resistant	0.8	2
615407	Susceptible	Resistant	Resistant	Resistant	0.8	2
615427	Resistant	Resistant	Resistant	Resistant	0.8	2
615443	Susceptible	Resistant	Resistant	Resistant	0.8	2
615459	Resistant	Resistant	Resistant	Resistant	0.8	2
615477	Resistant	Resistant	Resistant	Resistant	0.8	2
615483	Resistant	Resistant	Resistant	Resistant	0.8	2
615503	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615523	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
5280	Susceptible	Resistant	Resistant	Resistant	0.8	3
6519	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
6820	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
7328	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
7879	Susceptible	Resistant	Resistant	Resistant	0.8	3
7910	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
7969	Resistant	Resistant	Resistant	Resistant	0.8	3
8044	Susceptible	Resistant	Resistant	Resistant	0.8	3
9342	Resistant	Resistant	Resistant	Resistant	0.8	3
9641	Resistant	Resistant	Resistant	Resistant	0.8	3
10011	Resistant	Resistant	Resistant	Resistant	0.8	3
10723	Resistant	Resistant	Resistant	Resistant	0.8	3
11501	Susceptible	Resistant	Resistant	Resistant	0.8	3
12503	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
12839	Resistant	Resistant	Resistant	Resistant	0.8	3
12843	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
12847	Resistant	Resistant	Resistant	Resistant	0.8	3
12927	Resistant	Resistant	Resistant	Resistant	0.8	3
12937	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
14627	Resistant	Resistant	Resistant	Resistant	0.8	3
26042	Resistant	Resistant	Resistant	Resistant	0.8	3
26050	Susceptible	Resistant	Resistant	Resistant	0.8	3
26512	Resistant	Resistant	Resistant	Resistant	0.8	3
27618	Susceptible	Resistant	Susceptible	Susceptible	0.8	3
27723	Susceptible	Resistant	Resistant	Resistant	0.8	3
27749	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
28234	Resistant	Resistant	Resistant	Resistant	0.8	3
28244	Resistant	Resistant	Resistant	Resistant	0.8	3
38707	Resistant	Resistant	Resistant	Resistant	0.8	3
38741	Resistant	Resistant	Resistant	Resistant	0.8	3
38763	Resistant	Resistant	Resistant	Resistant	0.8	3
38771	Resistant	Resistant	Resistant	Resistant	0.8	3
38807	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
38845	Resistant	Resistant	Resistant	Resistant	0.8	3
38865	Resistant	Resistant	Resistant	Resistant	0.8	3
38881	Susceptible	Resistant	Resistant	Resistant	0.8	3
39959	Resistant	Resistant	Resistant	Resistant	0.8	3
39977	Resistant	Resistant	Resistant	Resistant	0.8	3
40011	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
40017	Resistant	Resistant	Resistant	Resistant	0.8	3
40586	Resistant	Resistant	Resistant	Resistant	0.8	3
40764	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
40766	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
41211	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
41342	Susceptible	Resistant	Resistant	Resistant	0.8	3
43994	Susceptible	Resistant	Resistant	Resistant	0.8	3
44012	Susceptible	Resistant	Resistant	Resistant	0.8	3
44041	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
44055	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
44069	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
44077	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
44091	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
44103	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
45037	Resistant	Resistant	Resistant	Resistant	0.8	3
45039	Resistant	Resistant	Resistant	Resistant	0.8	3
46686	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
46704	Susceptible	Resistant	Resistant	Resistant	0.8	3
50510	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
51811	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
51819	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
52034	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
52114	Resistant	Resistant	Resistant	Resistant	0.8	3
52212	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
52273	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
52475	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
52557	Susceptible	Resistant	Resistant	Resistant	0.8	3
52588	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
52829	Susceptible	Resistant	Resistant	Resistant	0.8	3
52837	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
52914	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
54192	Susceptible	Resistant	Resistant	Resistant	0.8	3
54600	Resistant	Resistant	Resistant	Resistant	0.8	3
55846	Resistant	Resistant	Resistant	Resistant	0.8	3
55900	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
56027	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
56379	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
56697	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
57268	Resistant	Resistant	Resistant	Resistant	0.8	3
58808	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
59345	Resistant	Resistant	Resistant	Resistant	0.8	3
59355	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
60087	Resistant	Resistant	Resistant	Resistant	0.8	3
60113	Susceptible	Resistant	Resistant	Resistant	0.8	3
60630	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
60637	Susceptible	Resistant	Susceptible	Susceptible	0.8	3
60684	Susceptible	Resistant	Resistant	Resistant	0.8	3
60958	Susceptible	Resistant	Resistant	Resistant	0.8	3
61092	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
61104	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
61116	Susceptible	Resistant	Resistant	Resistant	0.8	3
61128	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
61138	Resistant	Resistant	Resistant	Resistant	0.8	3
61146	Susceptible	Resistant	Resistant	Resistant	0.8	3
61156	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
66267	Resistant	Resistant	Resistant	Resistant	0.8	3
66817	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
66818	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
66820	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
66832	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
68138	Resistant	Resistant	Resistant	Resistant	0.8	3
68140	Resistant	Resistant	Resistant	Resistant	0.8	3
