SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
117014	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
117020	Resistant	Resistant	Resistant	Resistant	0.8	1
117046	Resistant	Resistant	Resistant	Resistant	0.8	1
117054	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
117070	Resistant	Resistant	Resistant	Resistant	0.8	1
117076	Susceptible	Resistant	Resistant	Resistant	0.8	1
117088	Resistant	Resistant	Resistant	Resistant	0.8	1
117096	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
117124	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
123042	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
143329	Resistant	Resistant	Resistant	Resistant	0.8	1
143337	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
143452	Resistant	Resistant	Resistant	Resistant	0.8	1
143462	Resistant	Resistant	Resistant	Resistant	0.8	1
144070	Resistant	Resistant	Resistant	Resistant	0.8	1
145199	Resistant	Resistant	Resistant	Resistant	0.8	1
145678	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
145696	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
145710	Susceptible	Resistant	Resistant	Resistant	0.8	1
147978	Resistant	Resistant	Resistant	Resistant	0.8	1
148002	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
148008	Susceptible	Resistant	Resistant	Resistant	0.8	1
148026	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
148036	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
148054	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
148072	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
148080	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
148096	Resistant	Resistant	Resistant	Resistant	0.8	1
148110	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
148132	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
172115	Resistant	Resistant	Resistant	Resistant	0.8	1
172131	Resistant	Resistant	Resistant	Resistant	0.8	1
172135	Susceptible	Resistant	Resistant	Resistant	0.8	1
172823	Resistant	Resistant	Resistant	Resistant	0.8	1
183668	Resistant	Resistant	Resistant	Resistant	0.8	1
187116	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
187120	Resistant	Resistant	Resistant	Resistant	0.8	1
187126	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
187144	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
187164	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
187170	Resistant	Resistant	Resistant	Resistant	0.8	1
187192	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
197089	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
197097	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
198536	Resistant	Resistant	Resistant	Resistant	0.8	1
198540	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
205596	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
205612	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
205616	Resistant	Resistant	Resistant	Resistant	0.8	1
205627	Resistant	Resistant	Resistant	Resistant	0.8	1
205635	Resistant	Resistant	Resistant	Resistant	0.8	1
205661	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
205669	Resistant	Resistant	Resistant	Resistant	0.8	1
205680	Resistant	Resistant	Resistant	Resistant	0.8	1
205681	Resistant	Resistant	Resistant	Resistant	0.8	1
206408	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
206420	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
206438	Resistant	Resistant	Resistant	Resistant	0.8	1
206452	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
207296	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
213422	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
216600	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
216608	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
216622	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
216632	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
216640	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
216652	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
216660	Susceptible	Resistant	Resistant	Resistant	0.8	1
235692	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
235700	Resistant	Resistant	Resistant	Resistant	0.8	1
235712	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
235732	Resistant	Resistant	Resistant	Resistant	0.8	1
235738	Resistant	Resistant	Resistant	Resistant	0.8	1
257924	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
257936	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
257948	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
257962	Susceptible	Resistant	Resistant	Resistant	0.8	1
258506	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
259180	Resistant	Resistant	Resistant	Resistant	0.8	1
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
259206	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
259234	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
259250	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
259252	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
259262	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
270334	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614473	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614483	Resistant	Resistant	Resistant	Resistant	0.8	1
614509	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614533	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614535	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614551	Resistant	Resistant	Resistant	Resistant	0.8	1
614567	Resistant	Resistant	Resistant	Resistant	0.8	1
614581	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
614595	Resistant	Resistant	Resistant	Resistant	0.8	1
614613	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614637	Resistant	Resistant	Resistant	Resistant	0.8	1
614657	Resistant	Resistant	Resistant	Resistant	0.8	1
614675	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614683	Resistant	Resistant	Resistant	Resistant	0.8	1
614715	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614721	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614761	Resistant	Susceptible	Resistant	Resistant	0.8	1
614785	Resistant	Resistant	Resistant	Resistant	0.8	1
614801	Resistant	Resistant	Resistant	Resistant	0.8	1
614811	Resistant	Resistant	Resistant	Resistant	0.8	1
614831	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614857	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614871	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614879	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614905	Resistant	Resistant	Resistant	Resistant	0.8	1
614915	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614927	Susceptible	Resistant	Resistant	Resistant	0.8	1
614959	Resistant	Resistant	Resistant	Resistant	0.8	1
614971	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614973	Resistant	Resistant	Resistant	Resistant	0.8	1
614985	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614999	Resistant	Resistant	Resistant	Resistant	0.8	1
615019	Resistant	Resistant	Resistant	Resistant	0.8	1
615023	Resistant	Resistant	Resistant	Resistant	0.8	1
615051	Resistant	Resistant	Resistant	Resistant	0.8	1
615057	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615071	Resistant	Resistant	Resistant	Resistant	0.8	1
615097	Resistant	Resistant	Resistant	Resistant	0.8	1
615123	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615159	Resistant	Resistant	Resistant	Resistant	0.8	1
615175	Susceptible	Resistant	Resistant	Resistant	0.8	1
615179	Resistant	Resistant	Resistant	Resistant	0.8	1
615191	Resistant	Susceptible	Resistant	Resistant	0.8	1
615211	Susceptible	Resistant	Resistant	Resistant	0.8	1
615233	Resistant	Resistant	Resistant	Resistant	0.8	1
615249	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
615259	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615279	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
615287	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
615303	Resistant	Resistant	Resistant	Resistant	0.8	1
615307	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615333	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615345	Resistant	Resistant	Resistant	Resistant	0.8	1
615375	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615387	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615407	Resistant	Resistant	Resistant	Resistant	0.8	1
615413	Susceptible	Resistant	Resistant	Resistant	0.8	1
615433	Resistant	Resistant	Resistant	Resistant	0.8	1
615435	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615443	Resistant	Resistant	Resistant	Resistant	0.8	1
615465	Susceptible	Resistant	Resistant	Resistant	0.8	1
615483	Susceptible	Resistant	Resistant	Resistant	0.8	1
615493	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615503	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615527	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
4427	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
4663	Resistant	Resistant	Resistant	Resistant	0.8	2
4689	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
4697	Susceptible	Resistant	Resistant	Resistant	0.8	2
5280	Resistant	Resistant	Resistant	Resistant	0.8	2
5641	Susceptible	Resistant	Resistant	Resistant	0.8	2
6485	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
6876	Resistant	Resistant	Resistant	Resistant	0.8	2
7910	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
7969	Resistant	Resistant	Resistant	Resistant	0.8	2
8040	Resistant	Resistant	Resistant	Resistant	0.8	2
8655	Susceptible	Resistant	Resistant	Resistant	0.8	2
8667	Susceptible	Resistant	Resistant	Resistant	0.8	2
8671	Susceptible	Resistant	Resistant	Resistant	0.8	2
9632	Resistant	Resistant	Resistant	Resistant	0.8	2
10492	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
10496	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
10722	Susceptible	Resistant	Resistant	Resistant	0.8	2
12552	Resistant	Resistant	Resistant	Resistant	0.8	2
12587	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
12841	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
14720	Resistant	Resistant	Resistant	Resistant	0.8	2
16297	Resistant	Susceptible	Resistant	Resistant	0.8	2
25081	Susceptible	Resistant	Resistant	Resistant	0.8	2
26042	Susceptible	Resistant	Resistant	Resistant	0.8	2
26473	Resistant	Resistant	Resistant	Resistant	0.8	2
26506	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
27618	Resistant	Resistant	Resistant	Resistant	0.8	2
27662	Resistant	Resistant	Resistant	Resistant	0.8	2
27744	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
28210	Resistant	Resistant	Resistant	Resistant	0.8	2
38707	Resistant	Resistant	Resistant	Resistant	0.8	2
38747	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
38765	Resistant	Resistant	Resistant	Resistant	0.8	2
38787	Susceptible	Resistant	Resistant	Resistant	0.8	2
38851	Susceptible	Resistant	Resistant	Resistant	0.8	2
38907	Susceptible	Resistant	Resistant	Resistant	0.8	2
39552	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
40011	Resistant	Susceptible	Resistant	Resistant	0.8	2
40017	Resistant	Resistant	Resistant	Resistant	0.8	2
40059	Resistant	Resistant	Resistant	Resistant	0.8	2
40186	Resistant	Resistant	Resistant	Resistant	0.8	2
40507	Resistant	Resistant	Resistant	Resistant	0.8	2
40764	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
40766	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
40792	Susceptible	Resistant	Resistant	Resistant	0.8	2
44000	Resistant	Resistant	Resistant	Resistant	0.8	2
44001	Resistant	Resistant	Resistant	Resistant	0.8	2
44003	Susceptible	Resistant	Resistant	Resistant	0.8	2
44004	Resistant	Resistant	Resistant	Resistant	0.8	2
44012	Resistant	Resistant	Resistant	Resistant	0.8	2
44017	Resistant	Resistant	Susceptible	Resistant	0.8	2
44018	Resistant	Resistant	Resistant	Resistant	0.8	2
44019	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
44020	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
44029	Resistant	Resistant	Resistant	Resistant	0.8	2
44039	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
44045	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
44057	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
44077	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
44085	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
44093	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
44099	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
44109	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
46680	Susceptible	Resistant	Resistant	Resistant	0.8	2
46692	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
46702	Resistant	Resistant	Resistant	Resistant	0.8	2
50512	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
51657	Resistant	Resistant	Resistant	Resistant	0.8	2
51864	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
51927	Susceptible	Resistant	Resistant	Resistant	0.8	2
52334	Resistant	Resistant	Resistant	Resistant	0.8	2
52569	Susceptible	Resistant	Resistant	Resistant	0.8	2
52589	Resistant	Resistant	Resistant	Resistant	0.8	2
52825	Resistant	Resistant	Resistant	Resistant	0.8	2
52837	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
54192	Resistant	Resistant	Resistant	Resistant	0.8	2
54404	Resistant	Resistant	Resistant	Resistant	0.8	2
54604	Resistant	Resistant	Resistant	Resistant	0.8	2
55838	Susceptible	Resistant	Susceptible	Susceptible	0.8	2
55929	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
55949	Resistant	Resistant	Resistant	Resistant	0.8	2
56143	Susceptible	Resistant	Resistant	Resistant	0.8	2
58808	Resistant	Susceptible	Resistant	Resistant	0.8	2
59261	Susceptible	Resistant	Resistant	Resistant	0.8	2
59345	Resistant	Resistant	Resistant	Resistant	0.8	2
60087	Resistant	Resistant	Resistant	Resistant	0.8	2
60093	Susceptible	Resistant	Resistant	Resistant	0.8	2
60101	Resistant	Resistant	Resistant	Resistant	0.8	2
60113	Resistant	Resistant	Resistant	Resistant	0.8	2
60631	Resistant	Resistant	Resistant	Resistant	0.8	2
60636	Resistant	Resistant	Resistant	Resistant	0.8	2
60650	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
60684	Resistant	Resistant	Resistant	Resistant	0.8	2
61094	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
61106	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
61116	Resistant	Resistant	Resistant	Resistant	0.8	2
61120	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
61124	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
61138	Resistant	Resistant	Resistant	Resistant	0.8	2
61146	Resistant	Resistant	Resistant	Resistant	0.8	2
61156	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
66313	Resistant	Resistant	Resistant	Resistant	0.8	2
66818	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
66823	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
66828	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
66836	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
73533	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
73555	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
73561	Resistant	Resistant	Resistant	Resistant	0.8	2
74885	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
74889	Susceptible	Resistant	Resistant	Resistant	0.8	2
74895	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
74939	Resistant	Resistant	Resistant	Resistant	0.8	2
74943	Resistant	Resistant	Resistant	Resistant	0.8	2
74987	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
75043	Resistant	Resistant	Resistant	Resistant	0.8	2
75047	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
75069	Susceptible	Resistant	Resistant	Resistant	0.8	2
75071	Susceptible	Resistant	Resistant	Resistant	0.8	2
75097	Resistant	Resistant	Resistant	Resistant	0.8	2
75099	Resistant	Resistant	Resistant	Resistant	0.8	2
75121	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
75123	Resistant	Resistant	Resistant	Resistant	0.8	2
75717	Resistant	Resistant	Resistant	Resistant	0.8	2
75791	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
76273	Susceptible	Resistant	Resistant	Resistant	0.8	2
77332	Resistant	Resistant	Resistant	Resistant	0.8	2
77372	Resistant	Resistant	Resistant	Resistant	0.8	2
79041	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
80993	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
81005	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
81778	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
81794	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
81810	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
81820	Resistant	Resistant	Resistant	Resistant	0.8	2
81824	Resistant	Resistant	Resistant	Resistant	0.8	2
81836	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
81856	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
81868	Resistant	Resistant	Resistant	Resistant	0.8	2
81874	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
81892	Resistant	Resistant	Resistant	Resistant	0.8	2
81910	Resistant	Resistant	Resistant	Resistant	0.8	2
81912	Resistant	Resistant	Resistant	Resistant	0.8	2
81944	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
81946	Resistant	Resistant	Resistant	Resistant	0.8	2
86651	Resistant	Resistant	Resistant	Resistant	0.8	2
86699	Resistant	Resistant	Resistant	Resistant	0.8	2
89041	Resistant	Resistant	Resistant	Resistant	0.8	2
89939	Resistant	Resistant	Resistant	Resistant	0.8	2
89955	Resistant	Resistant	Resistant	Resistant	0.8	2
89987	Resistant	Resistant	Resistant	Resistant	0.8	2
90003	Resistant	Resistant	Resistant	Resistant	0.8	2
90007	Resistant	Resistant	Resistant	Resistant	0.8	2
90025	Resistant	Resistant	Resistant	Resistant	0.8	2
98103	Resistant	Resistant	Resistant	Resistant	0.8	2
105307	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
105311	Resistant	Resistant	Resistant	Resistant	0.8	2
105319	Resistant	Resistant	Resistant	Resistant	0.8	2
109409	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
109419	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
109443	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
109453	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
109465	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
109481	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
113059	Resistant	Resistant	Resistant	Resistant	0.8	2
113193	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
115068	Resistant	Resistant	Resistant	Resistant	0.8	2
115076	Resistant	Resistant	Resistant	Resistant	0.8	2
116490	Resistant	Resistant	Resistant	Resistant	0.8	2
116498	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
116510	Resistant	Resistant	Resistant	Resistant	0.8	2
116526	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
116996	Resistant	Resistant	Resistant	Resistant	0.8	2
117006	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
117024	Resistant	Resistant	Resistant	Resistant	0.8	2
117048	Resistant	Resistant	Resistant	Resistant	0.8	2
117072	Susceptible	Resistant	Resistant	Resistant	0.8	2
117086	Resistant	Resistant	Resistant	Resistant	0.8	2
117110	Resistant	Resistant	Resistant	Resistant	0.8	2
117116	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
117245	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
123046	Resistant	Resistant	Resistant	Resistant	0.8	2
143331	Resistant	Resistant	Resistant	Resistant	0.8	2
143349	Susceptible	Resistant	Resistant	Resistant	0.8	2
143454	Susceptible	Resistant	Resistant	Resistant	0.8	2
143456	Resistant	Resistant	Resistant	Resistant	0.8	2
143466	Resistant	Resistant	Resistant	Resistant	0.8	2
143468	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
144186	Resistant	Resistant	Resistant	Resistant	0.8	2
145207	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
145680	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
145686	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
145698	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
147984	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
147998	Susceptible	Resistant	Resistant	Resistant	0.8	2
148010	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
148022	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
148042	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
148056	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
148076	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
148090	Resistant	Resistant	Resistant	Resistant	0.8	2
148094	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
148106	Susceptible	Resistant	Resistant	Resistant	0.8	2
148118	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
149233	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
159107	Resistant	Resistant	Resistant	Resistant	0.8	2
172123	Resistant	Resistant	Resistant	Resistant	0.8	2
173551	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
183720	Susceptible	Resistant	Resistant	Resistant	0.8	2
187132	Resistant	Resistant	Resistant	Resistant	0.8	2
187140	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
187156	Resistant	Resistant	Resistant	Resistant	0.8	2
187162	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
187172	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
187178	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
192064	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
197095	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
198538	Susceptible	Resistant	Resistant	Resistant	0.8	2
198542	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
205600	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
205613	Resistant	Resistant	Resistant	Resistant	0.8	2
205618	Resistant	Resistant	Resistant	Resistant	0.8	2
205621	Resistant	Susceptible	Resistant	Resistant	0.8	2
205637	Resistant	Resistant	Resistant	Resistant	0.8	2
205645	Resistant	Resistant	Resistant	Resistant	0.8	2
205648	Resistant	Resistant	Resistant	Resistant	0.8	2
205663	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
205670	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
205672	Resistant	Resistant	Resistant	Resistant	0.8	2
205674	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
205676	Resistant	Resistant	Resistant	Resistant	0.8	2
205677	Resistant	Resistant	Resistant	Resistant	0.8	2
205682	Resistant	Susceptible	Resistant	Resistant	0.8	2
205683	Resistant	Resistant	Resistant	Resistant	0.8	2
206424	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
206426	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
206446	Resistant	Resistant	Resistant	Resistant	0.8	2
207302	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
216588	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
216596	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
216610	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
216624	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
216634	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
216644	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
216664	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
235688	Resistant	Resistant	Resistant	Resistant	0.8	2
235696	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
235718	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
235730	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
235734	Susceptible	Resistant	Resistant	Resistant	0.8	2
257928	Susceptible	Resistant	Resistant	Resistant	0.8	2
257938	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
257946	Susceptible	Resistant	Resistant	Resistant	0.8	2
257954	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
257964	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
258508	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
259182	Resistant	Resistant	Resistant	Resistant	0.8	2
259192	Resistant	Resistant	Resistant	Resistant	0.8	2
259208	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
259210	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
259222	Resistant	Resistant	Resistant	Resistant	0.8	2
259254	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
259256	Susceptible	Resistant	Resistant	Resistant	0.8	2
270335	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
614451	Resistant	Resistant	Resistant	Resistant	0.8	2
614471	Resistant	Susceptible	Resistant	Resistant	0.8	2
614491	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614511	Resistant	Resistant	Resistant	Resistant	0.8	2
614523	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614541	Resistant	Resistant	Resistant	Resistant	0.8	2
614553	Resistant	Resistant	Resistant	Resistant	0.8	2
614565	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614583	Resistant	Resistant	Resistant	Resistant	0.8	2
614601	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614615	Resistant	Susceptible	Resistant	Resistant	0.8	2
614641	Resistant	Resistant	Resistant	Resistant	0.8	2
614661	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614677	Resistant	Resistant	Resistant	Resistant	0.8	2
614687	Resistant	Resistant	Resistant	Resistant	0.8	2
614695	Resistant	Resistant	Resistant	Resistant	0.8	2
614735	Susceptible	Resistant	Resistant	Resistant	0.8	2
614765	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614787	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614803	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
614815	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614817	Resistant	Resistant	Resistant	Resistant	0.8	2
614829	Resistant	Resistant	Resistant	Resistant	0.8	2
614853	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614865	Resistant	Resistant	Resistant	Resistant	0.8	2
614885	Resistant	Resistant	Resistant	Resistant	0.8	2
614899	Resistant	Resistant	Resistant	Resistant	0.8	2
614921	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
614941	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614961	Resistant	Resistant	Resistant	Resistant	0.8	2
614977	Resistant	Susceptible	Resistant	Resistant	0.8	2
614987	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615001	Susceptible	Resistant	Resistant	Resistant	0.8	2
