SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
198538	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
205596	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205612	Resistant	Resistant	Resistant	Resistant	0.95	3
205613	Resistant	Resistant	Resistant	Resistant	0.95	3
205618	Resistant	Resistant	Resistant	Resistant	0.95	3
205633	Resistant	Resistant	Resistant	Resistant	0.95	3
205641	Resistant	Resistant	Resistant	Resistant	0.95	3
205662	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205670	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
206412	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
206426	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
206444	Resistant	Resistant	Susceptible	Resistant	0.95	3
206448	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
207304	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
216588	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
216592	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
216600	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
216614	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
216626	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
216634	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
216644	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
216656	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
216666	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
235690	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
235700	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
235718	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
235736	Resistant	Resistant	Resistant	Resistant	0.95	3
257924	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
257934	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
257940	Resistant	Resistant	Resistant	Resistant	0.95	3
257954	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
257964	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
259174	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
259182	Resistant	Resistant	Resistant	Resistant	0.95	3
259196	Resistant	Resistant	Resistant	Resistant	0.95	3
259216	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
259224	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
259226	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
259254	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
259256	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
259268	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
270334	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614471	Resistant	Resistant	Resistant	Resistant	0.95	3
614495	Resistant	Resistant	Resistant	Resistant	0.95	3
614515	Resistant	Resistant	Resistant	Resistant	0.95	3
614527	Resistant	Susceptible	Resistant	Resistant	0.95	3
614539	Resistant	Resistant	Resistant	Resistant	0.95	3
614553	Resistant	Resistant	Resistant	Resistant	0.95	3
614565	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
614583	Resistant	Resistant	Resistant	Resistant	0.95	3
614601	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614615	Resistant	Resistant	Resistant	Resistant	0.95	3
614641	Resistant	Resistant	Resistant	Resistant	0.95	3
614659	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614677	Resistant	Resistant	Resistant	Resistant	0.95	3
614693	Resistant	Resistant	Resistant	Resistant	0.95	3
614717	Resistant	Susceptible	Resistant	Resistant	0.95	3
614747	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
614765	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614795	Resistant	Resistant	Resistant	Resistant	0.95	3
614799	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
614815	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614817	Resistant	Susceptible	Resistant	Resistant	0.95	3
614843	Resistant	Susceptible	Resistant	Resistant	0.95	3
614865	Resistant	Resistant	Resistant	Resistant	0.95	3
614877	Resistant	Resistant	Resistant	Resistant	0.95	3
614891	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614899	Resistant	Susceptible	Resistant	Resistant	0.95	3
614923	Resistant	Resistant	Resistant	Resistant	0.95	3
614941	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614961	Resistant	Resistant	Resistant	Resistant	0.95	3
614985	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
614991	Resistant	Resistant	Resistant	Resistant	0.95	3
615007	Resistant	Resistant	Resistant	Resistant	0.95	3
615021	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615029	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615053	Resistant	Resistant	Resistant	Resistant	0.95	3
615067	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615075	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615107	Resistant	Susceptible	Resistant	Resistant	0.95	3
615109	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615137	Resistant	Resistant	Resistant	Resistant	0.95	3
615151	Resistant	Resistant	Resistant	Resistant	0.95	3
615161	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615171	Resistant	Susceptible	Resistant	Resistant	0.95	3
615185	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
615203	Resistant	Resistant	Resistant	Resistant	0.95	3
615211	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615241	Resistant	Resistant	Susceptible	Resistant	0.95	3
615249	Resistant	Resistant	Resistant	Resistant	0.95	3
615263	Resistant	Resistant	Resistant	Resistant	0.95	3
615275	Resistant	Susceptible	Resistant	Resistant	0.95	3
615289	Resistant	Resistant	Resistant	Resistant	0.95	3
615303	Resistant	Resistant	Resistant	Resistant	0.95	3
615323	Resistant	Resistant	Resistant	Resistant	0.95	3
615347	Resistant	Resistant	Resistant	Resistant	0.95	3
615371	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615391	Resistant	Resistant	Resistant	Resistant	0.95	3
615413	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615427	Resistant	Resistant	Resistant	Resistant	0.95	3
615437	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615457	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
615477	Resistant	Resistant	Resistant	Resistant	0.95	3
615493	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615511	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615523	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
615539	Resistant	Resistant	Resistant	Resistant	0.95	3
4487	Resistant	Susceptible	Resistant	Resistant	0.95	4
5445	Resistant	Resistant	Resistant	Resistant	0.95	4
5465	Resistant	Resistant	Resistant	Resistant	0.95	4
5708	Resistant	Resistant	Resistant	Resistant	0.95	4
6876	Resistant	Resistant	Resistant	Resistant	0.95	4
7381	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
7946	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
8413	Resistant	Resistant	Resistant	Resistant	0.95	4
9425	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
9988	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
10011	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
10496	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
10766	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
11341	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
12270	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
12503	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
12528	Resistant	Resistant	Susceptible	Resistant	0.95	4
12841	Resistant	Resistant	Resistant	Resistant	0.95	4
12844	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
12937	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
14669	Resistant	Resistant	Resistant	Resistant	0.95	4
14727	Susceptible	Resistant	Susceptible	Susceptible	0.95	4
15642	Resistant	Resistant	Resistant	Resistant	0.95	4
25081	Resistant	Susceptible	Resistant	Resistant	0.95	4
26028	Resistant	Susceptible	Resistant	Resistant	0.95	4
26030	Resistant	Resistant	Resistant	Resistant	0.95	4
26072	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
26478	Resistant	Resistant	Resistant	Resistant	0.95	4
27662	Resistant	Resistant	Resistant	Resistant	0.95	4
28234	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
28247	Resistant	Resistant	Resistant	Resistant	0.95	4
38719	Resistant	Resistant	Resistant	Resistant	0.95	4
38729	Resistant	Resistant	Resistant	Resistant	0.95	4
38767	Resistant	Resistant	Resistant	Resistant	0.95	4
38791	Resistant	Resistant	Resistant	Resistant	0.95	4
38805	Resistant	Resistant	Resistant	Resistant	0.95	4
38851	Resistant	Resistant	Resistant	Resistant	0.95	4
38871	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
38881	Resistant	Resistant	Resistant	Resistant	0.95	4
38883	Resistant	Resistant	Resistant	Resistant	0.95	4
39552	Resistant	Resistant	Resistant	Resistant	0.95	4
40241	Resistant	Susceptible	Resistant	Resistant	0.95	4
40447	Resistant	Resistant	Resistant	Resistant	0.95	4
40495	Resistant	Resistant	Resistant	Resistant	0.95	4
40507	Susceptible	Susceptible	Resistant	Susceptible	0.95	4
41121	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
41797	Resistant	Resistant	Resistant	Resistant	0.95	4
42138	Resistant	Resistant	Resistant	Resistant	0.95	4
43993	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
43997	Resistant	Resistant	Susceptible	Resistant	0.95	4
43998	Resistant	Resistant	Susceptible	Resistant	0.95	4
44012	Resistant	Resistant	Resistant	Resistant	0.95	4
44018	Resistant	Resistant	Resistant	Resistant	0.95	4
44028	Resistant	Resistant	Resistant	Resistant	0.95	4
44053	Resistant	Resistant	Resistant	Resistant	0.95	4
44065	Resistant	Resistant	Resistant	Resistant	0.95	4
44073	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
44093	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
44103	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
45039	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
45041	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
46696	Resistant	Resistant	Resistant	Resistant	0.95	4
46698	Resistant	Resistant	Resistant	Resistant	0.95	4
46710	Resistant	Resistant	Resistant	Resistant	0.95	4
51864	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
52034	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
52040	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
52285	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
52475	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
52588	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
52835	Resistant	Resistant	Resistant	Resistant	0.95	4
54404	Resistant	Resistant	Resistant	Resistant	0.95	4
54405	Resistant	Susceptible	Resistant	Resistant	0.95	4
54601	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
54603	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
55848	Resistant	Susceptible	Resistant	Resistant	0.95	4
56063	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
56151	Resistant	Resistant	Resistant	Resistant	0.95	4
56173	Resistant	Resistant	Resistant	Resistant	0.95	4
56221	Resistant	Resistant	Susceptible	Resistant	0.95	4
56249	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
56697	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
58808	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
59263	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
60089	Resistant	Susceptible	Resistant	Resistant	0.95	4
60099	Resistant	Resistant	Susceptible	Resistant	0.95	4
60630	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
60631	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
60640	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
60758	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
60958	Resistant	Resistant	Resistant	Resistant	0.95	4
61096	Susceptible	Resistant	Susceptible	Susceptible	0.95	4
61108	Resistant	Resistant	Resistant	Resistant	0.95	4
61112	Resistant	Susceptible	Resistant	Resistant	0.95	4
61122	Resistant	Resistant	Resistant	Resistant	0.95	4
61134	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
61140	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
61158	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
66239	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
66817	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
66820	Resistant	Resistant	Susceptible	Resistant	0.95	4
66824	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
66830	Resistant	Resistant	Resistant	Resistant	0.95	4
68138	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
73535	Resistant	Resistant	Resistant	Resistant	0.95	4
73539	Resistant	Resistant	Resistant	Resistant	0.95	4
73541	Resistant	Susceptible	Resistant	Resistant	0.95	4
73565	Resistant	Resistant	Resistant	Resistant	0.95	4
75073	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
75079	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
75097	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
75099	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
75109	Resistant	Resistant	Resistant	Resistant	0.95	4
75111	Resistant	Resistant	Resistant	Resistant	0.95	4
75737	Resistant	Resistant	Resistant	Resistant	0.95	4
75739	Resistant	Resistant	Resistant	Resistant	0.95	4
76231	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
80993	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
81003	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
81005	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
81794	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
81804	Resistant	Resistant	Resistant	Resistant	0.95	4
81818	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
81828	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
81834	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
81856	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
81864	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
81874	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
81924	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
81926	Resistant	Susceptible	Resistant	Resistant	0.95	4
81928	Resistant	Resistant	Resistant	Resistant	0.95	4
81942	Resistant	Resistant	Resistant	Resistant	0.95	4
82066	Resistant	Resistant	Resistant	Resistant	0.95	4
87163	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
89053	Resistant	Resistant	Resistant	Resistant	0.95	4
89055	Resistant	Resistant	Resistant	Resistant	0.95	4
89963	Resistant	Resistant	Susceptible	Resistant	0.95	4
89987	Resistant	Resistant	Resistant	Resistant	0.95	4
90001	Resistant	Resistant	Resistant	Resistant	0.95	4
90023	Resistant	Resistant	Resistant	Resistant	0.95	4
90031	Resistant	Resistant	Resistant	Resistant	0.95	4
97951	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
97983	Resistant	Resistant	Resistant	Resistant	0.95	4
98103	Resistant	Resistant	Resistant	Resistant	0.95	4
98115	Resistant	Resistant	Resistant	Resistant	0.95	4
105319	Resistant	Resistant	Resistant	Resistant	0.95	4
107982	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
108904	Resistant	Resistant	Resistant	Resistant	0.95	4
109158	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
109389	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
109413	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
109435	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
109449	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
109453	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
109475	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
113049	Resistant	Resistant	Resistant	Resistant	0.95	4
113061	Resistant	Resistant	Resistant	Resistant	0.95	4
113193	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
115072	Resistant	Resistant	Resistant	Resistant	0.95	4
115752	Resistant	Resistant	Resistant	Resistant	0.95	4
116498	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
116500	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
116506	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
116911	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
117000	Resistant	Susceptible	Resistant	Resistant	0.95	4
117024	Resistant	Resistant	Resistant	Resistant	0.95	4
117060	Resistant	Resistant	Resistant	Resistant	0.95	4
117074	Resistant	Resistant	Resistant	Resistant	0.95	4
117084	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
117094	Resistant	Susceptible	Resistant	Resistant	0.95	4
117108	Resistant	Resistant	Resistant	Resistant	0.95	4
117122	Resistant	Resistant	Resistant	Resistant	0.95	4
117245	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
123034	Resistant	Resistant	Resistant	Resistant	0.95	4
143327	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
143339	Resistant	Resistant	Resistant	Resistant	0.95	4
143347	Resistant	Resistant	Resistant	Resistant	0.95	4
143456	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
143460	Resistant	Resistant	Resistant	Resistant	0.95	4
145201	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
145680	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
145692	Resistant	Resistant	Resistant	Resistant	0.95	4
145700	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
147974	Resistant	Resistant	Resistant	Resistant	0.95	4
147998	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
148010	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
148022	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
148032	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
148048	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
148058	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
148084	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
148094	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
148098	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
148100	Susceptible	Susceptible	Resistant	Susceptible	0.95	4
148130	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
149233	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
155157	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
172125	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
172129	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
183680	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
183720	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
187132	Resistant	Susceptible	Resistant	Resistant	0.95	4
187148	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
187162	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
187164	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
187176	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
197087	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
197089	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
198532	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
198540	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
198542	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
205156	Resistant	Resistant	Resistant	Resistant	0.95	4
205164	Resistant	Resistant	Resistant	Resistant	0.95	4
205600	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
205614	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
205620	Resistant	Resistant	Resistant	Resistant	0.95	4
205635	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
205648	Resistant	Resistant	Resistant	Resistant	0.95	4
205652	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
205667	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
205672	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
205676	Resistant	Resistant	Resistant	Resistant	0.95	4
205677	Resistant	Resistant	Resistant	Resistant	0.95	4
206414	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
206416	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
206436	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
207302	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
216604	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
216622	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
216636	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
216646	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
216662	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
235686	Resistant	Resistant	Resistant	Resistant	0.95	4
235692	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
235702	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
235720	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
235722	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
257928	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
257936	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
257956	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
257966	Susceptible	Susceptible	Resistant	Susceptible	0.95	4
258508	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
259184	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
259202	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
259234	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
259258	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
259260	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
270335	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
270336	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
614457	Resistant	Resistant	Resistant	Resistant	0.95	4
614475	Resistant	Resistant	Resistant	Resistant	0.95	4
614485	Resistant	Resistant	Resistant	Resistant	0.95	4
614509	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
614529	Resistant	Resistant	Resistant	Resistant	0.95	4
614541	Resistant	Resistant	Resistant	Resistant	0.95	4
614551	Resistant	Resistant	Resistant	Resistant	0.95	4
614567	Resistant	Resistant	Resistant	Resistant	0.95	4
614581	Resistant	Resistant	Resistant	Resistant	0.95	4
614595	Resistant	Susceptible	Resistant	Resistant	0.95	4
614613	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
614643	Resistant	Resistant	Resistant	Resistant	0.95	4
614661	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
614681	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
614683	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
614701	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
614751	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
614771	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
614787	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
614807	Resistant	Resistant	Resistant	Resistant	0.95	4
614823	Resistant	Resistant	Resistant	Resistant	0.95	4
614827	Resistant	Resistant	Resistant	Resistant	0.95	4
614847	Resistant	Resistant	Resistant	Resistant	0.95	4
614857	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
614879	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
614885	Resistant	Resistant	Resistant	Resistant	0.95	4
614907	Resistant	Resistant	Resistant	Resistant	0.95	4
614925	Resistant	Susceptible	Resistant	Resistant	0.95	4
614945	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
614965	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
614969	Resistant	Resistant	Resistant	Resistant	0.95	4
614979	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
615009	Resistant	Resistant	Resistant	Resistant	0.95	4
615025	Resistant	Resistant	Susceptible	Resistant	0.95	4
615039	Resistant	Susceptible	Resistant	Resistant	0.95	4
615055	Resistant	Resistant	Resistant	Resistant	0.95	4
615069	Resistant	Resistant	Resistant	Resistant	0.95	4
615087	Resistant	Resistant	Resistant	Resistant	0.95	4
615111	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
615125	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
615165	Resistant	Resistant	Resistant	Resistant	0.95	4
615177	Resistant	Resistant	Resistant	Resistant	0.95	4
615183	Resistant	Resistant	Resistant	Resistant	0.95	4
615205	Resistant	Resistant	Resistant	Resistant	0.95	4
615223	Resistant	Resistant	Resistant	Resistant	0.95	4
615227	Resistant	Susceptible	Resistant	Resistant	0.95	4
615253	Resistant	Resistant	Resistant	Resistant	0.95	4
615265	Resistant	Resistant	Resistant	Resistant	0.95	4
615279	Resistant	Susceptible	Resistant	Resistant	0.95	4
615281	Resistant	Resistant	Resistant	Resistant	0.95	4
615307	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
615325	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
615327	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
615349	Resistant	Resistant	Resistant	Resistant	0.95	4
615355	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
615387	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
615403	Resistant	Susceptible	Resistant	Resistant	0.95	4
615417	Resistant	Resistant	Resistant	Resistant	0.95	4
615431	Resistant	Resistant	Resistant	Resistant	0.95	4
615445	Resistant	Resistant	Resistant	Resistant	0.95	4
615463	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
615479	Resistant	Susceptible	Resistant	Resistant	0.95	4
615481	Resistant	Resistant	Resistant	Resistant	0.95	4
615491	Resistant	Resistant	Susceptible	Resistant	0.95	4
615509	Resistant	Resistant	Resistant	Resistant	0.95	4
615527	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
4427	Resistant	Resistant	Susceptible	Resistant	0.9	0
4689	Resistant	Resistant	Resistant	Resistant	0.9	0
5641	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
6485	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
6859	Resistant	Resistant	Susceptible	Resistant	0.9	0
7348	Resistant	Resistant	Resistant	Resistant	0.9	0
7913	Resistant	Resistant	Resistant	Resistant	0.9	0
8379	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
8667	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
10095	Resistant	Resistant	Resistant	Resistant	0.9	0
10126	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
10722	Resistant	Resistant	Resistant	Resistant	0.9	0
11845	Resistant	Resistant	Resistant	Resistant	0.9	0
11849	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
12839	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
12847	Resistant	Resistant	Resistant	Resistant	0.9	0
12927	Resistant	Resistant	Resistant	Resistant	0.9	0
12939	Resistant	Susceptible	Resistant	Resistant	0.9	0
14627	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
15633	Resistant	Resistant	Resistant	Resistant	0.9	0
16243	Resistant	Resistant	Resistant	Resistant	0.9	0
