SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
465620	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
465623	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
465630	Resistant	Susceptible	Susceptible	Susceptible	0.8	3
467187	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
467192	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
467197	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
467209	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
467214	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
467220	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
467297	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
467302	Resistant	Resistant	Resistant	Resistant	0.8	3
467665	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
467666	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
555679	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
555685	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
555692	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
555696	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
555701	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
555706	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
555711	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
555716	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
555721	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
555726	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
555734	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
178721	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
612760	Resistant	Resistant	Resistant	Resistant	0.8	3
612761	Resistant	Resistant	Resistant	Resistant	0.8	3
612762	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
89665	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
178663	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
178661	Resistant	Resistant	Resistant	Resistant	0.8	3
663524	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
663515	Resistant	Resistant	Resistant	Resistant	0.8	3
88596	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
467173	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
612771	Resistant	Resistant	Resistant	Resistant	0.8	3
661970	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
612752	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
170344	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
170348	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
219527	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
219532	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
219538	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
219543	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
219545	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
402080	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
402089	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
402096	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
402103	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
402109	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
402117	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
402122	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
465597	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
465602	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
465606	Resistant	Susceptible	Susceptible	Susceptible	0.8	4
465611	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
465617	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
465625	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
467183	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
467188	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
467193	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
467198	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
467202	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
467206	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
467211	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
467216	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
467221	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
467298	Resistant	Resistant	Susceptible	Resistant	0.8	4
467659	Resistant	Susceptible	Susceptible	Susceptible	0.8	4
467660	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
555680	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
555681	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
555686	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
555691	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
555697	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
555702	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
555707	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
555712	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
555717	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
555722	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
555728	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
555732	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
555733	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
612757	Resistant	Resistant	Susceptible	Resistant	0.8	4
663471	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
663443	Resistant	Susceptible	Susceptible	Susceptible	0.8	4
612772	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
257389	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
661971	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
665908	Resistant	Susceptible	Susceptible	Susceptible	0.8	4
178672	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
612765	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
467182	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
89727	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
661974	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
665948	Resistant	Susceptible	Susceptible	Susceptible	0.8	4
665952	Resistant	Resistant	Susceptible	Resistant	0.8	4
178699	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
178698	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
170350	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
219529	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
219534	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
219535	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
219540	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
255237	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
402081	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
402090	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
402097	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
402104	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
402110	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
402114	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
402119	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
402127	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
465598	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
465603	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
465608	Resistant	Susceptible	Susceptible	Susceptible	0.7	0
465613	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
465619	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
465628	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
467184	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
467189	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
467194	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
467200	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
467203	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
467207	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
467212	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
467217	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
467223	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
467299	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
467661	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
467667	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
555682	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
555687	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
555688	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
555693	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
555698	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
555703	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
555708	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
555713	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
555718	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
555723	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
555727	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
555729	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
555735	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
178678	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
467176	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
88611	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
612763	Resistant	Resistant	Resistant	Resistant	0.7	0
89729	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
612753	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
178741	Resistant	Resistant	Susceptible	Resistant	0.7	0
612773	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
612766	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
661976	Susceptible	Susceptible	Susceptible	Susceptible	0.7	0
170341	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
170345	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
170351	Resistant	Resistant	Susceptible	Resistant	0.7	1
219530	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
219536	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
219541	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
255238	Resistant	Susceptible	Susceptible	Susceptible	0.7	1
402083	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
402092	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
402098	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
402105	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
402111	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
402118	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
402123	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
402128	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
465600	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
465605	Resistant	Susceptible	Susceptible	Susceptible	0.7	1
465609	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
465614	Resistant	Resistant	Susceptible	Resistant	0.7	1
465622	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
465624	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
465627	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
465629	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
467185	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
467190	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
467195	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
467199	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
467204	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
467208	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
467213	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
467219	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
467295	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
467300	Resistant	Resistant	Resistant	Resistant	0.7	1
467662	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
555677	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
555684	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
555689	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
555694	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
555699	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
555704	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
555709	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
555714	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
555719	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
555724	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
555730	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
555737	Resistant	Susceptible	Susceptible	Susceptible	0.7	1
88894	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
665889	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
661967	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
661968	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
612768	Resistant	Resistant	Resistant	Resistant	0.7	1
467179	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
612756	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
178769	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
88608	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
612764	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
663488	Resistant	Resistant	Resistant	Resistant	0.7	1
663498	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
178673	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
178677	Susceptible	Susceptible	Susceptible	Susceptible	0.7	1
170342	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
170346	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
219526	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
219531	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
219537	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
219542	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
255239	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
402086	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
402093	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
402100	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
402106	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
402113	Resistant	Susceptible	Susceptible	Susceptible	0.7	2
402115	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
402120	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
402125	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
465601	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
465607	Resistant	Susceptible	Susceptible	Susceptible	0.7	2
465612	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
465618	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
465621	Resistant	Resistant	Susceptible	Resistant	0.7	2
465626	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
467186	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
467191	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
467196	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
467201	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
467205	Resistant	Resistant	Susceptible	Resistant	0.7	2
467210	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
467215	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
467218	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
467222	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
467296	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
467301	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
467663	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
467664	Resistant	Resistant	Susceptible	Resistant	0.7	2
555678	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
555683	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
555690	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
555695	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
555700	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
555705	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
555710	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
555715	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
555720	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
555725	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
555731	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
555736	Resistant	Resistant	Susceptible	Resistant	0.7	2
661965	Resistant	Resistant	Susceptible	Resistant	0.7	2
661966	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
302972	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
302970	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
661977	Resistant	Resistant	Resistant	Resistant	0.7	2
661978	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
612759	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
612767	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
108572	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
467670	Resistant	Resistant	Resistant	Resistant	0.7	2
88697	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
170343	Resistant	Susceptible	Susceptible	Susceptible	0.7	3
170347	Resistant	Susceptible	Susceptible	Susceptible	0.7	3
170349	Resistant	Resistant	Resistant	Resistant	0.7	3
219528	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
219533	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
219539	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
219544	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
402079	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
402087	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
402095	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
402101	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
402107	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
402116	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
402121	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
402130	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
465599	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
465604	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
465610	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
465615	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
465620	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
465623	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
465630	Resistant	Susceptible	Susceptible	Susceptible	0.7	3
467187	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
467192	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
467197	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
467209	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
467214	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
467220	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
467297	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
467302	Resistant	Resistant	Resistant	Resistant	0.7	3
467665	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
467666	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
555679	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
555685	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
555692	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
555696	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
555701	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
555706	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
555711	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
555716	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
555721	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
555726	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
555734	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
178721	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
612760	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
612761	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
612762	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
89665	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
178663	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
178661	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
663524	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
663515	Resistant	Resistant	Susceptible	Resistant	0.7	3
88596	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
467173	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
612771	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
661970	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
612752	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
170344	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
170348	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
219527	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
219532	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
219538	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
219543	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
219545	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
402080	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
402089	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
402096	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
402103	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
402109	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
402117	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
402122	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
465597	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
465602	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
465606	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
465611	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
465617	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
465625	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
467183	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
467188	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
467193	Resistant	Resistant	Resistant	Resistant	0.7	4
467198	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
467202	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
467206	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
467211	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
467216	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
467221	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
467298	Resistant	Resistant	Susceptible	Resistant	0.7	4
467659	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
467660	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
555680	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
555681	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
555686	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
555691	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
555697	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
555702	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
555707	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
555712	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
555717	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
555722	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
555728	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
555732	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
555733	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
612757	Resistant	Resistant	Susceptible	Resistant	0.7	4
663471	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
663443	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
612772	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
257389	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
661971	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
665908	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
178672	Resistant	Resistant	Susceptible	Resistant	0.7	4
612765	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
467182	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
89727	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
661974	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
665948	Resistant	Resistant	Susceptible	Resistant	0.7	4
665952	Resistant	Resistant	Susceptible	Resistant	0.7	4
178699	Resistant	Resistant	Susceptible	Resistant	0.7	4
178698	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
170350	Resistant	Resistant	Susceptible	Resistant	0.6	0
219529	Resistant	Susceptible	Susceptible	Susceptible	0.6	0
219534	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
219535	Resistant	Susceptible	Susceptible	Susceptible	0.6	0
219540	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
255237	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
402081	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
402090	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
402097	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
402104	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
402110	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
402114	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
402119	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
402127	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
465598	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
465603	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
465608	Resistant	Susceptible	Susceptible	Susceptible	0.6	0
465613	Resistant	Resistant	Susceptible	Resistant	0.6	0
465619	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
465628	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
467184	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
467189	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
467194	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
467200	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
467203	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
467207	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
467212	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
467217	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
467223	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
467299	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
467661	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
467667	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
555682	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
555687	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
555688	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
555693	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
555698	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
555703	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
