SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
259401	Resistant	Resistant	Resistant	Resistant	0.8	0
259407	Resistant	Resistant	Resistant	Resistant	0.8	0
259410	Resistant	Resistant	Resistant	Resistant	0.8	0
259417	Resistant	Resistant	Resistant	Resistant	0.8	0
259421	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
259423	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
259429	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
259434	Resistant	Resistant	Susceptible	Resistant	0.8	0
259440	Resistant	Resistant	Susceptible	Resistant	0.8	0
259443	Susceptible	Resistant	Susceptible	Susceptible	0.8	0
402080	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
402089	Resistant	Susceptible	Resistant	Resistant	0.8	0
402096	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
402104	Resistant	Susceptible	Resistant	Resistant	0.8	0
402107	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
402116	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
402120	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
402127	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
465598	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
465605	Resistant	Resistant	Resistant	Resistant	0.8	0
465610	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
465615	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
465621	Resistant	Resistant	Resistant	Resistant	0.8	0
465627	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
467183	Susceptible	Resistant	Susceptible	Susceptible	0.8	0
467189	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
467191	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
467194	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
467200	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
467204	Susceptible	Resistant	Resistant	Resistant	0.8	0
467211	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
467217	Susceptible	Resistant	Resistant	Resistant	0.8	0
467220	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
467299	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
467659	Resistant	Resistant	Susceptible	Resistant	0.8	0
467663	Resistant	Resistant	Resistant	Resistant	0.8	0
555678	Resistant	Resistant	Resistant	Resistant	0.8	0
555682	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
555690	Resistant	Resistant	Resistant	Resistant	0.8	0
555692	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
555700	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
555703	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
555707	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
555714	Resistant	Resistant	Susceptible	Resistant	0.8	0
555719	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
555723	Resistant	Resistant	Resistant	Resistant	0.8	0
555727	Resistant	Resistant	Resistant	Resistant	0.8	0
555732	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
555737	Resistant	Resistant	Resistant	Resistant	0.8	0
308541	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308291	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308139	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308411	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308164	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308471	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308185	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308152	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308153	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308428	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308547	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308114	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308306	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308572	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308559	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308501	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308237	Resistant	Resistant	Susceptible	Resistant	0.8	0
308236	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308439	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308511	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308393	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308624	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308526	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308274	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308370	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308460	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308329	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308582	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308587	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308352	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308279	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
612756	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308125	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
612759	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308446	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308251	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308377	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
612771	Resistant	Resistant	Resistant	Resistant	0.8	0
308214	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308493	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308611	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308100	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308518	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308632	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308104	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
665948	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
665952	Resistant	Resistant	Susceptible	Resistant	0.8	0
308202	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308601	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
612764	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308335	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308262	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308403	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308594	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308479	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308174	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
100673	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
100680	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
100684	Resistant	Resistant	Resistant	Resistant	0.8	1
105339	Resistant	Resistant	Susceptible	Resistant	0.8	1
105346	Resistant	Resistant	Susceptible	Resistant	0.8	1
105348	Resistant	Resistant	Susceptible	Resistant	0.8	1
123022	Resistant	Resistant	Susceptible	Resistant	0.8	1
123028	Resistant	Resistant	Resistant	Resistant	0.8	1
123031	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
123033	Resistant	Resistant	Resistant	Resistant	0.8	1
219531	Resistant	Resistant	Susceptible	Resistant	0.8	1
219533	Resistant	Resistant	Resistant	Resistant	0.8	1
219537	Resistant	Resistant	Resistant	Resistant	0.8	1
219543	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
259377	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
259380	Susceptible	Resistant	Resistant	Resistant	0.8	1
259386	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
259392	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
259395	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
259402	Resistant	Resistant	Resistant	Resistant	0.8	1
259408	Resistant	Susceptible	Resistant	Resistant	0.8	1
259412	Resistant	Resistant	Resistant	Resistant	0.8	1
259420	Resistant	Resistant	Susceptible	Resistant	0.8	1
259425	Susceptible	Resistant	Resistant	Resistant	0.8	1
259430	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
259431	Susceptible	Resistant	Susceptible	Susceptible	0.8	1
259433	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
259442	Susceptible	Resistant	Susceptible	Susceptible	0.8	1
259445	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
402083	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
402086	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
402098	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
402105	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
402109	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
402117	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
402121	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
402128	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
465600	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
465606	Resistant	Resistant	Resistant	Resistant	0.8	1
465612	Resistant	Susceptible	Resistant	Resistant	0.8	1
465618	Resistant	Resistant	Susceptible	Resistant	0.8	1
465624	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
465628	Resistant	Resistant	Susceptible	Resistant	0.8	1
467184	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
467190	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
467196	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
467199	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
467206	Susceptible	Resistant	Resistant	Resistant	0.8	1
467210	Susceptible	Resistant	Susceptible	Susceptible	0.8	1
467215	Resistant	Resistant	Resistant	Resistant	0.8	1
467218	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
467221	Susceptible	Resistant	Resistant	Resistant	0.8	1
467300	Resistant	Resistant	Resistant	Resistant	0.8	1
467661	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
467666	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
555677	Resistant	Susceptible	Resistant	Resistant	0.8	1
555684	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
555688	Resistant	Resistant	Resistant	Resistant	0.8	1
555693	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
555701	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
555704	Resistant	Resistant	Resistant	Resistant	0.8	1
555710	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
555715	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
555720	Resistant	Resistant	Resistant	Resistant	0.8	1
555726	Resistant	Resistant	Resistant	Resistant	0.8	1
555730	Resistant	Resistant	Resistant	Resistant	0.8	1
555734	Resistant	Resistant	Susceptible	Resistant	0.8	1
308620	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308448	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308355	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308127	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
612757	Resistant	Resistant	Resistant	Resistant	0.8	1
308281	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308134	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308551	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308425	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308155	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308595	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308596	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308496	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308607	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308095	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308211	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308382	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308115	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308116	Resistant	Resistant	Resistant	Resistant	0.8	1
308312	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308492	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308106	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
612765	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308560	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308205	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308630	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308240	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308397	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308481	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308176	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308588	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
663524	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
663515	Resistant	Resistant	Susceptible	Resistant	0.8	1
308530	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308627	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308253	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308163	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308332	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308474	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308309	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308101	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308522	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308188	Resistant	Resistant	Susceptible	Resistant	0.8	1
308187	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
612773	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308374	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308580	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308503	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308504	Resistant	Resistant	Susceptible	Resistant	0.8	1
308542	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308543	Resistant	Resistant	Susceptible	Resistant	0.8	1
308437	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
612767	Resistant	Resistant	Susceptible	Resistant	0.8	1
308512	Susceptible	Resistant	Susceptible	Susceptible	0.8	1
308574	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308304	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308264	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308406	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308407	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308342	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
308463	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
100676	Resistant	Resistant	Resistant	Resistant	0.8	2
100681	Resistant	Resistant	Resistant	Resistant	0.8	2
100685	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
105340	Resistant	Resistant	Resistant	Resistant	0.8	2
105343	Resistant	Resistant	Resistant	Resistant	0.8	2
123017	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
123023	Resistant	Resistant	Resistant	Resistant	0.8	2
123025	Resistant	Resistant	Resistant	Resistant	0.8	2
123032	Resistant	Resistant	Resistant	Resistant	0.8	2
219528	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
219532	Resistant	Resistant	Resistant	Resistant	0.8	2
219536	Resistant	Resistant	Susceptible	Resistant	0.8	2
219544	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
255238	Resistant	Resistant	Resistant	Resistant	0.8	2
259383	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
259385	Resistant	Resistant	Resistant	Resistant	0.8	2
259389	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
259398	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
259403	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
259406	Susceptible	Resistant	Susceptible	Susceptible	0.8	2
259414	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
259416	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
259422	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
259427	Resistant	Resistant	Susceptible	Resistant	0.8	2
259435	Susceptible	Resistant	Resistant	Resistant	0.8	2
259438	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
259444	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
402079	Resistant	Resistant	Susceptible	Resistant	0.8	2
402090	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
402093	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
402097	Susceptible	Resistant	Susceptible	Susceptible	0.8	2
402103	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
402110	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
402114	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
402122	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
402125	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
465602	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
465608	Resistant	Resistant	Resistant	Resistant	0.8	2
465614	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
465619	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
465625	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
465626	Resistant	Resistant	Resistant	Resistant	0.8	2
467187	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
467193	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
467195	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
467202	Susceptible	Resistant	Susceptible	Susceptible	0.8	2
467205	Resistant	Resistant	Resistant	Resistant	0.8	2
467216	Susceptible	Resistant	Resistant	Resistant	0.8	2
467219	Resistant	Resistant	Resistant	Resistant	0.8	2
467222	Susceptible	Resistant	Resistant	Resistant	0.8	2
467223	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
467298	Resistant	Resistant	Susceptible	Resistant	0.8	2
467662	Resistant	Resistant	Resistant	Resistant	0.8	2
467664	Resistant	Resistant	Resistant	Resistant	0.8	2
555679	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
555687	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
555689	Resistant	Resistant	Resistant	Resistant	0.8	2
555695	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
555697	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
555702	Resistant	Resistant	Resistant	Resistant	0.8	2
555713	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
555717	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
555721	Resistant	Resistant	Resistant	Resistant	0.8	2
555722	Resistant	Resistant	Resistant	Resistant	0.8	2
555731	Resistant	Resistant	Resistant	Resistant	0.8	2
555733	Resistant	Resistant	Resistant	Resistant	0.8	2
663471	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
663443	Resistant	Resistant	Susceptible	Resistant	0.8	2
612760	Resistant	Resistant	Resistant	Resistant	0.8	2
308583	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308357	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308408	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308621	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308622	Resistant	Resistant	Susceptible	Resistant	0.8	2
302972	Resistant	Resistant	Susceptible	Resistant	0.8	2
302970	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308295	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308296	Resistant	Resistant	Susceptible	Resistant	0.8	2
308379	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
665889	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
612763	Resistant	Resistant	Susceptible	Resistant	0.8	2
308519	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308157	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308495	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308189	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308092	Resistant	Resistant	Susceptible	Resistant	0.8	2
308091	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308220	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308421	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308567	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308142	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308231	Resistant	Resistant	Resistant	Resistant	0.8	2
308229	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308208	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308102	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308441	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308505	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308107	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308320	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308444	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308261	Resistant	Resistant	Susceptible	Resistant	0.8	2
308532	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308367	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308275	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308119	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308242	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308271	Resistant	Resistant	Susceptible	Resistant	0.8	2
308470	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308130	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308166	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308570	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308635	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308545	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308609	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308302	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308553	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308509	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308510	Resistant	Resistant	Susceptible	Resistant	0.8	2
308600	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308389	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308614	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308483	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308458	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308180	Resistant	Resistant	Susceptible	Resistant	0.8	2
308178	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308528	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308589	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
308344	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
100677	Resistant	Resistant	Resistant	Resistant	0.8	3
100679	Resistant	Resistant	Resistant	Resistant	0.8	3
105336	Resistant	Resistant	Resistant	Resistant	0.8	3
105338	Resistant	Resistant	Resistant	Resistant	0.8	3
105347	Resistant	Resistant	Resistant	Resistant	0.8	3
123019	Resistant	Resistant	Resistant	Resistant	0.8	3
123020	Resistant	Resistant	Resistant	Resistant	0.8	3
123027	Resistant	Resistant	Resistant	Resistant	0.8	3
219530	Resistant	Resistant	Resistant	Resistant	0.8	3
219535	Resistant	Resistant	Resistant	Resistant	0.8	3
219539	Resistant	Susceptible	Resistant	Resistant	0.8	3
219542	Susceptible	Resistant	Susceptible	Susceptible	0.8	3
259378	Resistant	Resistant	Resistant	Resistant	0.8	3
259381	Resistant	Resistant	Resistant	Resistant	0.8	3
259387	Resistant	Resistant	Resistant	Resistant	0.8	3
259390	Resistant	Resistant	Resistant	Resistant	0.8	3
259394	Susceptible	Resistant	Resistant	Resistant	0.8	3
259400	Resistant	Resistant	Susceptible	Resistant	0.8	3
259404	Resistant	Resistant	Resistant	Resistant	0.8	3
259409	Resistant	Resistant	Resistant	Resistant	0.8	3
259413	Resistant	Resistant	Resistant	Resistant	0.8	3
259418	Resistant	Resistant	Resistant	Resistant	0.8	3
259424	Susceptible	Resistant	Susceptible	Susceptible	0.8	3
259432	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
259436	Resistant	Resistant	Resistant	Resistant	0.8	3
259439	Resistant	Resistant	Resistant	Resistant	0.8	3
259447	Resistant	Resistant	Resistant	Resistant	0.8	3
402081	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
402087	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
402101	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
402106	Resistant	Susceptible	Susceptible	Susceptible	0.8	3
402111	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
402118	Resistant	Susceptible	Resistant	Resistant	0.8	3
402119	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
402130	Resistant	Resistant	Resistant	Resistant	0.8	3
465599	Resistant	Resistant	Resistant	Resistant	0.8	3
465603	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
465607	Resistant	Resistant	Resistant	Resistant	0.8	3
465613	Resistant	Resistant	Resistant	Resistant	0.8	3
465620	Resistant	Resistant	Susceptible	Resistant	0.8	3
465622	Resistant	Resistant	Resistant	Resistant	0.8	3
465629	Resistant	Resistant	Resistant	Resistant	0.8	3
467186	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
467192	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
467198	Resistant	Resistant	Resistant	Resistant	0.8	3
467201	Susceptible	Resistant	Susceptible	Susceptible	0.8	3
467208	Susceptible	Resistant	Resistant	Resistant	0.8	3
467209	Susceptible	Resistant	Susceptible	Susceptible	0.8	3
467213	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
467297	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
467301	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
467302	Resistant	Susceptible	Resistant	Resistant	0.8	3
467665	Resistant	Resistant	Susceptible	Resistant	0.8	3
555680	Resistant	Susceptible	Resistant	Resistant	0.8	3
555683	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
555691	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
555694	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
555699	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
555705	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
555708	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
555711	Resistant	Susceptible	Resistant	Resistant	0.8	3
555718	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
555724	Resistant	Resistant	Resistant	Resistant	0.8	3
555728	Resistant	Resistant	Resistant	Resistant	0.8	3
555735	Resistant	Resistant	Resistant	Resistant	0.8	3
308539	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
308616	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
308349	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
308544	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
308376	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
612772	Resistant	Resistant	Susceptible	Resistant	0.8	3
308507	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
612768	Resistant	Resistant	Susceptible	Resistant	0.8	3
308575	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
308576	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
308386	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
308387	Resistant	Resistant	Susceptible	Resistant	0.8	3
308199	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
308557	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
308401	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
