Drug	Fold	SeqID	HIVDB	LSR	RandomForest	HIVDB+LSR+RF	Real
ABC	3	116919	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	3	117000	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	117004	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	117026	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	3	117040	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	117058	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	117090	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	117112	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	117126	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	123044	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	143327	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	143347	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	143351	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	143458	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	145201	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	145684	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	145688	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	145694	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	145700	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	146165	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	146949	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	147986	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	148000	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	148020	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	148028	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	148044	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	148066	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	148078	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	148084	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	148098	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	148116	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	155157	Susceptible	Resistant	Resistant	Resistant	Susceptible
ABC	3	155183	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	155683	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	172119	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	172125	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	183476	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	183680	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	187138	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	187146	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	187148	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	3	187160	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	187174	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	187194	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	197091	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	198530	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
ABC	3	198532	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	198544	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	205164	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	205604	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	205608	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	205617	Susceptible	Susceptible	Resistant	Susceptible	Resistant
ABC	3	205623	Susceptible	Susceptible	Susceptible	Susceptible	Resistant
ABC	3	205641	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	205652	Resistant	Susceptible	Susceptible	Susceptible	Resistant
ABC	3	205664	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	3	205671	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	206410	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	206414	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	3	206440	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	206448	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	207304	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	207308	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	216598	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	216612	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	216628	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	216638	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	216648	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	3	216656	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	216666	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	235684	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	235704	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	235708	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	235736	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	257932	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	257940	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	257952	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	257966	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	259174	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	259184	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	259186	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	259212	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	259214	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
ABC	3	259238	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	259258	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	259260	Susceptible	Susceptible	Resistant	Susceptible	Resistant
ABC	3	270336	Susceptible	Susceptible	Resistant	Susceptible	Resistant
ABC	3	614457	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	614475	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	614485	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	614499	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	614515	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	3	614525	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	614543	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	614555	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	614557	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	614569	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	614585	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	614603	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	614621	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	614643	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	614653	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	614681	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	614689	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	614717	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	614745	Susceptible	Susceptible	Susceptible	Susceptible	Resistant
ABC	3	614763	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	614793	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	614805	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
ABC	3	614821	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	614839	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	614843	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	614849	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	614875	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	614883	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	614907	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	614909	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	614929	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	614949	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	614979	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	614991	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	614993	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	3	615015	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	615033	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	615035	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	615063	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	3	615069	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	615101	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	615125	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	615139	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	615151	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	615165	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	615183	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	615203	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	615205	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	615241	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	615251	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	615269	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	615273	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	615289	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	615317	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	3	615339	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
ABC	3	615349	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	615391	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	615401	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	3	615423	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	615441	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	615451	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
ABC	3	615467	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	615477	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	615501	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	615519	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	3	615521	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	4487	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	6540	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	7348	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	7381	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	7888	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	7946	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	7978	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	8612	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	8653	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	8659	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	9270	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	9406	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	9641	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	9988	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	10723	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	11338	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	12836	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	12837	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	12842	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	15642	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	26050	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	26212	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	26241	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	26469	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	26512	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	27085	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	28234	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	28238	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	28241	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	38755	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	38767	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	38825	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	38873	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	38881	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	38927	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	39953	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	40135	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	40145	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	40381	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	40816	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	41211	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	41809	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	44006	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	44021	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	44025	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	44037	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	44055	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	44069	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	44071	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	44081	Susceptible	Resistant	Resistant	Resistant	Susceptible
ABC	4	44089	Susceptible	Resistant	Susceptible	Susceptible	Resistant
ABC	4	44103	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	45039	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	46682	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	46696	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	46708	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	50514	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	51630	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	51827	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	51940	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	52240	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	52371	Susceptible	Susceptible	Resistant	Susceptible	Resistant
ABC	4	52556	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	52557	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	52835	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	52839	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	55753	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	55890	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	55939	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	55988	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	56063	Resistant	Resistant	Resistant	Resistant	Susceptible
ABC	4	56091	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	56173	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	56249	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	56577	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	56697	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	57097	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	58895	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	59263	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	60083	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	60103	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	60117	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	60633	Resistant	Susceptible	Susceptible	Susceptible	Resistant
ABC	4	60646	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	60758	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	61096	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	61104	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	61110	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	61128	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	61132	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	61150	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
ABC	4	61162	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	66267	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	66814	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	66824	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	66835	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	73537	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	73547	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	73567	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	73569	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	74893	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	74925	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	74977	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	74981	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	75049	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	75059	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	75063	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	75719	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	75751	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	77644	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	79371	Susceptible	Resistant	Susceptible	Susceptible	Susceptible
ABC	4	80987	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	80999	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	81007	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	81017	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	81802	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	81808	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	81822	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	81834	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	81840	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	81858	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	81864	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	81870	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	81876	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	81886	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	81888	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	81890	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	81924	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	81948	Resistant	Susceptible	Resistant	Resistant	Resistant
ABC	4	86643	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	86663	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	86835	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	86891	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	89053	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	89953	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	89963	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	89971	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	89993	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
ABC	4	90009	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	90029	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	90033	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	90039	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	97969	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	97983	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	101557	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	103100	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	105309	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	105315	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	107980	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	107982	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	109393	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	109399	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	109411	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	109427	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	109433	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	109447	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	109457	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	109473	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	113047	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	113049	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	115056	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	115066	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	115750	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	116492	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	116506	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	116518	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	116528	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	116998	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	117018	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	117032	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	117052	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	117080	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	117094	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	117098	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	123034	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	123048	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	143333	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	143343	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	143357	Resistant	Resistant	Resistant	Resistant	Susceptible
ABC	4	143450	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	143464	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	143470	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	145193	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	145205	Susceptible	Susceptible	Resistant	Susceptible	Resistant
ABC	4	145690	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	147974	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	147988	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	148004	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	148006	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	148018	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	148032	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	148046	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	148058	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	148068	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	148092	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	148100	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
ABC	4	148124	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	148126	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	172121	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	172133	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	172137	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	187124	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	187128	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	187150	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	187166	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	187176	Susceptible	Resistant	Resistant	Resistant	Susceptible
ABC	4	187182	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	197087	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	197099	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	197101	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	198528	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	205162	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
ABC	4	205592	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	205594	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	205614	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	205619	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	205629	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	205653	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	205662	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	205666	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	205667	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	205678	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	205679	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	206412	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	206418	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	206436	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	207294	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	207298	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	216592	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	216604	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	216614	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	216618	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	216626	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
