Drug	Fold	SeqID	True_Label	HIVDB	LSR	LSR_Comb	LARS	LARS_Comb	RF	CNN	HIVDB+LSR_C+RF	HIVDB+LSR_C+LARS_C+RF+CNN
NVP	0	614747	1	1	14.1191115379571	53.3077005170864	14.0613267155575	54.2632454811551	0.824	1.0	1	1
NVP	0	75107	1	1	230.399254785752	74.8304951918211	229.670065349221	75.9640406530727	0.87	1.0	1	1
NVP	0	52371	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.08	2.43692896808104e-13	0	0
NVP	0	75121	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.16	1.4072592917357999e-12	0	0
NVP	0	51863	1	1	22.2442036658518	73.9273832145007	22.0134806665306	72.0700070266446	0.8	1.0	1	1
NVP	0	615195	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.1137	0.0004964784602634	0	0
NVP	0	615197	1	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.133	0.0001035255336319	0	0
NVP	0	615261	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.184	6.97045546282915e-12	0	0
NVP	0	45039	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.016	8.50450110334577e-09	0	0
NVP	0	614807	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.266	1.45338366341896e-10	0	0
NVP	0	615331	1	1	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.602	1.0	1	1
NVP	0	614595	1	1	124.68557982467	45.2258709139918	123.867001307131	45.6757885119318	0.926	1.0	1	1
NVP	0	12531	1	1	51.0344930173382	65.2496226689695	49.0813643288372	61.9053307288271	0.604	0.999999940395355	1	1
NVP	0	614607	1	1	44.7859293907975	38.5600091532091	44.1041425522482	38.5086314407806	0.634	1.0	1	1
NVP	0	39977	1	0	1.34613389182725	1.35603306694346	1.35115084521646	1.17832235873103	0.642	1.40862127295804e-07	0	0
NVP	0	143359	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.242	3.752038235660391e-09	0	0
NVP	0	112980	1	1	11.8714902568748	48.6356382255874	11.9054104798541	45.4784662514696	0.756	1.0	1	1
NVP	0	112978	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.682	1.0	1	1
NVP	0	112986	1	1	11.887680352471	33.5069772726605	11.9023621949832	31.9967141198756	0.668	1.0	1	1
NVP	0	89955	1	1	11.887680352471	33.5069772726605	11.9023621949832	31.9967141198756	0.606	1.0	1	1
NVP	0	61132	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.706	1.0	1	1
NVP	0	81932	1	1	230.399254785752	74.8304951918211	229.670065349221	75.9640406530727	0.968	1.0	1	1
NVP	0	615425	1	1	869.195402872988	1303.41840520917	850.823356261995	1253.20192070412	0.86	1.0	1	1
NVP	0	614897	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.128	4.41594409039681e-07	0	0
NVP	0	205596	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.0707999999999999	0.0009666492696851	0	0
NVP	0	117122	0	1	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.338	0.874868512153625	0	0
NVP	0	54403	1	1	61.4753245724181	58.9955374996649	60.4920243332557	60.4910909049364	0.98	1.0	1	1
NVP	0	90021	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.104	4.06588318568879e-09	0	0
NVP	0	6796	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.33	2.56640191764745e-07	0	0
NVP	0	216644	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.006	0.0016624181298539	0	0
NVP	0	77294	1	1	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.498	1.0	1	1
NVP	0	148084	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.152	3.56535310856998e-05	0	0
NVP	0	10586	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.786	1.0	1	1
NVP	0	216622	1	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.1472	0.0020831937436014	0	0
NVP	0	51819	1	1	14.1191115379571	53.3077005170864	14.0613267155575	54.2632454811551	0.846	1.0	1	1
NVP	0	109407	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.182	4.15018860167038e-07	0	0
NVP	0	11849	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.154	3.80579967540484e-09	0	0
NVP	0	81914	1	1	11.887680352471	33.5069772726605	11.9023621949832	31.9967141198756	0.76	1.0	1	1
NVP	0	205639	1	1	11.887680352471	33.5069772726605	11.9023621949832	31.9967141198756	0.762	1.0	1	1
NVP	0	614515	0	1	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.2973333333333334	0.999283790588379	0	0
NVP	0	9405	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.1217666666666666	0.0219640750437975	0	0
NVP	0	44053	1	1	51.0344930173382	65.2496226689695	49.0813643288372	61.9053307288271	0.656	1.0	1	1
NVP	0	216668	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.014	8.63637251313776e-06	0	0
NVP	0	614787	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.1521666666666666	0.0760148093104362	0	0
NVP	0	117086	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.148	1.86262547052785e-10	0	0
NVP	0	59255	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.29	1.30360615457903e-06	0	0
NVP	0	614793	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.014	2.37388794630533e-05	0	0
NVP	0	615305	1	1	230.399254785752	74.8304951918211	229.670065349221	75.9640406530727	0.872	1.0	1	1
NVP	0	145690	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.792	1.0	1	1
NVP	0	89987	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.0876	7.76931301516015e-07	0	0
NVP	0	187120	1	1	124.68557982467	45.2258709139918	123.867001307131	45.6757885119318	0.85	1.0	1	1
NVP	0	81820	1	1	278.456564767169	70.7171577633283	272.854496560788	73.0704715105515	0.844	1.0	1	1
NVP	0	206448	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.73	0.999999940395355	1	1
NVP	0	615187	1	1	61.4753245724181	58.9955374996649	60.4920243332557	60.4910909049364	0.838	1.0	1	1
NVP	0	614657	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.734	1.0	1	1
NVP	0	89993	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.38	0.0146489245817065	0	0
NVP	0	77380	1	1	233.311407236674	64.0651059267281	229.092661929325	72.6939550764503	0.924	1.0	1	1
NVP	0	38873	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.3717619047619047	0.993259489536285	0	0
NVP	0	16275	1	1	180.573939085709	198.968671250934	176.525029839087	191.41023702428	0.8	1.0	1	1
NVP	0	187182	1	1	61.4753245724181	58.9955374996649	60.4920243332557	60.4910909049364	0.99	1.0	1	1
NVP	0	615213	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.74	1.0	1	1
NVP	0	615517	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.324	1.94285894394852e-06	0	0
NVP	0	148102	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.844	1.0	1	1
NVP	0	143329	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.342	4.4895883614514504e-14	0	0
NVP	0	52837	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.842	1.0	1	1
NVP	0	38885	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.262	7.23381754125137e-16	0	0
NVP	0	73537	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.832	1.0	1	1
NVP	0	235740	1	1	11.8714902568748	48.6356382255874	11.9054104798541	45.4784662514696	0.7569333333333333	1.0	1	1
NVP	0	90039	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.3878999999999999	8.38556424298531e-09	0	0
NVP	0	614979	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.232	1.05701222514326e-12	0	0
NVP	0	148000	1	1	869.195402872988	1303.41840520917	850.823356261995	1253.20192070412	0.882	1.0	1	1
NVP	0	9641	1	1	2.11790206583978	3.232433518509	2.11581390249004	2.79926560356738	0.526	0.998833119869232	1	1
NVP	0	68140	1	1	11.8714902568748	48.6356382255874	11.9054104798541	45.4784662514696	0.75	1.0	1	1
NVP	0	81848	1	1	124.68557982467	45.2258709139918	123.867001307131	45.6757885119318	0.876	1.0	1	1
NVP	0	187194	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.064	4.94235828227829e-05	0	0
NVP	0	38781	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.238	6.73605615730821e-11	0	0
NVP	0	258504	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.688	1.0	1	1
NVP	0	56197	1	1	61.4753245724181	58.9955374996649	60.4920243332557	60.4910909049364	0.93	1.0	1	1
NVP	0	183734	1	1	61.4753245724181	58.9955374996649	60.4920243332557	60.4910909049364	0.968	1.0	1	1
NVP	0	41280	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.352	2.57868094877267e-07	0	0
NVP	0	206436	1	1	11.8714902568748	48.6356382255874	11.9054104798541	45.4784662514696	0.824	1.0	1	1
NVP	0	75075	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.086	4.13045292413372e-10	0	0
NVP	0	75077	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.776	1.0	1	1
NVP	0	86891	1	1	97.7215239565892	207.088122554714	95.2045102985976	192.524200853508	0.746	1.0	1	1
NVP	0	9415	1	1	57.7165235075631	67.022676018233	55.6765867332559	62.3394689845852	0.786	1.0	1	1
NVP	0	52823	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.418	6.2484279972352405e-09	0	0
NVP	0	615101	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.36	8.13717065284436e-07	0	0
NVP	0	10126	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.218	0.0018504601903259	0	0
NVP	0	113036	1	1	11.887680352471	33.5069772726605	11.9023621949832	31.9967141198756	0.805	1.0	1	1
NVP	0	113040	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.756	1.0	1	1
NVP	0	113038	1	1	11.8714902568748	48.6356382255874	11.9054104798541	45.4784662514696	0.677	1.0	1	1
NVP	0	89963	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.088	1.40406318678288e-05	0	0
NVP	0	148036	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.2393666666666667	0.568473696708679	0	0
NVP	0	80985	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.054	4.03465264753322e-07	0	0
NVP	0	615491	1	1	2.52771067112373	10.0849925624304	2.51998179390982	10.0167655217311	0.518	1.0	1	1
NVP	0	68993	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.306	1.7801669027761601e-09	0	0
NVP	0	615349	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.232	2.0685290980093601e-10	0	0
NVP	0	77644	1	1	51.7698423478241	93.3130936689438	49.9400458313066	95.9520518594962	0.668	1.0	1	1
NVP	0	61102	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.023	0.000119047188491	0	0
NVP	0	109429	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.09	0.0041940165683627	0	0
NVP	0	614853	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.098	1.46220273222752e-07	0	0
NVP	0	79459	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.136	2.14136361420536e-10	0	0
NVP	0	5463	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.026	4.6077007027634e-06	0	0
NVP	0	615455	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.788	1.0	1	1
NVP	0	259180	1	1	233.311407236674	64.0651059267281	229.092661929325	72.6939550764503	0.896	1.0	1	1
NVP	0	116490	1	1	49.0572491186303	52.1657636149888	48.6135597143399	50.8910098806015	0.796	1.0	1	1
NVP	0	4433	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.118	5.54685611859895e-05	0	0
NVP	0	615285	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.848	1.0	1	1
NVP	0	77318	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.784	1.0	1	1
NVP	0	16213	1	1	44.7859293907975	38.5600091532091	44.1041425522482	38.5086314407806	0.698	1.0	1	1
NVP	0	614927	1	1	230.713468576906	1132.61412118924	229.611260170962	1041.28196954786	0.876	1.0	1	1
NVP	0	5445	1	1	22.2442036658518	1.95398147159058	22.0134806665306	2.21132039979198	0.906	1.0	1	1
NVP	0	615055	1	1	76.1810323932883	219.505316416848	73.677375585454	222.4344233838	0.82	1.0	1	1
NVP	0	614993	1	1	521.047366275025	100.175012915962	504.64580781692	116.293155443075	0.934	1.0	1	1
NVP	0	46694	1	1	44.7859293907975	38.5600091532091	44.1041425522482	38.5086314407806	0.692	0.999998569488525	1	1
NVP	0	41031	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.878	1.0	1	1
NVP	0	117060	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.696	0.999999821186066	1	1
NVP	0	11333	1	1	2419.8701302473	69.5842480832278	2389.54736864893	76.2936339188752	0.96	1.0	1	1
NVP	0	57113	1	1	51.4086689763492	61.2694225723984	50.0716060278518	58.7964447576851	0.828	1.0	1	1
NVP	0	148056	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.024	6.36004733678419e-06	0	0
NVP	0	44111	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.182	6.13965021329932e-05	0	0
NVP	0	38721	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.31	1.322194442821e-08	0	0
NVP	0	614459	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.2136380952380952	1.14282228125262e-08	0	0
NVP	0	15559	1	1	103.128610679037	119.481292891119	99.9308166169336	114.940081997871	0.798	1.0	1	1
NVP	0	117120	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.776	1.0	1	1
NVP	0	216600	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.044	0.0117329014465213	0	0
NVP	0	148110	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.0	0.0115972263738513	0	0
NVP	0	8659	1	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.04	4.29966130468529e-05	0	0
NVP	0	615171	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.762	1.0	1	1
NVP	0	216606	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.06	0.0077511533163487	0	0
NVP	0	57001	1	1	14.1191115379571	53.3077005170864	14.0613267155575	54.2632454811551	0.862	1.0	1	1
NVP	0	143349	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.14	1.20012208504328e-10	0	0
NVP	0	51682	1	1	290.185834815005	114.092912012273	281.006162358947	102.050861221997	0.84	1.0	1	1
NVP	0	60806	1	1	278.456564767169	70.7171577633283	272.854496560788	73.0704715105515	0.886	1.0	1	1
NVP	0	615359	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.244	0.0012695041950792	0	0
NVP	0	148072	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.2126666666666666	1.79068338184152e-05	0	0
NVP	0	109397	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.812	1.0	1	1
NVP	0	86641	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.326	0.511146187782288	0	0
NVP	0	81001	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.038	4.28565947174775e-08	0	0
NVP	0	26058	1	1	51.4086689763492	61.2694225723984	50.0716060278518	58.7964447576851	0.923	1.0	1	1
NVP	0	614571	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.362	0.0004282439185772	0	0
NVP	0	198528	1	1	539.206936027535	142.415627144146	521.091493242937	140.402199439727	0.928	1.0	1	1
NVP	0	86835	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.336	9.78061862610957e-08	0	0
NVP	0	75719	1	1	51.4086689763492	61.2694225723984	50.0716060278518	58.7964447576851	0.894	1.0	1	1
NVP	0	66832	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.1734333333333333	0.0007243590080179	0	0
NVP	0	159107	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.754	1.0	1	1
NVP	0	55848	0	1	1.13184284565743	6.22378774433981	1.1439891667339	6.26140291811489	0.5	1.0	1	1
NVP	0	235708	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.1799904761904762	0.580459117889404	0	0
NVP	0	60650	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.834	1.0	1	1
NVP	0	44043	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.018	4.62783973489422e-05	0	0
NVP	0	614945	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.0456666666666666	1.66109148267424e-05	0	0
NVP	0	257934	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.012	8.73124663485214e-05	0	0
NVP	0	6569	1	1	230.399254785752	74.8304951918211	229.670065349221	75.9640406530727	0.866	1.0	1	1
NVP	0	615377	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.78	1.0	1	1
NVP	0	26063	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.49	6.87356191519939e-07	0	0
NVP	0	26062	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.079	4.807459763611631e-09	0	0
NVP	0	614881	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.328	1.61344963963279e-15	0	0
NVP	0	615273	1	1	542.99515289612	80.8646670599182	519.722356027109	96.7827593632496	0.802	1.0	1	1
NVP	0	44081	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.088	7.58728404548492e-08	0	0
NVP	0	205606	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.2216	2.84553095752926e-07	0	0
NVP	0	216612	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.0	0.0179258361458778	0	0
NVP	0	205615	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.486	2.2262389414579e-12	0	0
NVP	0	10766	1	1	1204.19467364221	222.687328495429	1147.86146068368	224.610351532286	0.946	1.0	1	1
NVP	0	66239	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.031	0.0009502039174549	0	0
NVP	0	615247	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.1	0.0112995970994234	0	0
NVP	0	205668	1	1	103.128610679037	119.481292891119	99.9308166169336	114.940081997871	0.77	1.0	1	1
NVP	0	44071	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.0778333333333333	0.0001122995163314	0	0
NVP	0	123046	1	1	57.7165235075631	67.022676018233	55.6765867332559	62.3394689845852	0.77	1.0	1	1
NVP	0	66826	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.18	0.0004998070071451	0	0
NVP	0	40525	1	1	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.714	1.0	1	1
NVP	0	66817	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.13	0.429650157690048	0	0
NVP	0	615019	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.018	0.0154344467446208	0	0
NVP	0	235720	1	1	49.0572491186303	52.1657636149888	48.6135597143399	50.8910098806015	0.774	1.0	1	1
NVP	0	8040	1	1	230.399254785752	74.8304951918211	229.670065349221	75.9640406530727	0.898	1.0	1	1
NVP	0	81806	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.292	4.8399373397956e-09	0	0
NVP	0	615433	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.256	2.48894650667353e-07	0	0
NVP	0	116500	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.0928	0.0069829067215323	0	0
NVP	0	147980	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.274	0.94284862279892	0	0
NVP	0	615135	1	0	2.52771067112373	1.54325910577832	2.51998179390982	1.56378881229301	0.314	7.50722465454601e-05	0	0
NVP	0	44093	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.0395999999999999	1.94740962911055e-07	0	0
NVP	0	80991	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.104	1.46071010842519e-09	0	0
NVP	0	117040	1	1	61.4753245724181	58.9955374996649	60.4920243332557	60.4910909049364	0.904	1.0	1	1
NVP	0	90033	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.746	0.999992191791534	1	1
NVP	0	614971	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.0188	6.0390917155928e-08	0	0
NVP	0	614973	1	1	469.743415747006	1969.12691639514	458.988543087009	1791.60245507177	0.884	1.0	1	1
NVP	0	56577	1	1	148.292216952281	49.5703823423686	146.297717126449	54.4986831979672	0.92	1.0	1	1
NVP	0	51940	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.72	1.0	1	1
NVP	0	615085	1	1	61.4753245724181	58.9955374996649	60.4920243332557	60.4910909049364	0.934	1.0	1	1
NVP	0	615199	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.862	1.0	1	1
NVP	0	172141	1	1	148.292216952281	49.5703823423686	146.297717126449	54.4986831979672	0.902	1.0	1	1
NVP	0	115062	1	1	230.399254785752	74.8304951918211	229.670065349221	75.9640406530727	0.958	1.0	1	1
NVP	0	187152	1	1	124.68557982467	498.464646256162	123.867001307131	440.607604393074	0.958	1.0	1	1
NVP	0	115076	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.306	5.288986609786049e-11	0	0
NVP	0	61094	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.11	0.000730117841158	0	0
NVP	0	44029	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.76	1.0	1	1
NVP	0	155129	1	1	148.292216952281	49.5703823423686	146.297717126449	54.4986831979672	0.918	1.0	1	1
NVP	0	60089	1	1	11.5168797482716	6.5656639083794	11.2926503875564	6.6068535978451	0.842	0.999999642372131	1	1
NVP	0	143456	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.162	0.0004481194773688	0	0
NVP	0	145708	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.066	7.1100343390639905e-09	0	0
NVP	0	614667	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.0336666666666666	6.57633790979162e-06	0	0
NVP	0	148004	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.836	1.0	1	1
NVP	0	116911	1	1	27.6666832840376	84.5292425000969	27.0018413953958	71.4884699002923	0.682	1.0	1	1
NVP	0	206418	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.8738333333333334	1.0	1	1
NVP	0	89045	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.764	1.0	1	1
NVP	0	115746	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.204	3.34990195305362e-11	0	0
NVP	0	235732	1	1	230.399254785752	74.8304951918211	229.670065349221	75.9640406530727	0.942	1.0	1	1
NVP	0	172137	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.846	1.0	1	1
NVP	0	46684	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.856	1.0	1	1
NVP	0	145702	1	1	3.17119133314647	1.8957112664162	3.10067766149089	1.89506860602598	0.322	2.3327583420496e-08	0	0
NVP	0	144186	1	1	61.4753245724181	58.9955374996649	60.4920243332557	60.4910909049364	0.938	1.0	1	1
NVP	0	614739	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.478	5.53195786778815e-06	0	0
NVP	0	143341	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.098	1.27051134768408e-06	0	0
NVP	0	27662	1	1	11.8714902568748	48.6356382255874	11.9054104798541	45.4784662514696	0.61	0.99993896484375	1	1
NVP	0	26212	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.236	1.99105487652673e-09	0	0
NVP	0	12933	1	1	51.7698423478241	93.3130936689438	49.9400458313066	95.9520518594962	0.74	1.0	1	1
NVP	0	46708	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.344	0.0005877605872228	0	0
NVP	0	81017	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.1272	3.83739291009988e-07	0	0
NVP	0	73561	1	1	11.8714902568748	57.0812715366164	11.9054104798541	50.9714348718956	0.688	1.0	1	1
NVP	0	148046	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.184	1.22860097095945e-10	0	0
NVP	0	198538	1	1	44.7859293907975	38.5600091532091	44.1041425522482	38.5086314407806	0.685	1.0	1	1
NVP	0	44061	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.0	2.26892416321789e-06	0	0
NVP	0	615509	1	1	26.5483998923852	54.2945277803896	26.2185490108359	51.1871839260505	0.796	1.0	1	1
NVP	0	216660	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.062	4.33870882261544e-05	0	0
NVP	0	105317	1	1	11.8714902568748	48.6356382255874	11.9054104798541	45.4784662514696	0.806	1.0	1	1
NVP	0	51657	1	1	120.961126034927	230.991425960465	117.491685203412	216.260806847377	0.872	1.0	1	1
NVP	0	81834	1	1	27.6666832840376	84.5292425000969	27.0018413953958	71.4884699002923	0.478	0.999962449073792	1	1
NVP	0	40135	1	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.318	0.993505895137787	0	0
NVP	0	117098	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.876	1.0	1	1
NVP	0	38845	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.236	8.44925462928359e-09	0	0
NVP	0	614621	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.646	1.0	1	1
NVP	0	614685	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.72	1.0	1	1
